Time(s),Strain(%),Stress(MPa),Temp(C),Log_SR(s-1)
0.0,0.0,0.0,217.37617104472926,5.479463625887668
3.4480195010606727e-11,1.0399999999999999e-05,1.9190084874999997,217.37617104472926,5.479463625887668
4.243716308997751e-11,1.28e-05,2.3618566,217.37617104472926,5.479463625887668
4.5089485783101104e-11,1.3599999999999999e-05,2.5094726374999996,217.37617104472926,5.479463625887668
6.365574463496626e-11,1.92e-05,3.5427849,217.37617104472926,5.479463625887668
8.222200348683144e-11,2.48e-05,4.5760971625,217.37617104472926,5.479463625887668
1.0874523041806737e-10,3.28e-05,6.052257537499999,217.37617104472926,5.479463625887668
1.1404987580431456e-10,3.4399999999999996e-05,6.3474896124999995,217.37617104472926,5.479463625887668
1.6444400697366288e-10,4.96e-05,9.152194325,217.37617104472926,5.479463625887668
2.1483813814301118e-10,6.48e-05,11.956899037500001,217.37617104472926,5.479463625887668
2.1749046083613474e-10,6.56e-05,12.104515074999998,217.37617104472926,5.479463625887668
3.1827872317483137e-10,9.6e-05,17.7139245,217.37617104472926,5.479463625887668
3.341926593335729e-10,0.0001008,18.599620725,217.37617104472926,5.479463625887668
3.5010659549231445e-10,0.00010559999999999999,19.485316949999998,217.37617104472926,5.479463625887668
3.766298224235504e-10,0.0001136,20.961477325,217.37617104472926,5.479463625887668
4.084576947410335e-10,0.00012319999999999999,22.732869774999998,217.37617104472926,5.479463625887668
4.5354718052413467e-10,0.0001368,25.242342412499998,217.37617104472926,5.479463625887668
4.747657620691234e-10,0.00014319999999999998,26.423270712499995,217.37617104472926,5.479463625887668
5.118982797728537e-10,0.00015439999999999999,28.489895237499997,217.37617104472926,5.479463625887668
5.437261520903369e-10,0.000164,30.2612876875,217.37617104472926,5.479463625887668
5.463784747834605e-10,0.0001648,30.408903725,217.37617104472926,5.479463625887668
5.490307974765841e-10,0.0001656,30.5565197625,217.37617104472926,5.479463625887668
5.967726059528087e-10,0.00017999999999999998,33.2136084375,217.37617104472926,5.479463625887668
6.153388648046739e-10,0.00018559999999999998,34.2469207,217.37617104472926,5.479463625887668
6.232958328840447e-10,0.000188,34.6897688125,217.37617104472926,5.479463625887668
6.498190598152806e-10,0.000196,36.1659291875,217.37617104472926,5.479463625887668
7.187794498364941e-10,0.00021679999999999998,40.0039461625,217.37617104472926,5.479463625887668
7.214317725296177e-10,0.00021759999999999998,40.151562199999994,217.37617104472926,5.479463625887668
7.346933859952356e-10,0.0002216,40.8896423875,217.37617104472926,5.479463625887668
7.453026767677301e-10,0.0002248,41.4801065375,217.37617104472926,5.479463625887668
7.479549994608536e-10,0.00022559999999999998,41.627722575,217.37617104472926,5.479463625887668
7.506073221539773e-10,0.0002264,41.7753386125,217.37617104472926,5.479463625887668
8.036537760164491e-10,0.00024239999999999998,44.7276593625,217.37617104472926,5.479463625887668
8.142630667889436e-10,0.0002456,45.3181235125,217.37617104472926,5.479463625887668
8.96485070275775e-10,0.0002704,49.894220675,217.37617104472926,5.479463625887668
9.521838468313704e-10,0.0002872,52.9941574625,217.37617104472926,5.479463625887668
9.54836169524494e-10,0.000288,53.1417735,217.37617104472926,5.479463625887668
1.0211442368525839e-09,0.000308,56.8321744375,217.37617104472926,5.479463625887668
1.0291012049319547e-09,0.0003104,57.27502255,217.37617104472926,5.479463625887668
1.0370581730113254e-09,0.00031279999999999996,57.71787066249999,217.37617104472926,5.479463625887668
1.0450151410906962e-09,0.00031519999999999996,58.16071877499999,217.37617104472926,5.479463625887668
1.0582767545563143e-09,0.0003192,58.8987989625,217.37617104472926,5.479463625887668
1.0741906907150556e-09,0.00032399999999999996,59.78449518749999,217.37617104472926,5.479463625887668
1.08479998148755e-09,0.0003272,60.374959337499995,217.37617104472926,5.479463625887668
1.0901046268737974e-09,0.00032879999999999997,60.670191412499996,217.37617104472926,5.479463625887668
1.2015021799849884e-09,0.00036239999999999997,66.8700649875,217.37617104472926,5.479463625887668
1.2598532792337074e-09,0.00037999999999999997,70.1176178125,217.37617104472926,5.479463625887668
1.2704625700062018e-09,0.0003832,70.7080819625,217.37617104472926,5.479463625887668
1.3447276054136624e-09,0.0004056,74.84133101249999,217.37617104472926,5.479463625887668
1.3473799281067859e-09,0.00040639999999999996,74.98894705,217.37617104472926,5.479463625887668
1.3632938642655274e-09,0.00041119999999999997,75.874643275,217.37617104472926,5.479463625887668
1.3792078004242692e-09,0.000416,76.7603395,217.37617104472926,5.479463625887668
1.4296019315936174e-09,0.00043119999999999996,79.5650442125,217.37617104472926,5.479463625887668
1.485300708149213e-09,0.000448,82.664981,217.37617104472926,5.479463625887668
1.5012146443079546e-09,0.0004528,83.550677225,217.37617104472926,5.479463625887668
1.5356948393185613e-09,0.0004632,85.4696857125,217.37617104472926,5.479463625887668
1.55691342086355e-09,0.0004696,86.6506140125,217.37617104472926,5.479463625887668
1.6364831016572577e-09,0.0004936,91.07909513749999,217.37617104472926,5.479463625887668
1.692181878212853e-09,0.0005103999999999999,94.17903192499999,217.37617104472926,5.479463625887668
1.7293143959165837e-09,0.0005216,96.24565645,217.37617104472926,5.479463625887668
1.753185300154696e-09,0.0005288,97.57420078749999,217.37617104472926,5.479463625887668
1.761142268234067e-09,0.0005312,98.0170489,217.37617104472926,5.479463625887668
1.7664469136203139e-09,0.0005327999999999999,98.312280975,217.37617104472926,5.479463625887668
1.7770562043928085e-09,0.000536,98.90274512500001,217.37617104472926,5.479463625887668
1.7797085270859317e-09,0.0005367999999999999,99.05036116249998,217.37617104472926,5.479463625887668
1.8168410447896623e-09,0.000548,101.11698568749999,217.37617104472926,5.479463625887668
1.877844466731505e-09,0.0005664,104.51215455,217.37617104472926,5.479463625887668
1.8804967894246287e-09,0.0005672,104.6597705875,217.37617104472926,5.479463625887668
1.914976984435235e-09,0.0005775999999999999,106.57877907499999,217.37617104472926,5.479463625887668
1.9521095021389654e-09,0.0005888,108.6454036,217.37617104472926,5.479463625887668
1.9600664702183364e-09,0.0005912,109.0882517125,217.37617104472926,5.479463625887668
1.9812850517633253e-09,0.0005976,110.2691800125,217.37617104472926,5.479463625887668
1.9918943425358195e-09,0.0006008,110.85964416249999,217.37617104472926,5.479463625887668
2.0025036333083137e-09,0.0006039999999999999,111.45010831249999,217.37617104472926,5.479463625887668
2.007808278694561e-09,0.0006056,111.7453403875,217.37617104472926,5.479463625887668
2.1749046083613474e-09,0.000656,121.04515075,217.37617104472926,5.479463625887668
2.2014278352925836e-09,0.000664,122.521311125,217.37617104472926,5.479463625887668
2.2040801579857073e-09,0.0006648,122.6689271625,217.37617104472926,5.479463625887668
2.2279510622238194e-09,0.000672,123.99747149999999,217.37617104472926,5.479463625887668
2.267735902620673e-09,0.0006839999999999999,126.21171206249998,217.37617104472926,5.479463625887668
2.296911452245033e-09,0.0006927999999999999,127.83548847499999,217.37617104472926,5.479463625887668
2.3181300337900217e-09,0.0006992,129.01641677499998,217.37617104472926,5.479463625887668
2.360567196879999e-09,0.000712,131.378273375,217.37617104472926,5.479463625887668
2.3658718422662463e-09,0.0007136,131.67350545,217.37617104472926,5.479463625887668
2.421570618821842e-09,0.0007304,134.7734422375,217.37617104472926,5.479463625887668
2.432179909594336e-09,0.0007335999999999999,135.36390638749998,217.37617104472926,5.479463625887668
2.453398491139325e-09,0.00074,136.54483468749999,217.37617104472926,5.479463625887668
2.5090972676949206e-09,0.0007568,139.644771475,217.37617104472926,5.479463625887668
2.5674483669436394e-09,0.0007744,142.89232429999998,217.37617104472926,5.479463625887668
2.644365725044224e-09,0.0007976,147.1731893875,217.37617104472926,5.479463625887668
2.654975015816718e-09,0.0008008,147.76365353749998,217.37617104472926,5.479463625887668
2.7027168242929427e-09,0.0008152,150.4207422125,217.37617104472926,5.479463625887668
2.7053691469860664e-09,0.000816,150.56835825,217.37617104472926,5.479463625887668
2.7504586327691678e-09,0.0008296,153.0778308875,217.37617104472926,5.479463625887668
