Time(s),Strain(%),Stress(MPa),Temp(C),Log_SR(s-1)
0.0,0.0,0.0,26.743371399751158,0.5988026581680694
1.8135512718846705e-06,7.2e-06,1.4080222125,26.743371399751158,0.5988026581680694
8.261733571919054e-06,3.28e-05,6.4143234125,26.743371399751158,0.5988026581680694
9.067756359423353e-06,3.6e-05,7.0401110625,26.743371399751158,0.5988026581680694
1.5515938659457737e-05,6.159999999999999e-05,12.046412262499999,26.743371399751158,0.5988026581680694
1.9546052596979227e-05,7.76e-05,15.1753505125,26.743371399751158,0.5988026581680694
2.05535810813596e-05,8.159999999999999e-05,15.957585074999999,26.743371399751158,0.5988026581680694
2.0755086778235673e-05,8.24e-05,16.1140319875,26.743371399751158,0.5988026581680694
2.3979177928252866e-05,9.52e-05,18.6171825875,26.743371399751158,0.5988026581680694
2.4583695018881092e-05,9.76e-05,19.086523325,26.743371399751158,0.5988026581680694
2.5389717806385386e-05,0.0001008,19.712310975,26.743371399751158,0.5988026581680694
2.6195740593889684e-05,0.000104,20.338098624999997,26.743371399751158,0.5988026581680694
2.8412303259526505e-05,0.00011279999999999999,22.059014662499997,26.743371399751158,0.5988026581680694
2.9822843137659025e-05,0.00011839999999999999,23.15414305,26.743371399751158,0.5988026581680694
3.0024348834535103e-05,0.0001192,23.3105899625,26.743371399751158,0.5988026581680694
3.3651451378304444e-05,0.0001336,26.126634387499998,26.743371399751158,0.5988026581680694
3.445747416580874e-05,0.0001368,26.752422037499997,26.743371399751158,0.5988026581680694
3.526349695331304e-05,0.00014,27.378209687499997,26.743371399751158,0.5988026581680694
4.070415076896705e-05,0.0001616,31.602276325,26.743371399751158,0.5988026581680694
4.11071621627192e-05,0.00016319999999999998,31.915170149999998,26.743371399751158,0.5988026581680694
4.332372482835601e-05,0.00017199999999999998,33.6360861875,26.743371399751158,0.5988026581680694
4.574179319086891e-05,0.0001816,35.5134491375,26.743371399751158,0.5988026581680694
5.380202106591189e-05,0.0002136,41.7713256375,26.743371399751158,0.5988026581680694
5.682460651905301e-05,0.00022559999999999998,44.118029324999995,26.743371399751158,0.5988026581680694
5.883966348781375e-05,0.00023359999999999999,45.68249845,26.743371399751158,0.5988026581680694
6.105622615345057e-05,0.00024239999999999998,47.403414487499994,26.743371399751158,0.5988026581680694
6.428031730346776e-05,0.00025519999999999997,49.90656508749999,26.743371399751158,0.5988026581680694
6.770591415036103e-05,0.0002688,52.5661626,26.743371399751158,0.5988026581680694
7.516162493477578e-05,0.0002984,58.354698362499995,26.743371399751158,0.5988026581680694
7.677367050978438e-05,0.0003048,59.606273662499994,26.743371399751158,0.5988026581680694
7.717668190353653e-05,0.00030639999999999997,59.91916748749999,26.743371399751158,0.5988026581680694
8.040077305355374e-05,0.0003192,62.4223180875,26.743371399751158,0.5988026581680694
8.06022787504298e-05,0.00031999999999999997,62.578765,26.743371399751158,0.5988026581680694
8.22143243254384e-05,0.00032639999999999996,63.830340299999996,26.743371399751158,0.5988026581680694
8.443088699107521e-05,0.00033519999999999996,65.55125633749999,26.743371399751158,0.5988026581680694
8.483389838482737e-05,0.0003368,65.8641501625,26.743371399751158,0.5988026581680694
8.604293256608382e-05,0.0003416,66.8028316375,26.743371399751158,0.5988026581680694
8.624443826295988e-05,0.0003424,66.95927855,26.743371399751158,0.5988026581680694
8.725196674734026e-05,0.00034639999999999996,67.74151311249999,26.743371399751158,0.5988026581680694
9.027455220048138e-05,0.0003584,70.0882168,26.743371399751158,0.5988026581680694
9.289412625987034e-05,0.00036879999999999997,72.12202666249999,26.743371399751158,0.5988026581680694
9.430466613800287e-05,0.0003744,73.21715505,26.743371399751158,0.5988026581680694
9.833478007552437e-05,0.0003904,76.3460933,26.743371399751158,0.5988026581680694
0.00010377543389117837,0.000412,80.5701599375,26.743371399751158,0.5988026581680694
0.00010538747946618697,0.0004184,81.8217352375,26.743371399751158,0.5988026581680694
0.0001067980193443195,0.000424,82.916863625,26.743371399751158,0.5988026581680694
0.00010720103073807164,0.0004256,83.22975745,26.743371399751158,0.5988026581680694
0.00010861157061620416,0.00043119999999999996,84.32488583749999,26.743371399751158,0.5988026581680694
0.00011264168455372564,0.0004472,87.4538240875,26.743371399751158,0.5988026581680694
0.00011344770734122995,0.0004504,88.0796117375,26.743371399751158,0.5988026581680694
0.00011505975291623855,0.0004568,89.3311870375,26.743371399751158,0.5988026581680694
0.00011626878709749499,0.0004616,90.2698685125,26.743371399751158,0.5988026581680694
0.00012009739533814041,0.0004768,93.24235985,26.743371399751158,0.5988026581680694
0.00012130642951939685,0.0004816,94.181041325,26.743371399751158,0.5988026581680694
0.00012271696939752938,0.00048719999999999997,95.27616971249999,26.743371399751158,0.5988026581680694
0.00012755310612255516,0.0005064,99.03089561249999,26.743371399751158,0.5988026581680694
0.00012835912891005948,0.0005096,99.65668326250001,26.743371399751158,0.5988026581680694
0.00012856063460693553,0.0005103999999999999,99.81313017499998,26.743371399751158,0.5988026581680694
0.00012896364600068768,0.000512,100.126024,26.743371399751158,0.5988026581680694
0.00013319526563508523,0.0005288,103.4114091625,26.743371399751158,0.5988026581680694
0.00013420279411946562,0.0005327999999999999,104.19364372499999,26.743371399751158,0.5988026581680694
0.00013561333399759814,0.0005384,105.2887721125,26.743371399751158,0.5988026581680694
0.00013581483969447422,0.0005392,105.445219025,26.743371399751158,0.5988026581680694
0.00013863591945073925,0.0005503999999999999,107.63547579999998,26.743371399751158,0.5988026581680694
0.0001422630219945086,0.0005648,110.451520225,26.743371399751158,0.5988026581680694
0.00014306904478201288,0.0005679999999999999,111.07730787499999,26.743371399751158,0.5988026581680694
0.00014347205617576503,0.0005696,111.39020169999999,26.743371399751158,0.5988026581680694
0.00014447958466014542,0.0005736,112.17243626249999,26.743371399751158,0.5988026581680694
0.00014730066441641048,0.0005848,114.36269303750001,26.743371399751158,0.5988026581680694
0.0001479051815070387,0.0005872,114.832033775,26.743371399751158,0.5988026581680694
0.00014971873277892333,0.0005943999999999999,116.24005598749999,26.743371399751158,0.5988026581680694
0.00015112927265705588,0.0006,117.33518437499998,26.743371399751158,0.5988026581680694
0.00015274131823206447,0.0006064,118.586759675,26.743371399751158,0.5988026581680694
0.00015415185811019702,0.000612,119.68188806250001,26.743371399751158,0.5988026581680694
0.00015757745495709026,0.0006255999999999999,122.34148557499998,26.743371399751158,0.5988026581680694
0.00016100305180398352,0.0006391999999999999,125.00108308749998,26.743371399751158,0.5988026581680694
0.0001636226258633725,0.0006496,127.03489294999999,26.743371399751158,0.5988026581680694
0.0001652346714383811,0.000656,128.28646825,26.743371399751158,0.5988026581680694
0.00016543617713525715,0.0006567999999999999,128.4429151625,26.743371399751158,0.5988026581680694
0.0001708768309509112,0.0006784,132.6669818,26.743371399751158,0.5988026581680694
0.00017329489931342405,0.0006879999999999999,134.54434475,26.743371399751158,0.5988026581680694
0.00017430242779780446,0.000692,135.3265793125,26.743371399751158,0.5988026581680694
0.0001761159790696891,0.0006992,136.734601525,26.743371399751158,0.5988026581680694
0.00017752651894782165,0.0007048,137.8297299125,26.743371399751158,0.5988026581680694
0.0001793400702197063,0.000712,139.237752125,26.743371399751158,0.5988026581680694
0.00018195964427909528,0.0007224,141.2715619875,26.743371399751158,0.5988026581680694
0.00018357168985410388,0.0007287999999999999,142.5231372875,26.743371399751158,0.5988026581680694
0.00018377319555097995,0.0007296,142.6795842,26.743371399751158,0.5988026581680694
0.00018457921833848424,0.0007327999999999999,143.30537184999997,26.743371399751158,0.5988026581680694
0.00018518373542911247,0.0007352,143.7747125875,26.743371399751158,0.5988026581680694
0.00018538524112598855,0.000736,143.9311595,26.743371399751158,0.5988026581680694
0.0001874002980947493,0.000744,145.495628625,26.743371399751158,0.5988026581680694
0.00018820632088225358,0.0007472,146.121416275,26.743371399751158,0.5988026581680694
0.00018881083797288182,0.0007496,146.5907570125,26.743371399751158,0.5988026581680694
0.00019001987215413825,0.0007544,147.52943848750002,26.743371399751158,0.5988026581680694
0.00019022137785101433,0.0007551999999999999,147.6858854,26.743371399751158,0.5988026581680694
0.00019082589494164257,0.0007576,148.1552261375,26.743371399751158,0.5988026581680694
0.00019102740063851864,0.0007584,148.31167305,26.743371399751158,0.5988026581680694
0.00019425149178853583,0.0007712,150.81482365,26.743371399751158,0.5988026581680694
0.00019727407724167694,0.0007832,153.1615273375,26.743371399751158,0.5988026581680694
0.00020352075384483527,0.000808,158.011381625,26.743371399751158,0.5988026581680694
0.00020634183360110028,0.0008192,160.20163839999998,26.743371399751158,0.5988026581680694
0.0002069463506917285,0.0008215999999999999,160.67097913749998,26.743371399751158,0.5988026581680694
0.00020956592475111747,0.000832,162.70478899999998,26.743371399751158,0.5988026581680694
0.00021258851020425858,0.0008439999999999999,165.05149268749997,26.743371399751158,0.5988026581680694
0.00021339453299176292,0.0008472,165.6772803375,26.743371399751158,0.5988026581680694
0.00021682012983865618,0.0008608,168.33687785,26.743371399751158,0.5988026581680694
0.00021843217541366475,0.0008671999999999999,169.58845315,26.743371399751158,0.5988026581680694
0.0002188351868074169,0.0008688,169.901346975,26.743371399751158,0.5988026581680694
0.00021903669250429299,0.0008696,170.0577938875,26.743371399751158,0.5988026581680694
0.0002196412095949212,0.0008719999999999999,170.527134625,26.743371399751158,0.5988026581680694
0.00022588788619807952,0.0008968,175.3769889125,26.743371399751158,0.5988026581680694
0.00022709692037933596,0.0009015999999999999,176.31567038749998,26.743371399751158,0.5988026581680694
0.00022729842607621204,0.0009023999999999999,176.47211729999998,26.743371399751158,0.5988026581680694
0.00022749993177308811,0.0009031999999999999,176.62856421249998,26.743371399751158,0.5988026581680694
0.0002277014374699642,0.000904,176.78501112499998,26.743371399751158,0.5988026581680694
0.00022971649443872494,0.0009119999999999999,178.34948025,26.743371399751158,0.5988026581680694
0.0002426128590387937,0.0009632,188.36208265,26.743371399751158,0.5988026581680694
0.0002468444786731913,0.00098,191.6474678125,26.743371399751158,0.5988026581680694
0.00024845652424819985,0.0009864,192.89904311249998,26.743371399751158,0.5988026581680694
0.0002502700755200845,0.0009935999999999999,194.30706532499997,26.743371399751158,0.5988026581680694
0.00025309115527634955,0.0010048,196.4973221,26.743371399751158,0.5988026581680694
0.000254300189457606,0.0010096,197.436003575,26.743371399751158,0.5988026581680694
0.0002545016951544821,0.0010104,197.5924504875,26.743371399751158,0.5988026581680694
0.00025591223503261464,0.001016,198.68757887499999,26.743371399751158,0.5988026581680694
0.00025651675212324285,0.0010184,199.15691961250002,26.743371399751158,0.5988026581680694
0.00025671825782011895,0.0010192,199.31336652500002,26.743371399751158,0.5988026581680694
0.0002593378318795079,0.0010295999999999999,201.34717638749999,26.743371399751158,0.5988026581680694
0.00026256192302952507,0.0010424,203.85032698749998,26.743371399751158,0.5988026581680694
0.0002627634287264012,0.0010432,204.00677389999998,26.743371399751158,0.5988026581680694
0.0002629649344232772,0.001044,204.16322081250001,26.743371399751158,0.5988026581680694
0.0002647784856951619,0.0010512,205.571243025,26.743371399751158,0.5988026581680694
0.00026780107114830304,0.0010632,207.9179467125,26.743371399751158,0.5988026581680694
0.00026820408254205514,0.0010647999999999999,208.23084053749997,26.743371399751158,0.5988026581680694
0.00027183118508582454,0.0010792,211.0468849625,26.743371399751158,0.5988026581680694
0.0002722341964795767,0.0010808,211.3597787875,26.743371399751158,0.5988026581680694
0.0002740477477514613,0.001088,212.767801,26.743371399751158,0.5988026581680694
0.0002752567819327178,0.0010927999999999999,213.70648247499997,26.743371399751158,0.5988026581680694
0.000275861299023346,0.0010952,214.17582321249998,26.743371399751158,0.5988026581680694
0.0002792868958702392,0.0011087999999999998,216.83542072499998,26.743371399751158,0.5988026581680694
0.0002806974357483718,0.0011144,217.9305491125,26.743371399751158,0.5988026581680694
0.00028130195283900005,0.0011168,218.39988985,26.743371399751158,0.5988026581680694
0.0002819064699296282,0.0011191999999999999,218.86923058749997,26.743371399751158,0.5988026581680694
0.0002835185155046368,0.0011256,220.1208058875,26.743371399751158,0.5988026581680694
0.00028372002120151293,0.0011264,220.2772528,26.743371399751158,0.5988026581680694
0.0002855335724733976,0.0011336,221.6852750125,26.743371399751158,0.5988026581680694
0.0002873471237452822,0.0011408,223.093297225,26.743371399751158,0.5988026581680694
0.0002879516408359105,0.0011432,223.56263796250002,26.743371399751158,0.5988026581680694
0.0002881531465327866,0.001144,223.71908487500002,26.743371399751158,0.5988026581680694
0.00029036970919842336,0.0011528,225.4400009125,26.743371399751158,0.5988026581680694
0.00029077272059217546,0.0011543999999999999,225.7528947375,26.743371399751158,0.5988026581680694
0.000294802834529697,0.0011704,228.88183298750002,26.743371399751158,0.5988026581680694
0.00030084800543597924,0.0011944,233.57524036249998,26.743371399751158,0.5988026581680694
0.00030487811937350074,0.0012104,236.7041786125,26.743371399751158,0.5988026581680694
0.0003050796250703768,0.0012112,236.860625525,26.743371399751158,0.5988026581680694
0.00030810221052351793,0.0012232,239.2073292125,26.743371399751158,0.5988026581680694
0.0003091097390078983,0.0012272,239.989563775,26.743371399751158,0.5988026581680694
0.000311124795976659,0.0012351999999999999,241.55403289999998,26.743371399751158,0.5988026581680694
0.00031152780737041117,0.0012368,241.86692672499998,26.743371399751158,0.5988026581680694
0.00031334135864229584,0.0012439999999999999,243.27494893749997,26.743371399751158,0.5988026581680694
0.00031656544979231303,0.0012568,245.7780995375,26.743371399751158,0.5988026581680694
0.00031999104663920627,0.0012703999999999999,248.43769704999997,26.743371399751158,0.5988026581680694
0.0003203940580329584,0.001272,248.75059087499997,26.743371399751158,0.5988026581680694
0.0003209985751235867,0.0012744,249.2199316125,26.743371399751158,0.5988026581680694
0.0003232151377892235,0.0012832,250.94084765,26.743371399751158,0.5988026581680694
0.0003244241719704799,0.0012879999999999999,251.87952912499998,26.743371399751158,0.5988026581680694
0.00032643922893924065,0.0012959999999999998,253.44399824999996,26.743371399751158,0.5988026581680694
0.0003324843998455229,0.00132,258.137405625,26.743371399751158,0.5988026581680694
0.0003344994568142837,0.001328,259.70187475,26.743371399751158,0.5988026581680694
0.0003367160194799205,0.0013368,261.4227907875,26.743371399751158,0.5988026581680694
0.000338126559358053,0.0013423999999999999,262.517919175,26.743371399751158,0.5988026581680694
0.0003397386049330616,0.0013488,263.769494475,26.743371399751158,0.5988026581680694
0.00033994011062993767,0.0013495999999999998,263.92594138749996,26.743371399751158,0.5988026581680694
0.0003409476391143181,0.0013536,264.70817595,26.743371399751158,0.5988026581680694
0.00034135065050807024,0.0013552,265.021069775,26.743371399751158,0.5988026581680694
0.00034517925874871563,0.0013704,267.9935611125,26.743371399751158,0.5988026581680694
0.0003492093726862371,0.0013863999999999999,271.1224993625,26.743371399751158,0.5988026581680694
0.0003526349695331304,0.0014,273.782096875,26.743371399751158,0.5988026581680694
0.0003560605663800236,0.0014135999999999999,276.4416943875,26.743371399751158,0.5988026581680694
0.00035706809486440403,0.0014176,277.22392895,26.743371399751158,0.5988026581680694
0.00035827712904566044,0.0014223999999999999,278.16261042499997,26.743371399751158,0.5988026581680694
0.0003588816461362887,0.0014248,278.6319511625,26.743371399751158,0.5988026581680694
0.0003627102543769341,0.0014399999999999999,281.60444249999995,26.743371399751158,0.5988026581680694
0.0003699644594644728,0.0014688,287.23653135,26.743371399751158,0.5988026581680694
0.0003721810221301096,0.0014776,288.9574473875,26.743371399751158,0.5988026581680694
0.0003733900563113661,0.0014824,289.8961288625,26.743371399751158,0.5988026581680694
0.0003737930677051182,0.0014839999999999999,290.20902268749995,26.743371399751158,0.5988026581680694
0.00037439758479574644,0.0014864,290.678363425,26.743371399751158,0.5988026581680694
0.00037621113606763106,0.0014935999999999999,292.0863856375,26.743371399751158,0.5988026581680694
0.00037641264176450716,0.0014944,292.24283255,26.743371399751158,0.5988026581680694
0.0003772186645520115,0.0014976,292.8686202,26.743371399751158,0.5988026581680694
0.0003774201702488876,0.0014984,293.0250671125,26.743371399751158,0.5988026581680694
0.00037963673291452435,0.0015072,294.74598315,26.743371399751158,0.5988026581680694
0.00038447286963955017,0.0015264,298.50070905,26.743371399751158,0.5988026581680694
0.0003852788924270544,0.0015295999999999999,299.12649669999996,26.743371399751158,0.5988026581680694
0.0003854803981239305,0.0015304,299.2829436125,26.743371399751158,0.5988026581680694
0.0003856819038208066,0.0015312,299.43939052499996,26.743371399751158,0.5988026581680694
0.0003878984664864434,0.00154,301.1603065625,26.743371399751158,0.5988026581680694
0.0003907195462427085,0.0015512,303.3505633375,26.743371399751158,0.5988026581680694
0.0003943466487864778,0.0015655999999999999,306.1666077625,26.743371399751158,0.5988026581680694
0.00039495116587710604,0.001568,306.6359485,26.743371399751158,0.5988026581680694
0.0003979737513302472,0.00158,308.9826521875,26.743371399751158,0.5988026581680694
0.0003991827855115036,0.0015848,309.9213336625,26.743371399751158,0.5988026581680694
0.00040361591084277725,0.0016024,311.1808751487859,26.743371399751158,0.5988026581680694
0.0004046234393271576,0.0016064,311.21394468827464,26.743371399751158,0.5988026581680694
0.0004062354849021662,0.0016128,311.26678923207066,26.743371399751158,0.5988026581680694
0.0004076460247802987,0.0016183999999999999,311.31296115639384,26.743371399751158,0.5988026581680694
0.0004096610817490594,0.0016263999999999999,311.37881310938366,26.743371399751158,0.5988026581680694
0.0004130866785959527,0.00164,311.49047224549673,26.743371399751158,0.5988026581680694
0.0004149002298678374,0.0016472,311.549439678546,26.743371399751158,0.5988026581680694
0.0004171167925334742,0.001656,311.6213746506228,26.743371399751158,0.5988026581680694
0.00042336346913663254,0.0016807999999999999,311.823302773154,26.743371399751158,0.5988026581680694
0.0004261845488928976,0.001692,311.91411490134595,26.743371399751158,0.5988026581680694
0.0004269905716804019,0.0016952,311.940018124886,26.743371399751158,0.5988026581680694
0.0004284011115585344,0.0017008,311.98530292611986,26.743371399751158,0.5988026581680694
0.0004292071343460387,0.001704,312.01115384676444,26.743371399751158,0.5988026581680694
0.0004304161685272951,0.0017088,312.0498947566119,26.743371399751158,0.5988026581680694
0.0004316252027085516,0.0017136,312.088593248747,26.743371399751158,0.5988026581680694
0.000432834236889808,0.0017184,312.12724948823575,26.743371399751158,0.5988026581680694
0.00043726736222108166,0.001736,312.268630176198,26.743371399751158,0.5988026581680694
0.0004382748907054621,0.00174,312.3006840602643,26.743371399751158,0.5988026581680694
0.0004394839248867185,0.0017448,312.3391108120541,26.743371399751158,0.5988026581680694
0.00043988693628047064,0.0017464,312.3519105646282,26.743371399751158,0.5988026581680694
0.0004441185559148682,0.0017632,312.48603300179127,26.743371399751158,0.5988026581680694
0.00044472307300549645,0.0017656,312.50515258586245,26.743371399751158,0.5988026581680694
0.00044593210718675287,0.0017703999999999999,312.5433613734916,26.743371399751158,0.5988026581680694
0.0004479471641555136,0.0017783999999999999,312.6069530273185,26.743371399751158,0.5988026581680694
0.0004505667382149026,0.0017888,312.68945563804334,26.743371399751158,0.5988026581680694
0.0004554028749399284,0.001808,312.8412783419769,26.743371399751158,0.5988026581680694
0.0004562088977274327,0.0018112,312.8665208689788,26.743371399751158,0.5988026581680694
0.0004566119091211848,0.0018127999999999998,312.8791356095823,26.743371399751158,0.5988026581680694
0.0004590299774836977,0.0018223999999999998,312.95473306784123,26.743371399751158,0.5988026581680694
0.0004600375059680781,0.0018264,312.98618615246113,26.743371399751158,0.5988026581680694
0.00046164955154308666,0.0018327999999999999,313.03645526573837,26.743371399751158,0.5988026581680694
0.00046185105723996276,0.0018336,313.04273408782905,26.743371399751158,0.5988026581680694
0.0004622540686337149,0.0018352,313.05528852777263,26.743371399751158,0.5988026581680694
0.00046346310281497133,0.0018399999999999998,313.092926260239,26.743371399751158,0.5988026581680694
0.00046366460851184744,0.0018407999999999999,313.09919549092854,26.743371399751158,0.5988026581680694
0.00046426912560247564,0.0018432,313.1179968106137,26.743371399751158,0.5988026581680694
0.0004648736426931039,0.0018456,313.1367885851742,26.743371399751158,0.5988026581680694
0.0004668886996618646,0.0018536,313.1993591177647,26.743371399751158,0.5988026581680694
0.00047071730790251,0.0018687999999999999,313.31795373691693,26.743371399751158,0.5988026581680694
0.0004711203192962622,0.0018704,313.3304154580013,26.743371399751158,0.5988026581680694
0.00047555344462753583,0.001888,313.46722112456683,26.743371399751158,0.5988026581680694
0.0004771654902025444,0.0018943999999999999,313.5168452089776,26.743371399751158,0.5988026581680694
0.0004807925927463138,0.0019088,313.6282609642063,26.743371399751158,0.5988026581680694
0.00048099409844318985,0.0019096,313.63444109921124,26.743371399751158,0.5988026581680694
0.00048240463832132237,0.0019152,313.67767380666385,26.743371399751158,0.5988026581680694
0.00048421818959320704,0.0019223999999999999,313.7331863438868,26.743371399751158,0.5988026581680694
0.00048764378644010033,0.001936,313.8378226251944,26.743371399751158,0.5988026581680694
0.0004886513149244807,0.0019399999999999999,313.86854339480936,26.743371399751158,0.5988026581680694
0.0004959055200120193,0.0019687999999999997,314.0890082668154,26.743371399751158,0.5988026581680694
0.0004963085314057715,0.0019703999999999998,314.10121930487634,26.743371399751158,0.5988026581680694
0.0004975175655870279,0.0019752,314.137829237701,26.743371399751158,0.5988026581680694
0.0004987265997682844,0.00198,314.17440448978016,26.743371399751158,0.5988026581680694
0.0004995326225557887,0.0019832,314.19876878179656,26.743371399751158,0.5988026581680694
0.0005013461738276733,0.0019904,314.2535324506767,26.743371399751158,0.5988026581680694
0.0005015476795245495,0.0019912,314.25961252994995,26.743371399751158,0.5988026581680694
0.0005025552080089299,0.0019952,314.2899986477998,26.743371399751158,0.5988026581680694
0.0005035627364933102,0.0019992,314.3203610167246,26.743371399751158,0.5988026581680694
0.0005039657478870624,0.0020008,314.3324993293952,26.743371399751158,0.5988026581680694
0.0005055777934620709,0.0020071999999999998,314.38101477157517,26.743371399751158,0.5988026581680694
0.0005073913447339556,0.0020144,314.4355225886779,26.743371399751158,0.5988026581680694
0.0005104139301870967,0.0020264,314.5262004046657,26.743371399751158,0.5988026581680694
0.0005118244700652293,0.002032,314.5684450276388,26.743371399751158,0.5988026581680694
0.0005184741580621397,0.0020583999999999997,314.76698988165487,26.743371399751158,0.5988026581680694
0.0005188771694558918,0.0020599999999999998,314.77899088596456,26.743371399751158,0.5988026581680694
0.0005210937321215287,0.0020688,314.84493154425223,26.743371399751158,0.5988026581680694
0.0005214967435152808,0.0020704,314.856908992859,26.743371399751158,0.5988026581680694
0.0005216982492121569,0.0020712,314.8628963634131,26.743371399751158,0.5988026581680694
0.0005251238460590501,0.0020848,314.96454407280527,26.743371399751158,0.5988026581680694
0.000529959982784076,0.002104,315.1076075667663,26.743371399751158,0.5988026581680694
0.0005313705226622085,0.0021096,315.14923839347153,26.743371399751158,0.5988026581680694
0.0005349976252059779,0.002124,315.25609166985714,26.743371399751158,0.5988026581680694
0.0005364081650841103,0.0021295999999999997,315.29756937600996,26.743371399751158,0.5988026581680694
0.0005378187049622428,0.0021352,315.33900456666686,26.743371399751158,0.5988026581680694
0.0005404382790216318,0.0021456,315.4158433665319,26.743371399751158,0.5988026581680694
0.0005444683929591534,0.0021616,315.53377387938167,26.743371399751158,0.5988026581680694
0.0005452744157466576,0.0021647999999999997,315.55731907627296,26.743371399751158,0.5988026581680694
0.000549103023987303,0.00218,315.66897392259284,26.743371399751158,0.5988026581680694
0.0005503120581685594,0.0021847999999999998,315.7041702149765,26.743371399751158,0.5988026581680694
0.0005533346436217006,0.0021968,315.79202926526233,26.743371399751158,0.5988026581680694
0.0005555512062873374,0.0022056,315.8563403229114,26.743371399751158,0.5988026581680694
0.0005559542176810895,0.0022072,315.86802248318975,26.743371399751158,0.5988026581680694
0.0005563572290748417,0.0022088,315.87970134125777,26.743371399751158,0.5988026581680694
0.0005577677689529742,0.0022144,315.9205513875353,26.743371399751158,0.5988026581680694
0.0005593798145279828,0.0022207999999999998,315.96718785343916,26.743371399751158,0.5988026581680694
0.0005595813202248589,0.0022216,315.97301372396515,26.743371399751158,0.5988026581680694
0.0005611933657998675,0.002228,316.0195912700527,26.743371399751158,0.5988026581680694
0.0005630069170717521,0.0022351999999999997,316.07192868289115,26.743371399751158,0.5988026581680694
0.0005640144455561325,0.0022392,316.10097661201166,26.743371399751158,0.5988026581680694
0.0005658279968280172,0.0022464,316.1532119385185,26.743371399751158,0.5988026581680694
0.0005660295025248933,0.0022472,316.1590118303761,26.743371399751158,0.5988026581680694
0.0005722761791280515,0.0022719999999999997,316.33841106315094,26.743371399751158,0.5988026581680694
0.0005728806962186798,0.0022743999999999998,316.3557316498927,26.743371399751158,0.5988026581680694
0.0005795303842155903,0.0023008,316.5457900323412,26.743371399751158,0.5988026581680694
0.0005809409240937227,0.0023063999999999997,316.5859958924632,26.743371399751158,0.5988026581680694
0.0005819484525781031,0.0023103999999999998,316.6146910580259,26.743371399751158,0.5988026581680694
0.0005835604981531118,0.0023168,316.66056305545027,26.743371399751158,0.5988026581680694
0.0005863815779093768,0.0023279999999999998,316.7407203114269,26.743371399751158,0.5988026581680694
0.0005879936234843854,0.0023344,316.78645693065425,26.743371399751158,0.5988026581680694
0.0005904116918468982,0.0023439999999999997,316.8549702737508,26.743371399751158,0.5988026581680694
0.0005906131975437743,0.0023447999999999997,316.8606747746094,26.743371399751158,0.5988026581680694
0.0005954493342688001,0.0023639999999999998,316.99735592127547,26.743371399751158,0.5988026581680694
0.0005966583684500566,0.0023688,317.0314584769257,26.743371399751158,0.5988026581680694
0.0005970613798438087,0.0023704,317.04282000512484,26.743371399751158,0.5988026581680694
0.0006010914937813303,0.0023864,317.15627127117915,26.743371399751158,0.5988026581680694
0.0006101592501407536,0.0024224,317.4104575533674,26.743371399751158,0.5988026581680694
0.0006115697900188862,0.002428,317.44986484253656,26.743371399751158,0.5988026581680694
0.0006135848469876468,0.002436,317.5060995357576,26.743371399751158,0.5988026581680694
0.000613987858381399,0.0024376,317.51733782643794,26.743371399751158,0.5988026581680694
0.0006182194780157966,0.0024544,317.635166708608,26.743371399751158,0.5988026581680694
0.000619428512197053,0.0024592,317.668774276229,26.743371399751158,0.5988026581680694
0.0006200330292876813,0.0024616,317.6855684657767,26.743371399751158,0.5988026581680694
0.0006212420634689377,0.0024664,317.71913769966017,26.743371399751158,0.5988026581680694
0.0006242646489220789,0.0024784,317.80294950587665,26.743371399751158,0.5988026581680694
0.0006284962685564764,0.0024952,317.9200206396244,26.743371399751158,0.5988026581680694
0.0006295037970408568,0.0024992,317.9478493607635,26.743371399751158,0.5988026581680694
0.0006329293938877501,0.0025128,318.0423373508521,26.743371399751158,0.5988026581680694
0.0006347429451596347,0.0025199999999999997,318.09227965009944,26.743371399751158,0.5988026581680694
0.0006363549907346433,0.0025264,318.1366261055611,26.743371399751158,0.5988026581680694
