Time(s),Strain(%),Stress(MPa),Temp(C),Log_SR(s-1)
0.0,0.0,0.0,442.88932703492054,1.6813971769219238
1.3328546671746495e-07,6.4e-06,1.0602198999999999,442.88932703492054,1.6813971769219238
7.997128003047897e-07,3.84e-05,6.361319399999999,442.88932703492054,1.6813971769219238
1.0496230504000366e-06,5.04e-05,8.3492317125,442.88932703492054,1.6813971769219238
1.0829444170794027e-06,5.2e-05,8.6142866875,442.88932703492054,1.6813971769219238
1.3495153505143327e-06,6.48e-05,10.7347264875,442.88932703492054,1.6813971769219238
1.4161580838730652e-06,6.8e-05,11.2648364375,442.88932703492054,1.6813971769219238
1.5161221839111638e-06,7.28e-05,12.0600013625,442.88932703492054,1.6813971769219238
1.7327110673270443e-06,8.319999999999999e-05,13.782858699999998,442.88932703492054,1.6813971769219238
2.1992102008381715e-06,0.00010559999999999999,17.493628349999998,442.88932703492054,1.6813971769219238
2.249192250857221e-06,0.000108,17.8912108125,442.88932703492054,1.6813971769219238
2.3158349842159534e-06,0.00011119999999999999,18.4213207625,442.88932703492054,1.6813971769219238
2.415799084254052e-06,0.000116,19.2164856875,442.88932703492054,1.6813971769219238
3.1821905178794756e-06,0.0001528,25.3127501125,442.88932703492054,1.6813971769219238
3.36545803461599e-06,0.0001616,26.770552475,442.88932703492054,1.6813971769219238
3.382118717955673e-06,0.0001624,26.903079962499998,442.88932703492054,1.6813971769219238
3.5820469180318704e-06,0.00017199999999999998,28.493409812499998,442.88932703492054,1.6813971769219238
3.665350334730286e-06,0.000176,29.15604725,442.88932703492054,1.6813971769219238
3.682011018069969e-06,0.0001768,29.2885747375,442.88932703492054,1.6813971769219238
4.348438351657294e-06,0.00020879999999999998,34.5896742375,442.88932703492054,1.6813971769219238
4.38175971833666e-06,0.0002104,34.8547292125,442.88932703492054,1.6813971769219238
4.481723818374759e-06,0.0002152,35.6498941375,442.88932703492054,1.6813971769219238
5.064847735263668e-06,0.0002432,40.2883562,442.88932703492054,1.6813971769219238
5.1814725186414495e-06,0.0002488,41.216048612499996,442.88932703492054,1.6813971769219238
5.314757985358914e-06,0.00025519999999999997,42.276268512499996,442.88932703492054,1.6813971769219238
5.548007552114478e-06,0.00026639999999999997,44.1316533375,442.88932703492054,1.6813971769219238
5.697953702171626e-06,0.0002736,45.324400725,442.88932703492054,1.6813971769219238
5.71461438551131e-06,0.0002744,45.4569282125,442.88932703492054,1.6813971769219238
6.331059669079584e-06,0.00030399999999999996,50.36044524999999,442.88932703492054,1.6813971769219238
6.580969919174832e-06,0.000316,52.3483575625,442.88932703492054,1.6813971769219238
7.114111786044692e-06,0.0003416,56.5892371625,442.88932703492054,1.6813971769219238
7.230736569422473e-06,0.0003472,57.516929575,442.88932703492054,1.6813971769219238
7.314039986120889e-06,0.00035119999999999997,58.179567012499994,442.88932703492054,1.6813971769219238
7.880503219670116e-06,0.0003784,62.6855015875,442.88932703492054,1.6813971769219238
8.047110053066946e-06,0.00038639999999999996,64.01077646249999,442.88932703492054,1.6813971769219238
8.28035961982251e-06,0.00039759999999999996,65.86616128749999,442.88932703492054,1.6813971769219238
8.347002353181242e-06,0.0004008,66.3962712375,442.88932703492054,1.6813971769219238
8.530269869917757e-06,0.0004096,67.85407359999999,442.88932703492054,1.6813971769219238
8.813501486692369e-06,0.0004232,70.10704088749999,442.88932703492054,1.6813971769219238
8.980108320089201e-06,0.00043119999999999996,71.4323157625,442.88932703492054,1.6813971769219238
9.796481803733675e-06,0.0004704,77.92616265,442.88932703492054,1.6813971769219238
1.0129695470527336e-05,0.0004864,80.5767124,442.88932703492054,1.6813971769219238
1.0212998887225751e-05,0.0004904,81.2393498375,442.88932703492054,1.6813971769219238
1.0279641620584484e-05,0.0004936,81.7694597875,442.88932703492054,1.6813971769219238
1.0362945037282899e-05,0.0004976,82.43209722499999,442.88932703492054,1.6813971769219238
1.0462909137320997e-05,0.0005024,83.22726214999999,442.88932703492054,1.6813971769219238
1.0696158704076564e-05,0.0005136,85.082646975,442.88932703492054,1.6813971769219238
1.0779462120774979e-05,0.0005176,85.7452844125,442.88932703492054,1.6813971769219238
1.1129336470908323e-05,0.0005344,88.52836165,442.88932703492054,1.6813971769219238
1.1145997154248006e-05,0.0005352,88.66088913749999,442.88932703492054,1.6813971769219238
1.1162657837587691e-05,0.000536,88.793416625,442.88932703492054,1.6813971769219238
1.1245961254286106e-05,0.00054,89.4560540625,442.88932703492054,1.6813971769219238
1.1462550137701985e-05,0.0005503999999999999,91.17891139999999,442.88932703492054,1.6813971769219238
1.1562514237740083e-05,0.0005551999999999999,91.97407632499998,442.88932703492054,1.6813971769219238
1.1679139021117866e-05,0.0005608,92.90176873749999,442.88932703492054,1.6813971769219238
1.1695799704457549e-05,0.0005616,93.03429622499999,442.88932703492054,1.6813971769219238
1.191238858787343e-05,0.000572,94.75715356250001,442.88932703492054,1.6813971769219238
1.2045674054590895e-05,0.0005784,95.8173734625,442.88932703492054,1.6813971769219238
1.212897747128931e-05,0.0005824,96.4800109,442.88932703492054,1.6813971769219238
1.217895952130836e-05,0.0005848,96.87759336250001,442.88932703492054,1.6813971769219238
1.2245602254667092e-05,0.000588,97.40770331249999,442.88932703492054,1.6813971769219238
1.2362227038044875e-05,0.0005936,98.335395725,442.88932703492054,1.6813971769219238
1.2795404804876635e-05,0.0006144,101.78111039999999,442.88932703492054,1.6813971769219238
1.341185008844491e-05,0.0006439999999999999,106.68462743749998,442.88932703492054,1.6813971769219238
1.3528474871822693e-05,0.0006496,107.61231984999999,442.88932703492054,1.6813971769219238
1.3661760338540157e-05,0.000656,108.67253975,442.88932703492054,1.6813971769219238
1.3778385121917939e-05,0.0006615999999999999,109.60023216249999,442.88932703492054,1.6813971769219238
1.3928331271975088e-05,0.0006688,110.79297955,442.88932703492054,1.6813971769219238
1.3961652638654452e-05,0.0006703999999999999,111.05803452499998,442.88932703492054,1.6813971769219238
1.399497400533382e-05,0.000672,111.3230895,442.88932703492054,1.6813971769219238
1.4178241522070334e-05,0.0006808,112.7808918625,442.88932703492054,1.6813971769219238
1.4661401338921144e-05,0.000704,116.624189,442.88932703492054,1.6813971769219238
1.5477774822565616e-05,0.0007432,123.1180358875,442.88932703492054,1.6813971769219238
1.5511096189244982e-05,0.0007448,123.3830908625,442.88932703492054,1.6813971769219238
1.5611060289283084e-05,0.0007496,124.1782557875,442.88932703492054,1.6813971769219238
1.5727685072660862e-05,0.0007551999999999999,125.10594819999999,442.88932703492054,1.6813971769219238
