Time(s),Strain(%),Stress(MPa),Temp(C),Log_SR(s-1)
0.0,0.0,0.0,399.0221027080113,-3.47874706785187
0.024090014136097595,8e-06,1.3548529999999999,399.0221027080113,-3.47874706785187
0.03854402261775615,1.28e-05,2.1677648,399.0221027080113,-3.47874706785187
0.06504303816746351,2.16e-05,3.6581031,399.0221027080113,-3.47874706785187
0.08190604806273181,2.7199999999999997e-05,4.606500199999999,399.0221027080113,-3.47874706785187
0.08431504947634158,2.8e-05,4.7419855,399.0221027080113,-3.47874706785187
0.10358706078521965,3.4399999999999996e-05,5.8258678999999995,399.0221027080113,-3.47874706785187
0.11804106926687821,3.92e-05,6.6387797,399.0221027080113,-3.47874706785187
0.12045007068048796,3.9999999999999996e-05,6.774265,399.0221027080113,-3.47874706785187
0.12767707492131725,4.24e-05,7.1807209,399.0221027080113,-3.47874706785187
0.18067510602073195,5.9999999999999995e-05,10.1613975,399.0221027080113,-3.47874706785187
0.21199212439765885,7.04e-05,11.922706400000001,399.0221027080113,-3.47874706785187
0.2192191286384881,7.28e-05,12.329162299999998,399.0221027080113,-3.47874706785187
0.33003319366453704,0.0001096,18.5614861,399.0221027080113,-3.47874706785187
0.4239842487953177,0.0001408,23.845412800000002,399.0221027080113,-3.47874706785187
0.46011926999946406,0.0001528,25.8776923,399.0221027080113,-3.47874706785187
0.4962542912036105,0.0001648,27.909971799999997,399.0221027080113,-3.47874706785187
0.5299803109941471,0.000176,29.806766,399.0221027080113,-3.47874706785187
0.5540703251302447,0.000184,31.161619,399.0221027080113,-3.47874706785187
0.561297329371074,0.0001864,31.5680749,399.0221027080113,-3.47874706785187
0.5637063307846837,0.0001872,31.7035602,399.0221027080113,-3.47874706785187
0.5733423364391228,0.0001904,32.2455014,399.0221027080113,-3.47874706785187
0.5926143477480008,0.00019679999999999999,33.329383799999995,399.0221027080113,-3.47874706785187
0.6070683562296594,0.0002016,34.1422956,399.0221027080113,-3.47874706785187
0.6721113943971229,0.00022319999999999998,37.800398699999995,399.0221027080113,-3.47874706785187
0.6793383986379521,0.00022559999999999998,38.2068546,399.0221027080113,-3.47874706785187
0.7058374141876594,0.00023439999999999998,39.6971929,399.0221027080113,-3.47874706785187
