Time(s),Strain(%),Stress(MPa),Temp(C),Log_SR(s-1)
0.0,0.0,0.0,250.59513496469975,5.253021153103479
1.2062368672378574e-10,2.16e-05,3.926706525,250.59513496469975,5.253021153103479
1.5189649439291536e-10,2.7199999999999997e-05,4.94474155,250.59513496469975,5.253021153103479
1.6083158229838098e-10,2.88e-05,5.235608699999999,250.59513496469975,5.253021153103479
2.0997456577844183e-10,3.76e-05,6.835378025,250.59513496469975,5.253021153103479
2.2337719763664022e-10,3.9999999999999996e-05,7.2716787499999995,250.59513496469975,5.253021153103479
3.127280766912963e-10,5.6e-05,10.18035025,250.59513496469975,5.253021153103479
4.065464996986852e-10,7.28e-05,13.234455324999999,250.59513496469975,5.253021153103479
4.422868513205477e-10,7.92e-05,14.397923925,250.59513496469975,5.253021153103479
4.82494746895143e-10,8.64e-05,15.7068261,250.59513496469975,5.253021153103479
6.254561533825926e-10,0.000112,20.3607005,250.59513496469975,5.253021153103479
6.343912412880582e-10,0.0001136,20.65156765,250.59513496469975,5.253021153103479
6.477938731462567e-10,0.000116,21.087868375,250.59513496469975,5.253021153103479
6.656640489571879e-10,0.0001192,21.669602675,250.59513496469975,5.253021153103479
7.326772082481799e-10,0.0001312,23.851106299999998,250.59513496469975,5.253021153103479
8.801061586883625e-10,0.00015759999999999998,28.650414274999996,250.59513496469975,5.253021153103479
8.845737026410954e-10,0.0001584,28.79584785,250.59513496469975,5.253021153103479
8.979763344992938e-10,0.0001608,29.232148575,250.59513496469975,5.253021153103479
9.203140542629577e-10,0.0001648,29.95931645,250.59513496469975,5.253021153103479
9.247815982156905e-10,0.0001656,30.104750024999998,250.59513496469975,5.253021153103479
9.783921256484842e-10,0.0001752,31.849952925,250.59513496469975,5.253021153103479
1.0141324772703468e-09,0.0001816,33.013421525,250.59513496469975,5.253021153103479
1.0498728288922091e-09,0.000188,34.176890125,250.59513496469975,5.253021153103479
1.0856131805140715e-09,0.00019439999999999998,35.340358724999994,250.59513496469975,5.253021153103479
1.1258210760886668e-09,0.0002016,36.6492609,250.59513496469975,5.253021153103479
1.188366691426926e-09,0.0002128,38.68533095,250.59513496469975,5.253021153103479
1.2241070430487885e-09,0.0002192,39.848799549999995,250.59513496469975,5.253021153103479
1.2598473946706508e-09,0.00022559999999999998,41.01226815,250.59513496469975,5.253021153103479
1.282185114434315e-09,0.0002296,41.739436024999996,250.59513496469975,5.253021153103479
1.3402631858198414e-09,0.00023999999999999998,43.6300725,250.59513496469975,5.253021153103479
1.411743889063566e-09,0.00025279999999999996,45.95700969999999,250.59513496469975,5.253021153103479
1.4296140648744975e-09,0.000256,46.538744,250.59513496469975,5.253021153103479
1.5457702076455506e-09,0.0002768,50.32001695,250.59513496469975,5.253021153103479
1.5636403834564815e-09,0.00028,50.90175125,250.59513496469975,5.253021153103479
1.670861438322069e-09,0.0002992,54.39215705,250.59513496469975,5.253021153103479
1.6842640701802675e-09,0.0003016,54.828457775000004,250.59513496469975,5.253021153103479
1.8048877569040531e-09,0.0003232,58.7551643,250.59513496469975,5.253021153103479
1.8450956524786484e-09,0.0003304,60.064066475000004,250.59513496469975,5.253021153103479
1.8808360041005108e-09,0.0003368,61.227535075,250.59513496469975,5.253021153103479
1.988057058966098e-09,0.000356,64.717940875,250.59513496469975,5.253021153103479
1.9969921468715636e-09,0.00035759999999999996,65.008808025,250.59513496469975,5.253021153103479
2.032732498493426e-09,0.00036399999999999996,66.172276625,250.59513496469975,5.253021153103479
2.037200042446159e-09,0.0003648,66.3177102,250.59513496469975,5.253021153103479
2.0461351303516243e-09,0.00036639999999999996,66.60857734999999,250.59513496469975,5.253021153103479
2.104213201737151e-09,0.0003768,68.499213825,250.59513496469975,5.253021153103479
2.126550921500815e-09,0.0003808,69.2263817,250.59513496469975,5.253021153103479
2.171226361028143e-09,0.00038879999999999996,70.68071744999999,250.59513496469975,5.253021153103479
2.19803162474454e-09,0.00039359999999999997,71.5533189,250.59513496469975,5.253021153103479
2.242707064271868e-09,0.0004016,73.00765465,250.59513496469975,5.253021153103479
2.30972022356286e-09,0.00041359999999999997,75.189158275,250.59513496469975,5.253021153103479
2.327590399373791e-09,0.0004168,75.770892575,250.59513496469975,5.253021153103479
2.332057943326524e-09,0.00041759999999999996,75.91632614999999,250.59513496469975,5.253021153103479
2.399071102617516e-09,0.0004296,78.097829775,250.59513496469975,5.253021153103479
2.470551805861241e-09,0.00044239999999999997,80.424766975,250.59513496469975,5.253021153103479
