Time(s),Strain(%),Stress(MPa),Temp(C),Log_SR(s-1)
0.0,0.0,0.0,426.92119414890095,-1.2116963979009219
0.00011722733562443689,7.2e-06,1.2024496125,426.92119414890095,-1.2116963979009219
0.00015630311416591584,9.6e-06,1.6032661499999998,426.92119414890095,-1.2116963979009219
0.0006121871971498371,3.76e-05,6.2794590875,426.92119414890095,-1.2116963979009219
0.0006252124566636634,3.84e-05,6.413064599999999,426.92119414890095,-1.2116963979009219
0.000651262975691316,3.9999999999999996e-05,6.680275624999999,426.92119414890095,-1.2116963979009219
0.0006773134947189686,4.1599999999999995e-05,6.947486649999999,426.92119414890095,-1.2116963979009219
0.0009247934254816688,5.68e-05,9.4859913875,426.92119414890095,-1.2116963979009219
0.0010810965396475848,6.64e-05,11.0892575375,426.92119414890095,-1.2116963979009219
0.0012764754323549795,7.84e-05,13.093340224999999,426.92119414890095,-1.2116963979009219
0.001302525951382632,7.999999999999999e-05,13.360551249999999,426.92119414890095,-1.2116963979009219
0.0014197532870070689,8.719999999999999e-05,14.5630008625,426.92119414890095,-1.2116963979009219
0.0014718543250623745,9.04e-05,15.0974229125,426.92119414890095,-1.2116963979009219
0.0014848795845762005,9.12e-05,15.231028425,426.92119414890095,-1.2116963979009219
0.0015369806226315059,9.439999999999999e-05,15.765450474999998,426.92119414890095,-1.2116963979009219
0.0015890816606868113,9.76e-05,16.299872525,426.92119414890095,-1.2116963979009219
0.0016672332177697692,0.0001024,17.1015056,426.92119414890095,-1.2116963979009219
0.0020189152246430798,0.000124,20.7088544375,426.92119414890095,-1.2116963979009219
0.0020840415222122114,0.000128,21.376882,426.92119414890095,-1.2116963979009219
0.00226639515540578,0.0001392,23.247359175,426.92119414890095,-1.2116963979009219
0.002305470933947259,0.0001416,23.6481757125,426.92119414890095,-1.2116963979009219
0.002474799307627001,0.00015199999999999998,25.385047374999996,426.92119414890095,-1.2116963979009219
0.0025269003456823065,0.0001552,25.919469425,426.92119414890095,-1.2116963979009219
0.0025790013837376116,0.0001584,26.453891475,426.92119414890095,-1.2116963979009219
0.0026441276813067432,0.0001624,27.1219190375,426.92119414890095,-1.2116963979009219
0.0027483297574173535,0.00016879999999999998,28.190763137499996,426.92119414890095,-1.2116963979009219
0.0028004307954726587,0.00017199999999999998,28.725185187499996,426.92119414890095,-1.2116963979009219
0.0028655570930417908,0.000176,29.39321275,426.92119414890095,-1.2116963979009219
0.002878582352555617,0.0001768,29.526818262499997,426.92119414890095,-1.2116963979009219
0.002917658131097096,0.0001792,29.9276348,426.92119414890095,-1.2116963979009219
0.002969759169152401,0.0001824,30.46205685,426.92119414890095,-1.2116963979009219
0.003034885466721533,0.0001864,31.1300844125,426.92119414890095,-1.2116963979009219
0.0031000117642906643,0.0001904,31.798111974999998,426.92119414890095,-1.2116963979009219
0.003217239099915101,0.00019759999999999998,33.000561587499995,426.92119414890095,-1.2116963979009219
0.0033084159165118854,0.00020319999999999998,33.935800175,426.92119414890095,-1.2116963979009219
0.003321441176025712,0.000204,34.0694056875,426.92119414890095,-1.2116963979009219
0.0033474916950533644,0.00020559999999999998,34.336616712499996,426.92119414890095,-1.2116963979009219
0.0033995927331086696,0.00020879999999999998,34.8710387625,426.92119414890095,-1.2116963979009219
