Time(s),Strain(%),Stress(MPa),Temp(C),Log_SR(s-1)
0.0,0.0,0.0,408.3412280350117,2.2807619830735035
7.963089645350135e-08,1.52e-05,2.5622989125,408.3412280350117,2.2807619830735035
8.80130960801857e-08,1.68e-05,2.8320145875,408.3412280350117,2.2807619830735035
1.6345289272034488e-07,3.12e-05,5.2594556625,408.3412280350117,2.2807619830735035
1.8859949160039796e-07,3.6e-05,6.0686026875,408.3412280350117,2.2807619830735035
3.185235858140054e-07,6.08e-05,10.24919565,408.3412280350117,2.2807619830735035
3.81390083014138e-07,7.28e-05,12.272063212499999,408.3412280350117,2.2807619830735035
4.149188815208755e-07,7.92e-05,13.3509259125,408.3412280350117,2.2807619830735035
5.029319776010612e-07,9.6e-05,16.1829405,408.3412280350117,2.2807619830735035
5.490340755478251e-07,0.0001048,17.6663767125,408.3412280350117,2.2807619830735035
5.783717742412203e-07,0.0001104,18.610381575,408.3412280350117,2.2807619830735035
7.250602677081965e-07,0.0001384,23.3304058875,408.3412280350117,2.2807619830735035
7.376335671482231e-07,0.0001408,23.7349794,408.3412280350117,2.2807619830735035
7.711623656549605e-07,0.0001472,24.8138421,408.3412280350117,2.2807619830735035
8.005000643483557e-07,0.0001528,25.7578469625,408.3412280350117,2.2807619830735035
8.130733637883823e-07,0.0001552,26.162420475,408.3412280350117,2.2807619830735035
8.172644636017244e-07,0.000156,26.297278312499998,408.3412280350117,2.2807619830735035
8.759398609885149e-07,0.0001672,28.1852880375,408.3412280350117,2.2807619830735035
8.927042602418835e-07,0.0001704,28.7247193875,408.3412280350117,2.2807619830735035
9.094686594952523e-07,0.0001736,29.2641507375,408.3412280350117,2.2807619830735035
9.346152583753054e-07,0.0001784,30.0732977625,408.3412280350117,2.2807619830735035
9.890995559487535e-07,0.00018879999999999998,31.826449649999997,408.3412280350117,2.2807619830735035
1.119023650162361e-06,0.0002136,36.0070426125,408.3412280350117,2.2807619830735035
1.1818901473624937e-06,0.00022559999999999998,38.029910175,408.3412280350117,2.2807619830735035
1.236374444935942e-06,0.000236,39.7830620625,408.3412280350117,2.2807619830735035
1.261521043815995e-06,0.0002408,40.5922090875,408.3412280350117,2.2807619830735035
1.3621074393362073e-06,0.00026,43.828797187499994,408.3412280350117,2.2807619830735035
1.5087959328031837e-06,0.000288,48.5488215,408.3412280350117,2.2807619830735035
1.5339425316832363e-06,0.00029279999999999996,49.357968525,408.3412280350117,2.2807619830735035
1.542324731309921e-06,0.0002944,49.6276842,408.3412280350117,2.2807619830735035
1.5842357294433427e-06,0.0003024,50.976262575,408.3412280350117,2.2807619830735035
1.6471022266434754e-06,0.0003144,52.999130137499996,408.3412280350117,2.2807619830735035
1.684822124963555e-06,0.0003216,54.212850675,408.3412280350117,2.2807619830735035
1.7644530214170563e-06,0.0003368,56.7751495875,408.3412280350117,2.2807619830735035
1.7770263208570829e-06,0.0003392,57.179723100000004,408.3412280350117,2.2807619830735035
1.8482750176839e-06,0.0003528,59.4723063375,408.3412280350117,2.2807619830735035
1.8734216165639526e-06,0.00035759999999999996,60.281453362499995,408.3412280350117,2.2807619830735035
1.8943771156306638e-06,0.0003616,60.955742550000004,408.3412280350117,2.2807619830735035
1.9153326146973746e-06,0.0003656,61.6300317375,408.3412280350117,2.2807619830735035
2.04106560909764e-06,0.0003896,65.6757668625,408.3412280350117,2.2807619830735035
2.0829766072310614e-06,0.00039759999999999996,67.0243452375,408.3412280350117,2.2807619830735035
2.1039321062977724e-06,0.0004016,67.698634425,408.3412280350117,2.2807619830735035
2.1961363021913005e-06,0.0004192,70.66550685,408.3412280350117,2.2807619830735035
2.2254740008846957e-06,0.00042479999999999997,71.6095117125,408.3412280350117,2.2807619830735035
2.2715760988314593e-06,0.00043359999999999997,73.09294792499999,408.3412280350117,2.2807619830735035
2.296722697711513e-06,0.0004384,73.90209494999999,408.3412280350117,2.2807619830735035
2.309295997151539e-06,0.0004408,74.3066684625,408.3412280350117,2.2807619830735035
2.4140734924850935e-06,0.0004608,77.6781144,408.3412280350117,2.2807619830735035
2.4685577900585418e-06,0.00047119999999999996,79.4312662875,408.3412280350117,2.2807619830735035
2.493704388938595e-06,0.00047599999999999997,80.2404133125,408.3412280350117,2.2807619830735035
2.506277688378621e-06,0.0004784,80.64498682499999,408.3412280350117,2.2807619830735035
2.7158326790457304e-06,0.0005184,87.3878787,408.3412280350117,2.2807619830735035
2.7367881781124414e-06,0.0005224,88.0621678875,408.3412280350117,2.2807619830735035
2.774508076432521e-06,0.0005296,89.27588842499999,408.3412280350117,2.2807619830735035
2.7870813758725475e-06,0.000532,89.6804619375,408.3412280350117,2.2807619830735035
2.8164190745659423e-06,0.0005376,90.6244668,408.3412280350117,2.2807619830735035
2.84994787307268e-06,0.000544,91.7033295,408.3412280350117,2.2807619830735035
2.858330072699364e-06,0.0005455999999999999,91.97304517499998,408.3412280350117,2.2807619830735035
2.8667122723260485e-06,0.0005472,92.24276085,408.3412280350117,2.2807619830735035
2.921196569899497e-06,0.0005576,93.9959127375,408.3412280350117,2.2807619830735035
2.9966363665396564e-06,0.000572,96.42335381250001,408.3412280350117,2.2807619830735035
3.0092096659796827e-06,0.0005744,96.82792732499999,408.3412280350117,2.2807619830735035
3.046929564299762e-06,0.0005815999999999999,98.04164786249999,408.3412280350117,2.2807619830735035
3.0553117639264463e-06,0.0005832,98.3113635375,408.3412280350117,2.2807619830735035
3.0804583628065e-06,0.000588,99.1205105625,408.3412280350117,2.2807619830735035
3.2020002573934226e-06,0.0006112,103.03138785,408.3412280350117,2.2807619830735035
3.227146856273476e-06,0.000616,103.840534875,408.3412280350117,2.2807619830735035
3.2942044532869507e-06,0.0006288,105.99826027499999,408.3412280350117,2.2807619830735035
3.3151599523536617e-06,0.0006328,106.6725494625,408.3412280350117,2.2807619830735035
3.365453150113768e-06,0.0006424,108.2908435125,408.3412280350117,2.2807619830735035
3.3738353497404516e-06,0.0006439999999999999,108.56055918749999,408.3412280350117,2.2807619830735035
3.4450840465672688e-06,0.0006575999999999999,110.85314242499999,408.3412280350117,2.2807619830735035
3.4576573460072955e-06,0.00066,111.2577159375,408.3412280350117,2.2807619830735035
3.516332743394086e-06,0.0006711999999999999,113.14572566249998,408.3412280350117,2.2807619830735035
3.5330971426474547e-06,0.0006744,113.6851570125,408.3412280350117,2.2807619830735035
3.5372882424607964e-06,0.0006751999999999999,113.82001484999999,408.3412280350117,2.2807619830735035
3.541479342274139e-06,0.000676,113.95487268749999,408.3412280350117,2.2807619830735035
3.709123334807826e-06,0.000708,119.3491861875,408.3412280350117,2.2807619830735035
