Time(s),Strain(%),Stress(MPa),Temp(C),Log_SR(s-1)
0.0,0.0,0.0,428.2457508635193,4.051575446656331
1.136670327499468e-09,1.28e-05,2.1362586,428.2457508635193,4.051575446656331
1.2077122229681845e-09,1.3599999999999999e-05,2.2697747624999995,428.2457508635193,4.051575446656331
2.1312568640615023e-09,2.4e-05,4.0054848750000005,428.2457508635193,4.051575446656331
2.202298759530219e-09,2.48e-05,4.1390010375,428.2457508635193,4.051575446656331
2.770633923279953e-09,3.12e-05,5.2071303375,428.2457508635193,4.051575446656331
3.4100109824984036e-09,3.84e-05,6.4087758,428.2457508635193,4.051575446656331
4.9018907873414555e-09,5.52e-05,9.2126152125,428.2457508635193,4.051575446656331
5.257100264685038e-09,5.9199999999999996e-05,9.880196025,428.2457508635193,4.051575446656331
5.6833516374973395e-09,6.4e-05,10.681293,428.2457508635193,4.051575446656331
6.535854383121941e-09,7.36e-05,12.28348695,428.2457508635193,4.051575446656331
6.891063860465525e-09,7.76e-05,12.951067762500001,428.2457508635193,4.051575446656331
9.448572097339327e-09,0.0001064,17.7576496125,428.2457508635193,4.051575446656331
9.519613992808043e-09,0.00010719999999999999,17.891165774999997,428.2457508635193,4.051575446656331
9.661697783745476e-09,0.00010879999999999999,18.158198099999996,428.2457508635193,4.051575446656331
1.1935038438744412e-08,0.0001344,22.4307153,428.2457508635193,4.051575446656331
1.200608033421313e-08,0.0001352,22.5642314625,428.2457508635193,4.051575446656331
1.3569002034524899e-08,0.0001528,25.5015870375,428.2457508635193,4.051575446656331
1.4492546675618215e-08,0.00016319999999999998,27.237297149999996,428.2457508635193,4.051575446656331
1.4918798048430516e-08,0.000168,28.038394125,428.2457508635193,4.051575446656331
1.6055468375929985e-08,0.0001808,30.174652725,428.2457508635193,4.051575446656331
1.6268594062336134e-08,0.00018319999999999998,30.575201212499998,428.2457508635193,4.051575446656331
1.6623803539679717e-08,0.0001872,31.242782025,428.2457508635193,4.051575446656331
1.82577671354602e-08,0.00020559999999999998,34.313653762499996,428.2457508635193,4.051575446656331
1.8328809030928922e-08,0.0002064,34.447169925,428.2457508635193,4.051575446656331
