Time(s),Strain(%),Stress(MPa),Temp(C),Log_SR(s-1)
0.0,0.0,0.0,434.22374620356436,-2.177395909741907
0.0007221661818907273,4.8e-06,0.7986765,434.22374620356436,-2.177395909741907
0.002888664727562909,1.92e-05,3.194706,434.22374620356436,-2.177395909741907
0.0031293867881931514,2.0799999999999997e-05,3.4609314999999996,434.22374620356436,-2.177395909741907
0.003249747818508273,2.16e-05,3.59404425,434.22374620356436,-2.177395909741907
0.0034904698791385154,2.3199999999999998e-05,3.8602697499999996,434.22374620356436,-2.177395909741907
0.00493480224291997,3.28e-05,5.45762275,434.22374620356436,-2.177395909741907
0.005055163273235091,3.36e-05,5.590735499999999,434.22374620356436,-2.177395909741907
0.005175524303550213,3.4399999999999996e-05,5.72384825,434.22374620356436,-2.177395909741907
0.005416246364180455,3.6e-05,5.9900737500000005,434.22374620356436,-2.177395909741907
0.00782346697048288,5.2e-05,8.652328749999999,434.22374620356436,-2.177395909741907
0.010110326546470183,6.72e-05,11.181470999999998,434.22374620356436,-2.177395909741907
0.011073214788991153,7.36e-05,12.246373,434.22374620356436,-2.177395909741907
0.011193575819306273,7.439999999999999e-05,12.379485749999999,434.22374620356436,-2.177395909741907
0.01179538097088188,7.84e-05,13.0450495,434.22374620356436,-2.177395909741907
0.012036103031512122,7.999999999999999e-05,13.311274999999998,434.22374620356436,-2.177395909741907
0.01275826921340285,8.48e-05,14.109951500000001,434.22374620356436,-2.177395909741907
0.013360074364978455,8.879999999999999e-05,14.775515249999998,434.22374620356436,-2.177395909741907
0.013721157455923819,9.12e-05,15.1748535,434.22374620356436,-2.177395909741907
0.01769307145632282,0.0001176,19.56757425,434.22374620356436,-2.177395909741907
0.018294876607898428,0.0001216,20.233138,434.22374620356436,-2.177395909741907
0.019257764850419395,0.000128,21.29804,434.22374620356436,-2.177395909741907
0.020220653092940365,0.0001344,22.362941999999997,434.22374620356436,-2.177395909741907
0.020461375153570608,0.000136,22.6291675,434.22374620356436,-2.177395909741907
0.025997982548066186,0.0001728,28.752354,434.22374620356436,-2.177395909741907
0.02635906563901155,0.0001752,29.15169225,434.22374620356436,-2.177395909741907
0.02864592521499885,0.0001904,31.6808345,434.22374620356436,-2.177395909741907
0.03045134066972567,0.0002024,33.67752575,434.22374620356436,-2.177395909741907
0.030692062730355914,0.000204,33.94375125,434.22374620356436,-2.177395909741907
0.033941810548864186,0.00022559999999999998,37.537795499999994,434.22374620356436,-2.177395909741907
0.03478433776107003,0.00023119999999999998,38.469584749999996,434.22374620356436,-2.177395909741907
0.03586758703390613,0.0002384,39.6675995,434.22374620356436,-2.177395909741907
0.040922750307141216,0.000272,45.258335,434.22374620356436,-2.177395909741907
0.04272816576186803,0.00028399999999999996,47.25502624999999,434.22374620356436,-2.177395909741907
0.044052137095334364,0.00029279999999999996,48.719266499999996,434.22374620356436,-2.177395909741907
0.04537610842880071,0.0003016,50.18350675,434.22374620356436,-2.177395909741907
0.04549646945911582,0.0003024,50.316619499999995,434.22374620356436,-2.177395909741907
0.04585755255006119,0.0003048,50.715957749999994,434.22374620356436,-2.177395909741907
0.047903690065418246,0.0003184,52.978874499999996,434.22374620356436,-2.177395909741907
0.04934802242919971,0.000328,54.5762275,434.22374620356436,-2.177395909741907
0.051875604065817246,0.0003448,57.37159525,434.22374620356436,-2.177395909741907
0.05199596509613237,0.0003456,57.504708,434.22374620356436,-2.177395909741907
0.05283849230833822,0.00035119999999999997,58.436497249999995,434.22374620356436,-2.177395909741907
0.0533199364295987,0.0003544,58.96894825,434.22374620356436,-2.177395909741907
0.053560658490228945,0.000356,59.235173749999994,434.22374620356436,-2.177395909741907
0.055606796005586004,0.0003696,61.498090499999996,434.22374620356436,-2.177395909741907
0.05572715703590113,0.0003704,61.63120325,434.22374620356436,-2.177395909741907
0.05584751806621625,0.00037119999999999997,61.764315999999994,434.22374620356436,-2.177395909741907
0.056569684248106974,0.000376,62.56299249999999,434.22374620356436,-2.177395909741907
0.057532572490627945,0.00038239999999999997,63.6278945,434.22374620356436,-2.177395909741907
0.059097265884724526,0.0003928,65.35836025,434.22374620356436,-2.177395909741907
0.059578710005985004,0.000396,65.89081125,434.22374620356436,-2.177395909741907
0.06030087618787573,0.0004008,66.68948775,434.22374620356436,-2.177395909741907
0.06198593061228743,0.000412,68.55306625,434.22374620356436,-2.177395909741907
0.0657171225520562,0.0004368,72.6795615,434.22374620356436,-2.177395909741907
0.06908723140087959,0.0004592,76.4067185,434.22374620356436,-2.177395909741907
0.06956867552214006,0.00046239999999999996,76.93916949999999,434.22374620356436,-2.177395909741907
0.06968903655245519,0.0004632,77.07228225,434.22374620356436,-2.177395909741907
0.06980939758277031,0.000464,77.205395,434.22374620356436,-2.177395909741907
0.07077228582529128,0.0004704,78.270297,434.22374620356436,-2.177395909741907
0.0708926468556064,0.00047119999999999996,78.40340975,434.22374620356436,-2.177395909741907
0.07209625715875762,0.0004792,79.73453725,434.22374620356436,-2.177395909741907
0.0725777012800181,0.00048239999999999996,80.26698825,434.22374620356436,-2.177395909741907
0.07317950643159371,0.0004864,80.932552,434.22374620356436,-2.177395909741907
0.07426275570442979,0.0004936,82.13056675,434.22374620356436,-2.177395909741907
0.07582744909852637,0.000504,83.8610325,434.22374620356436,-2.177395909741907
0.0759478101288415,0.0005048,83.99414525,434.22374620356436,-2.177395909741907
0.07955864103829513,0.0005288,87.98752775,434.22374620356436,-2.177395909741907
0.07967900206861026,0.0005296,88.1206405,434.22374620356436,-2.177395909741907
0.0805215292808161,0.0005352,89.05242975,434.22374620356436,-2.177395909741907
