Time(s),Strain(%),Stress(MPa),Temp(C),Log_SR(s-1)
0.0,0.0,0.0,441.8502130723463,3.737279834022938
5.859629331706977e-10,3.2e-06,0.5303907999999999,441.8502130723463,3.737279834022938
3.95524979890221e-09,2.16e-05,3.5801379,441.8502130723463,3.737279834022938
5.273666398536279e-09,2.88e-05,4.7735172,441.8502130723463,3.737279834022938
5.420157131828953e-09,2.9599999999999998e-05,4.9061148999999995,441.8502130723463,3.737279834022938
7.324536664633721e-09,3.9999999999999996e-05,6.629885,441.8502130723463,3.737279834022938
7.91049959780442e-09,4.32e-05,7.1602758,441.8502130723463,3.737279834022938
8.642953264267791e-09,4.7199999999999995e-05,7.823264299999999,441.8502130723463,3.737279834022938
9.375406930731163e-09,5.12e-05,8.486252799999999,441.8502130723463,3.737279834022938
9.96136986390186e-09,5.4399999999999994e-05,9.016643599999998,441.8502130723463,3.737279834022938
1.0400842063779884e-08,5.68e-05,9.4144367,441.8502130723463,3.737279834022938
1.3477147462926047e-08,7.36e-05,12.1989884,441.8502130723463,3.737279834022938
1.4356091862682093e-08,7.84e-05,12.9945746,441.8502130723463,3.737279834022938
1.4649073329267441e-08,7.999999999999999e-05,13.25977,441.8502130723463,3.737279834022938
1.5381526995730815e-08,8.4e-05,13.922758499999999,441.8502130723463,3.737279834022938
1.655345286207221e-08,9.04e-05,14.9835401,441.8502130723463,3.737279834022938
2.094817486085244e-08,0.00011439999999999999,18.961471099999997,441.8502130723463,3.737279834022938
2.2706063660364536e-08,0.000124,20.552643500000002,441.8502130723463,3.737279834022938
2.2999045126949884e-08,0.0001256,20.817838899999998,441.8502130723463,3.737279834022938
2.3438517326827908e-08,0.000128,21.215632,441.8502130723463,3.737279834022938
2.475693392646198e-08,0.0001352,22.4090113,441.8502130723463,3.737279834022938
2.4903424659754652e-08,0.000136,22.541609,441.8502130723463,3.737279834022938
2.6954294925852095e-08,0.0001472,24.3979768,441.8502130723463,3.737279834022938
2.7100785659144767e-08,0.000148,24.5305745,441.8502130723463,3.737279834022938
