Time(s),Strain(%),Stress(MPa),Temp(C),Log_SR(s-1)
0.0,0.0,0.0,400.0,-3.0
0.1001001001001001,0.0001001001001001001,16.944378753753753,400.0,-3.0
0.2002002002002002,0.0002002002002002002,33.888757507507506,400.0,-3.0
0.30030030030030036,0.00030030030030030034,50.83313626126127,400.0,-3.0
0.4004004004004004,0.0004004004004004004,67.77751501501501,400.0,-3.0
0.5005005005005004,0.0005005005005005005,84.72189376876877,400.0,-3.0
0.6006006006006007,0.0006006006006006007,101.66627252252253,400.0,-3.0
0.7007007007007008,0.0007007007007007008,118.61065127627629,400.0,-3.0
0.8008008008008008,0.0008008008008008008,135.55503003003003,400.0,-3.0
0.9009009009009009,0.0009009009009009009,145.41151027254023,400.0,-3.0
1.0010010010010009,0.001001001001001001,145.89586568719957,400.0,-3.0
1.1011011011011012,0.0011011011011011012,146.3616585020732,400.0,-3.0
1.2012012012012014,0.0012012012012012014,146.8111998364646,400.0,-3.0
1.3013013013013013,0.0013013013013013013,147.24634631715278,400.0,-3.0
1.4014014014014016,0.0014014014014014015,147.66861730548524,400.0,-3.0
1.5015015015015014,0.0015015015015015015,148.0792757131176,400.0,-3.0
1.6016016016016017,0.0016016016016016017,148.47938538215718,400.0,-3.0
1.7017017017017018,0.0017017017017017019,148.86985286079832,400.0,-3.0
1.8018018018018018,0.0018018018018018018,149.2514584830377,400.0,-3.0
1.901901901901902,0.001901901901901902,149.62487993077644,400.0,-3.0
2.0020020020020017,0.002002002002002002,149.99071039507143,400.0,-3.0
2.1021021021021022,0.002102102102102102,150.3494727815554,400.0,-3.0
2.2022022022022023,0.0022022022022022024,150.70163096823998,400.0,-3.0
2.3023023023023024,0.0023023023023023025,151.04759883295625,400.0,-3.0
2.402402402402403,0.0024024024024024027,151.38774756966328,400.0,-3.0
2.5025025025025025,0.0025025025025025025,151.7224116754522,400.0,-3.0
2.6026026026026026,0.0026026026026026027,152.05189389306042,400.0,-3.0
2.7027027027027026,0.002702702702702703,152.37646932411508,400.0,-3.0
2.802802802802803,0.002802802802802803,152.69638887767974,400.0,-3.0
2.902902902902903,0.0029029029029029032,153.0118821813254,400.0,-3.0
3.003003003003003,0.003003003003003003,153.32316005406562,400.0,-3.0
3.103103103103103,0.003103103103103103,153.63041661944715,400.0,-3.0
3.2032032032032034,0.0032032032032032033,153.93383112103146,400.0,-3.0
