Time(s),Strain(%),Stress(MPa),Temp(C),Log_SR(s-1)
0.0,0.0,0.0,219.87218666073008,5.713204692732111
4.6452227997200655e-12,2.4e-06,0.44236102499999996,219.87218666073008,5.713204692732111
2.322611399860033e-11,1.2e-05,2.211805125,219.87218666073008,5.713204692732111
2.4774521598507015e-11,1.28e-05,2.3592588,219.87218666073008,5.713204692732111
3.096815199813377e-11,1.6e-05,2.9490735,219.87218666073008,5.713204692732111
4.335541279738728e-11,2.24e-05,4.1287028999999995,219.87218666073008,5.713204692732111
4.954904319701403e-11,2.56e-05,4.7185176,219.87218666073008,5.713204692732111
5.5742673596640786e-11,2.88e-05,5.3083323,219.87218666073008,5.713204692732111
7.277515719561436e-11,3.76e-05,6.930322725,219.87218666073008,5.713204692732111
9.4452863594308e-11,4.88e-05,8.994674175,219.87218666073008,5.713204692732111
1.1613056999300164e-10,5.9999999999999995e-05,11.059025624999999,219.87218666073008,5.713204692732111
1.331630535919752e-10,6.879999999999999e-05,12.681016049999998,219.87218666073008,5.713204692732111
1.5948598279038892e-10,8.24e-05,15.187728524999999,219.87218666073008,5.713204692732111
1.6722802078992235e-10,8.64e-05,15.9249969,219.87218666073008,5.713204692732111
1.7342165118954912e-10,8.96e-05,16.514811599999998,219.87218666073008,5.713204692732111
1.9200254238842938e-10,9.92e-05,18.2842557,219.87218666073008,5.713204692732111
2.167770639869364e-10,0.000112,20.6435145,219.87218666073008,5.713204692732111
2.3380954758590994e-10,0.0001208,22.265504925,219.87218666073008,5.713204692732111
2.369063627857233e-10,0.0001224,22.560412274999997,219.87218666073008,5.713204692732111
2.430999931853501e-10,0.0001256,23.150226975,219.87218666073008,5.713204692732111
2.4464840078525676e-10,0.00012639999999999998,23.297680649999997,219.87218666073008,5.713204692732111
2.83358590782924e-10,0.00014639999999999998,26.984022524999997,219.87218666073008,5.713204692732111
2.849069983828307e-10,0.0001472,27.1314762,219.87218666073008,5.713204692732111
2.926490363823641e-10,0.0001512,27.868744574999997,219.87218666073008,5.713204692732111
3.1587515038096445e-10,0.00016319999999999998,30.080549699999995,219.87218666073008,5.713204692732111
3.2671400358031127e-10,0.00016879999999999998,31.112725424999997,219.87218666073008,5.713204692732111
3.344560415798447e-10,0.0001728,31.8499938,219.87218666073008,5.713204692732111
3.77811454377232e-10,0.0001952,35.9786967,219.87218666073008,5.713204692732111
3.793598619771387e-10,0.000196,36.126150375,219.87218666073008,5.713204692732111
3.9329553037629885e-10,0.00020319999999999998,37.45323345,219.87218666073008,5.713204692732111
4.0723119877545906e-10,0.0002104,38.780316524999996,219.87218666073008,5.713204692732111
4.165216443748992e-10,0.0002152,39.665038575,219.87218666073008,5.713204692732111
4.258120899743393e-10,0.00021999999999999998,40.549760625,219.87218666073008,5.713204692732111
4.412961659734062e-10,0.00022799999999999999,42.024297374999996,219.87218666073008,5.713204692732111
4.428445735733129e-10,0.00022879999999999998,42.17175105,219.87218666073008,5.713204692732111
4.676190951718199e-10,0.0002416,44.53100985,219.87218666073008,5.713204692732111
4.707159103716333e-10,0.0002432,44.8259172,219.87218666073008,5.713204692732111
