Time(s),Strain(%),Stress(MPa),Temp(C),Log_SR(s-1)
0.0,0.0,0.0,317.60234163369523,-3.0125659817965165
0.0008234855233379503,8e-07,0.1409570375,317.60234163369523,-3.0125659817965165
0.013999253896745154,1.3599999999999999e-05,2.3962696374999997,317.60234163369523,-3.0125659817965165
0.014822739420083105,1.44e-05,2.537226675,317.60234163369523,-3.0125659817965165
0.016469710466759005,1.6e-05,2.81914075,317.60234163369523,-3.0125659817965165
0.02470456570013851,2.4e-05,4.228711125,317.60234163369523,-3.0125659817965165
0.02552805122347646,2.48e-05,4.3696681625,317.60234163369523,-3.0125659817965165
0.02717502227015236,2.6399999999999998e-05,4.6515822374999996,317.60234163369523,-3.0125659817965165
0.033762906456855965,3.28e-05,5.7792385374999995,317.60234163369523,-3.0125659817965165
0.046115189306925215,4.48e-05,7.8935941,317.60234163369523,-3.0125659817965165
0.05105610244695292,4.96e-05,8.739336325,317.60234163369523,-3.0125659817965165
0.05435004454030472,5.2799999999999996e-05,9.303164474999999,317.60234163369523,-3.0125659817965165
0.06505535634369806,6.319999999999999e-05,11.135605962499998,317.60234163369523,-3.0125659817965165
0.06587884186703602,6.4e-05,11.276563,317.60234163369523,-3.0125659817965165
0.07329021157707757,7.12e-05,12.5451763375,317.60234163369523,-3.0125659817965165
0.07987809576378119,7.76e-05,13.6728326375,317.60234163369523,-3.0125659817965165
0.08564249442714683,8.319999999999999e-05,14.659531899999998,317.60234163369523,-3.0125659817965165
0.09717129175387813,9.439999999999999e-05,16.632930424999998,317.60234163369523,-3.0125659817965165
0.10211220489390584,9.92e-05,17.47867265,317.60234163369523,-3.0125659817965165
0.10458266146391969,0.00010159999999999999,17.901543762499998,317.60234163369523,-3.0125659817965165
0.1078766035572715,0.0001048,18.4653719125,317.60234163369523,-3.0125659817965165
0.10952357460394739,0.0001064,18.7472859875,317.60234163369523,-3.0125659817965165
0.11528797326731305,0.000112,19.73398525,317.60234163369523,-3.0125659817965165
0.11775842983732689,0.00011439999999999999,20.156856362499997,317.60234163369523,-3.0125659817965165
0.13669859687409977,0.0001328,23.398868225,317.60234163369523,-3.0125659817965165
0.1671675612376039,0.0001624,28.614278612499998,317.60234163369523,-3.0125659817965165
0.18775469932105265,0.0001824,32.13820455,317.60234163369523,-3.0125659817965165
0.19846001112444603,0.0001928,33.970646037499996,317.60234163369523,-3.0125659817965165
0.2001069821711219,0.00019439999999999998,34.2525601125,317.60234163369523,-3.0125659817965165
0.20587138083448756,0.00019999999999999998,35.239259374999996,317.60234163369523,-3.0125659817965165
0.21492972159120502,0.00020879999999999998,36.7897867875,317.60234163369523,-3.0125659817965165
0.21987063473123272,0.0002136,37.6355290125,317.60234163369523,-3.0125659817965165
0.2272820044412743,0.0002208,38.90414235,317.60234163369523,-3.0125659817965165
0.22975246101128813,0.00022319999999999998,39.3270134625,317.60234163369523,-3.0125659817965165
0.23139943205796404,0.0002248,39.6089275375,317.60234163369523,-3.0125659817965165
0.23963428729134353,0.0002328,41.018497912499996,317.60234163369523,-3.0125659817965165
0.24951611357139894,0.00024239999999999998,42.7099823625,317.60234163369523,-3.0125659817965165
0.25445702671142667,0.0002472,43.555724587499995,317.60234163369523,-3.0125659817965165
0.2593979398514544,0.000252,44.4014668125,317.60234163369523,-3.0125659817965165
0.2618683964214682,0.0002544,44.824337925,317.60234163369523,-3.0125659817965165
0.2635153674681441,0.000256,45.106252,317.60234163369523,-3.0125659817965165
0.3055131291583796,0.0002968,52.2950609125,317.60234163369523,-3.0125659817965165
0.31539495543843493,0.00030639999999999997,53.986545362499996,317.60234163369523,-3.0125659817965165
0.3269237527651663,0.00031759999999999997,55.959943887499996,317.60234163369523,-3.0125659817965165
0.33351163695186986,0.00032399999999999996,57.087600187499994,317.60234163369523,-3.0125659817965165
0.3351586079985458,0.0003256,57.3695142625,317.60234163369523,-3.0125659817965165
0.33845255009189756,0.00032879999999999997,57.9333424125,317.60234163369523,-3.0125659817965165
