Time(s),Strain(%),Stress(MPa),Temp(C),Log_SR(s-1)
0.0,0.0,0.0,403.8374771215529,-1.1287662247120465
6.456653228201632e-05,4.8e-06,0.810966825,403.8374771215529,-1.1287662247120465
0.0001506552419913714,1.12e-05,1.892255925,403.8374771215529,-1.1287662247120465
0.0004089213711194367,3.04e-05,5.136123225,403.8374771215529,-1.1287662247120465
0.00048424899211512237,3.6e-05,6.0822511875,403.8374771215529,-1.1287662247120465
0.0005918598792518162,4.4e-05,7.4338625625,403.8374771215529,-1.1287662247120465
0.0006779485889611713,5.04e-05,8.5151516625,403.8374771215529,-1.1287662247120465
0.0008931703632345591,6.64e-05,11.2183744125,403.8374771215529,-1.1287662247120465
0.000979259072943914,7.28e-05,12.299663512499999,403.8374771215529,-1.1287662247120465
0.001280569556926657,9.52e-05,16.084175362499998,403.8374771215529,-1.1287662247120465
0.0015173135086273834,0.00011279999999999999,19.057720387499998,403.8374771215529,-1.1287662247120465
0.0016034022183367385,0.0001192,20.1390094875,403.8374771215529,-1.1287662247120465
0.001646446573191416,0.0001224,20.6796540375,403.8374771215529,-1.1287662247120465
0.001667968750618755,0.000124,20.949976312500002,403.8374771215529,-1.1287662247120465
0.0017755796377554485,0.00013199999999999998,22.301587687499996,403.8374771215529,-1.1287662247120465
0.0018616683474648038,0.0001384,23.3828767875,403.8374771215529,-1.1287662247120465
0.0019692792346014975,0.00014639999999999998,24.734488162499996,403.8374771215529,-1.1287662247120465
0.001980040323315167,0.0001472,24.8696493,403.8374771215529,-1.1287662247120465
0.0020230846781698446,0.0001504,25.41029385,403.8374771215529,-1.1287662247120465
0.0021306955653065383,0.0001584,26.761905225,403.8374771215529,-1.1287662247120465
0.0021845010088748854,0.0001624,27.4377109125,403.8374771215529,-1.1287662247120465
0.0021952620975885543,0.00016319999999999998,27.572872049999997,403.8374771215529,-1.1287662247120465
0.0023889616944346033,0.00017759999999999998,30.005772524999998,403.8374771215529,-1.1287662247120465
0.0024320060492892814,0.0001808,30.546417075,403.8374771215529,-1.1287662247120465
0.002485811492857628,0.0001848,31.2222227625,403.8374771215529,-1.1287662247120465
0.0025396169364259747,0.00018879999999999998,31.898028449999998,403.8374771215529,-1.1287662247120465
0.002604183468707991,0.0001936,32.708995275,403.8374771215529,-1.1287662247120465
0.0026257056461353304,0.0001952,32.97931755,403.8374771215529,-1.1287662247120465
0.002840927420408718,0.00021119999999999998,35.6825403,403.8374771215529,-1.1287662247120465
0.002883971775263395,0.00021439999999999998,36.223184849999996,403.8374771215529,-1.1287662247120465
0.0030238659285410975,0.0002248,37.9802796375,403.8374771215529,-1.1287662247120465
0.0030561491946821057,0.0002272,38.38576305,403.8374771215529,-1.1287662247120465
0.003077671372109444,0.00022879999999999998,38.656085325,403.8374771215529,-1.1287662247120465
0.003088432460823114,0.0002296,38.7912464625,403.8374771215529,-1.1287662247120465
0.0032283266141008155,0.00023999999999999998,40.54834124999999,403.8374771215529,-1.1287662247120465
0.0032821320576691625,0.000244,41.2241469375,403.8374771215529,-1.1287662247120465
0.0034973538319425504,0.00026,43.9273696875,403.8374771215529,-1.1287662247120465
0.0035726814529382363,0.0002656,44.87349765,403.8374771215529,-1.1287662247120465
