Time(s),Strain(%),Stress(MPa),Temp(C),Log_SR(s-1)
0.0,0.0,0.0,413.94849221520576,3.4442055836561902
4.027285690669153e-09,1.12e-05,1.8827213999999999,413.94849221520576,3.4442055836561902
5.177938745146054e-09,1.44e-05,2.4206418,413.94849221520576,3.4442055836561902
8.629897908576757e-09,2.4e-05,4.034403,413.94849221520576,3.4442055836561902
1.0355877490292108e-08,2.88e-05,4.8412836,413.94849221520576,3.4442055836561902
1.380783665372281e-08,3.84e-05,6.4550448,413.94849221520576,3.4442055836561902
2.099941824420344e-08,5.8399999999999997e-05,9.817047299999999,413.94849221520576,3.4442055836561902
3.1355295734495544e-08,8.719999999999999e-05,14.6583309,413.94849221520576,3.4442055836561902
3.2218285525353226e-08,8.96e-05,15.061771199999999,413.94849221520576,3.4442055836561902
3.250594878897245e-08,9.04e-05,15.1962513,413.94849221520576,3.4442055836561902
3.279361205259167e-08,9.12e-05,15.3307314,413.94849221520576,3.4442055836561902
3.8259214061356956e-08,0.0001064,17.8858533,413.94849221520576,3.4442055836561902
3.88345405885954e-08,0.000108,18.1548135,413.94849221520576,3.4442055836561902
3.9985193643072306e-08,0.00011119999999999999,18.6927339,413.94849221520576,3.4442055836561902
4.3437152806503006e-08,0.0001208,20.3064951,413.94849221520576,3.4442055836561902
4.487546912459913e-08,0.0001248,20.9788956,413.94849221520576,3.4442055836561902
4.602612217907604e-08,0.000128,21.516816,413.94849221520576,3.4442055836561902
5.293004050593744e-08,0.0001472,24.7443384,413.94849221520576,3.4442055836561902
5.494368335127202e-08,0.0001528,25.6856991,413.94849221520576,3.4442055836561902
5.6957326196606594e-08,0.0001584,26.6270598,413.94849221520576,3.4442055836561902
5.724498946022582e-08,0.0001592,26.7615399,413.94849221520576,3.4442055836561902
5.753265272384504e-08,0.00015999999999999999,26.896019999999996,413.94849221520576,3.4442055836561902
5.954629556917962e-08,0.0001656,27.837380699999997,413.94849221520576,3.4442055836561902
6.04092853600373e-08,0.000168,28.240820999999997,413.94849221520576,3.4442055836561902
6.098461188727575e-08,0.0001696,28.5097812,413.94849221520576,3.4442055836561902
6.271059146899109e-08,0.00017439999999999998,29.3166618,413.94849221520576,3.4442055836561902
6.50118975779449e-08,0.0001808,30.3925026,413.94849221520576,3.4442055836561902
6.645021389604102e-08,0.0001848,31.0649031,413.94849221520576,3.4442055836561902
7.220347916842553e-08,0.0002008,33.7545051,413.94849221520576,3.4442055836561902
7.536777506823701e-08,0.0002096,35.2337862,413.94849221520576,3.4442055836561902
7.680609138633314e-08,0.0002136,35.9061867,413.94849221520576,3.4442055836561902
8.140870360424074e-08,0.0002264,38.0578683,413.94849221520576,3.4442055836561902
8.227169339509841e-08,0.00022879999999999998,38.461308599999995,413.94849221520576,3.4442055836561902
8.457299950405222e-08,0.0002352,39.5371494,413.94849221520576,3.4442055836561902
8.88879484583406e-08,0.0002472,41.554350899999996,413.94849221520576,3.4442055836561902
9.118925456729439e-08,0.0002536,42.6301917,413.94849221520576,3.4442055836561902
9.607953004882122e-08,0.0002672,44.9163534,413.94849221520576,3.4442055836561902
9.665485657605966e-08,0.0002688,45.18531359999999,413.94849221520576,3.4442055836561902
1.0010681573949038e-07,0.0002784,46.7990748,413.94849221520576,3.4442055836561902
1.0327111163930185e-07,0.0002872,48.2783559,413.94849221520576,3.4442055836561902
1.0643540753911333e-07,0.000296,49.757636999999995,413.94849221520576,3.4442055836561902
1.1966791766559767e-07,0.00033279999999999996,55.943721599999996,413.94849221520576,3.4442055836561902
1.199555809292169e-07,0.0003336,56.078201699999994,413.94849221520576,3.4442055836561902
1.2024324419283614e-07,0.0003344,56.2126818,413.94849221520576,3.4442055836561902
1.2053090745645535e-07,0.00033519999999999996,56.347161899999996,413.94849221520576,3.4442055836561902
1.2743482578331678e-07,0.0003544,59.5746843,413.94849221520576,3.4442055836561902
1.2916080536503214e-07,0.0003592,60.3815649,413.94849221520576,3.4442055836561902
1.3117444821036669e-07,0.0003648,61.3229256,413.94849221520576,3.4442055836561902
1.323251012648436e-07,0.000368,61.860846,413.94849221520576,3.4442055836561902
1.3520173390103586e-07,0.000376,63.205647,413.94849221520576,3.4442055836561902
1.3635238695551275e-07,0.0003792,63.7435674,413.94849221520576,3.4442055836561902
1.3865369306446656e-07,0.0003856,64.8194082,413.94849221520576,3.4442055836561902
1.3894135632808577e-07,0.00038639999999999996,64.95388829999999,413.94849221520576,3.4442055836561902
1.449822848640895e-07,0.0004032,67.7779704,413.94849221520576,3.4442055836561902
1.4526994812770875e-07,0.000404,67.9124505,413.94849221520576,3.4442055836561902
1.4872190729113942e-07,0.00041359999999999997,69.52621169999999,413.94849221520576,3.4442055836561902
1.495848970819971e-07,0.000416,69.92965199999999,413.94849221520576,3.4442055836561902
