Time(s),Strain(%),Stress(MPa),Temp(C),Log_SR(s-1)
0.0,0.0,0.0,309.3852092767066,5.224184700162683
4.774251429766425e-11,8e-06,1.415082625,309.3852092767066,5.224184700162683
6.683952001672995e-11,1.12e-05,1.9811156749999999,309.3852092767066,5.224184700162683
7.63880228762628e-11,1.28e-05,2.2641321999999997,309.3852092767066,5.224184700162683
8.593652573579564e-11,1.44e-05,2.547148725,309.3852092767066,5.224184700162683
1.6232454861205844e-10,2.7199999999999997e-05,4.811280924999999,309.3852092767066,5.224184700162683
1.9574430862042343e-10,3.28e-05,5.801838762499999,309.3852092767066,5.224184700162683
2.2438981719902199e-10,3.76e-05,6.6508883375,309.3852092767066,5.224184700162683
2.3871257148832123e-10,3.9999999999999996e-05,7.075413124999999,309.3852092767066,5.224184700162683
2.625838286371534e-10,4.4e-05,7.7829544375,309.3852092767066,5.224184700162683
2.7213233149668624e-10,4.56e-05,8.0659709625,309.3852092767066,5.224184700162683
3.2942334865388336e-10,5.52e-05,9.7640701125,309.3852092767066,5.224184700162683
3.5806885723248184e-10,5.9999999999999995e-05,10.6131196875,309.3852092767066,5.224184700162683
3.676173600920147e-10,6.159999999999999e-05,10.896136212499998,309.3852092767066,5.224184700162683
3.8671436581108043e-10,6.48e-05,11.4621692625,309.3852092767066,5.224184700162683
4.2013412581944544e-10,7.04e-05,12.4527271,309.3852092767066,5.224184700162683
4.249083772492118e-10,7.12e-05,12.5942353625,309.3852092767066,5.224184700162683
4.440053829682775e-10,7.439999999999999e-05,13.160268412499999,309.3852092767066,5.224184700162683
4.726508915468761e-10,7.92e-05,14.0093179875,309.3852092767066,5.224184700162683
5.060706515552411e-10,8.48e-05,14.999875825,309.3852092767066,5.224184700162683
6.349754401589346e-10,0.0001064,18.8205989125,309.3852092767066,5.224184700162683
6.397496915887009e-10,0.00010719999999999999,18.962107175,309.3852092767066,5.224184700162683
7.113634630351973e-10,0.0001192,21.0847311125,309.3852092767066,5.224184700162683
7.495574744733287e-10,0.0001256,22.216797212499998,309.3852092767066,5.224184700162683
7.782029830519273e-10,0.0001304,23.0658467875,309.3852092767066,5.224184700162683
7.877514859114601e-10,0.00013199999999999998,23.348863312499997,309.3852092767066,5.224184700162683
7.972999887709929e-10,0.0001336,23.631879837499998,309.3852092767066,5.224184700162683
8.354940002091243e-10,0.00014,24.763945937499997,309.3852092767066,5.224184700162683
9.834957945318835e-10,0.0001648,29.150702074999998,309.3852092767066,5.224184700162683
1.0646580688379128e-09,0.0001784,31.5563425375,309.3852092767066,5.224184700162683
1.0694323202676793e-09,0.0001792,31.697850799999998,309.3852092767066,5.224184700162683
1.088529325986745e-09,0.0001824,32.26388385,309.3852092767066,5.224184700162683
1.0933035774165112e-09,0.00018319999999999998,32.405392112499996,309.3852092767066,5.224184700162683
1.1028520802760442e-09,0.0001848,32.6884086375,309.3852092767066,5.224184700162683
1.136271840284409e-09,0.0001904,33.678966474999996,309.3852092767066,5.224184700162683
1.145820343143942e-09,0.000192,33.961983000000004,309.3852092767066,5.224184700162683
1.1935628574416061e-09,0.00019999999999999998,35.377065625,309.3852092767066,5.224184700162683
1.2651766288881026e-09,0.000212,37.4996895625,309.3852092767066,5.224184700162683
1.2890478860369348e-09,0.000216,38.207230875,309.3852092767066,5.224184700162683
1.3176933946155334e-09,0.0002208,39.05628045,309.3852092767066,5.224184700162683
1.336790400334599e-09,0.000224,39.6223135,309.3852092767066,5.224184700162683
1.3845329146322632e-09,0.000232,41.037396125,309.3852092767066,5.224184700162683
1.480017943227592e-09,0.000248,43.867561375,309.3852092767066,5.224184700162683
1.527760457525256e-09,0.000256,45.282644,309.3852092767066,5.224184700162683
1.5325347089550225e-09,0.0002568,45.4241522625,309.3852092767066,5.224184700162683
1.5898257261122194e-09,0.00026639999999999997,47.12225141249999,309.3852092767066,5.224184700162683
1.6900850061373145e-09,0.0002832,50.093924925,309.3852092767066,5.224184700162683
1.70918201185638e-09,0.00028639999999999997,50.659957975,309.3852092767066,5.224184700162683
1.866732309038672e-09,0.00031279999999999996,55.32973063749999,309.3852092767066,5.224184700162683
1.957443086204234e-09,0.000328,58.018387625,309.3852092767066,5.224184700162683
1.9813143433530663e-09,0.000332,58.7259289375,309.3852092767066,5.224184700162683
1.9956370976423655e-09,0.0003344,59.150453725,309.3852092767066,5.224184700162683
2.1722844005437232e-09,0.00036399999999999996,64.38625943749999,309.3852092767066,5.224184700162683
2.191381406262789e-09,0.0003672,64.9522924875,309.3852092767066,5.224184700162683
2.2438981719902197e-09,0.000376,66.508883375,309.3852092767066,5.224184700162683
2.258220926279519e-09,0.0003784,66.9334081625,309.3852092767066,5.224184700162683
2.282092183428351e-09,0.00038239999999999997,67.640949475,309.3852092767066,5.224184700162683
2.3059634405771833e-09,0.00038639999999999996,68.3484907875,309.3852092767066,5.224184700162683
2.5351275092059715e-09,0.00042479999999999997,75.1408873875,309.3852092767066,5.224184700162683
2.5685472692143366e-09,0.0004304,76.131445225,309.3852092767066,5.224184700162683
2.6449352920905994e-09,0.0004432,78.395577425,309.3852092767066,5.224184700162683
2.673580800669198e-09,0.000448,79.244627,309.3852092767066,5.224184700162683
2.707000560677563e-09,0.00045359999999999997,80.2351848375,309.3852092767066,5.224184700162683
2.7738400806942928e-09,0.00046479999999999997,82.2163005125,309.3852092767066,5.224184700162683
2.936164629306351e-09,0.0004919999999999999,87.02758143749999,309.3852092767066,5.224184700162683
2.9695843893147163e-09,0.0004976,88.018139275,309.3852092767066,5.224184700162683
3.079392172199344e-09,0.000516,91.2728293125,309.3852092767066,5.224184700162683
3.1128119322077093e-09,0.0005216,92.26338715,309.3852092767066,5.224184700162683
3.127134686497008e-09,0.0005239999999999999,92.68791193749999,309.3852092767066,5.224184700162683
3.16532869793514e-09,0.0005304,93.8199780375,309.3852092767066,5.224184700162683
3.1939742065137383e-09,0.0005352,94.6690276125,309.3852092767066,5.224184700162683
3.270362229390001e-09,0.000548,96.9331598125,309.3852092767066,5.224184700162683
3.332427497976965e-09,0.0005584,98.77276722500001,309.3852092767066,5.224184700162683
3.4326867780020596e-09,0.0005752,101.7444407375,309.3852092767066,5.224184700162683
3.5997855780438847e-09,0.0006032,106.697229925,309.3852092767066,5.224184700162683
3.623656835192717e-09,0.0006072,107.4047712375,309.3852092767066,5.224184700162683
3.743013120936877e-09,0.0006272,110.94247779999999,309.3852092767066,5.224184700162683
3.8384981495322055e-09,0.0006432,113.77264305,309.3852092767066,5.224184700162683
3.867143658110804e-09,0.0006479999999999999,114.62169262499998,309.3852092767066,5.224184700162683
3.88624066382987e-09,0.0006512,115.187725675,309.3852092767066,5.224184700162683
3.938757429557301e-09,0.00066,116.7443165625,309.3852092767066,5.224184700162683
3.991274195284731e-09,0.0006688,118.30090745,309.3852092767066,5.224184700162683
4.010371201003797e-09,0.000672,118.8669405,309.3852092767066,5.224184700162683
4.187018503905154e-09,0.0007015999999999999,124.10274621249998,309.3852092767066,5.224184700162683
4.206115509624221e-09,0.0007048,124.6687792625,309.3852092767066,5.224184700162683
4.210889761053987e-09,0.0007056,124.810287525,309.3852092767066,5.224184700162683
4.268180778211184e-09,0.0007151999999999999,126.50838667499998,309.3852092767066,5.224184700162683
4.27295502964095e-09,0.000716,126.6498949375,309.3852092767066,5.224184700162683
4.282503532500483e-09,0.0007176,126.9329114625,309.3852092767066,5.224184700162683
4.373214309666045e-09,0.0007327999999999999,129.62156844999998,309.3852092767066,5.224184700162683
4.40663406967441e-09,0.0007384,130.6121262875,309.3852092767066,5.224184700162683
4.511667601129271e-09,0.0007559999999999999,133.72530806249998,309.3852092767066,5.224184700162683
4.5737328697162355e-09,0.0007664,135.564915475,309.3852092767066,5.224184700162683
4.583281372575768e-09,0.000768,135.84793200000001,309.3852092767066,5.224184700162683
4.6119268811543665e-09,0.0007727999999999999,136.696981575,309.3852092767066,5.224184700162683
4.635798138303199e-09,0.0007768,137.4045228875,309.3852092767066,5.224184700162683
4.645346641162732e-09,0.0007784,137.6875394125,309.3852092767066,5.224184700162683
4.6501208925924975e-09,0.0007792,137.829047675,309.3852092767066,5.224184700162683
4.659669395452031e-09,0.0007808,138.1120642,309.3852092767066,5.224184700162683
4.67399214974133e-09,0.0007832,138.53658898749998,309.3852092767066,5.224184700162683
4.712186161179462e-09,0.0007896,139.6686550875,309.3852092767066,5.224184700162683
4.802896938345023e-09,0.0008047999999999999,142.35731207499998,309.3852092767066,5.224184700162683
4.812445441204556e-09,0.0008064,142.6403286,309.3852092767066,5.224184700162683
4.817219692634323e-09,0.0008072,142.7818368625,309.3852092767066,5.224184700162683
4.864962206931987e-09,0.0008152,144.1969194875,309.3852092767066,5.224184700162683
4.950898732667783e-09,0.0008296,146.7440682125,309.3852092767066,5.224184700162683
5.003415498395214e-09,0.0008384,148.3006591,309.3852092767066,5.224184700162683
5.0989005269905415e-09,0.0008544,151.13082434999998,309.3852092767066,5.224184700162683
5.108449029850075e-09,0.000856,151.413840875,309.3852092767066,5.224184700162683
5.1132232812798415e-09,0.0008568,151.5553491375,309.3852092767066,5.224184700162683
5.146643041288206e-09,0.0008623999999999999,152.54590697499998,309.3852092767066,5.224184700162683
5.175288549866804e-09,0.0008671999999999999,153.39495655,309.3852092767066,5.224184700162683
5.199159807015637e-09,0.0008711999999999999,154.10249786249997,309.3852092767066,5.224184700162683
5.203934058445403e-09,0.0008719999999999999,154.244006125,309.3852092767066,5.224184700162683
5.2421280698835345e-09,0.0008784,155.376072225,309.3852092767066,5.224184700162683
5.2612250756026e-09,0.0008816,155.942105275,309.3852092767066,5.224184700162683
5.2755478298919e-09,0.0008839999999999999,156.36663006249998,309.3852092767066,5.224184700162683
5.32806459561933e-09,0.0008927999999999999,157.92322094999997,309.3852092767066,5.224184700162683
5.375807109916995e-09,0.0009008,159.338303575,309.3852092767066,5.224184700162683
5.46174363565279e-09,0.0009151999999999999,161.8854523,309.3852092767066,5.224184700162683
5.51426040138022e-09,0.0009239999999999999,163.4420431875,309.3852092767066,5.224184700162683
5.538131658529053e-09,0.000928,164.1495845,309.3852092767066,5.224184700162683
5.609745429975549e-09,0.00094,166.27220843749998,309.3852092767066,5.224184700162683
5.643165189983914e-09,0.0009456,167.262766275,309.3852092767066,5.224184700162683
5.681359201422045e-09,0.0009519999999999999,168.394832375,309.3852092767066,5.224184700162683
5.748198721438776e-09,0.0009632,170.37594805,309.3852092767066,5.224184700162683
5.7625214757280746e-09,0.0009655999999999999,170.8004728375,309.3852092767066,5.224184700162683
5.767295727157841e-09,0.0009664,170.9419811,309.3852092767066,5.224184700162683
5.900974767191301e-09,0.0009888,174.90421245,309.3852092767066,5.224184700162683
5.920071772910368e-09,0.000992,175.4702455,309.3852092767066,5.224184700162683
5.948717281488965e-09,0.0009968,176.31929507499999,309.3852092767066,5.224184700162683
5.953491532918732e-09,0.0009976,176.46080333749998,309.3852092767066,5.224184700162683
5.9582657843484986e-09,0.0009984,176.6023116,309.3852092767066,5.224184700162683
6.0346538072247605e-09,0.0010111999999999999,178.86644379999998,309.3852092767066,5.224184700162683
6.0871705729521915e-09,0.0010199999999999999,180.42303468749998,309.3852092767066,5.224184700162683
6.201752607266585e-09,0.0010391999999999999,183.8192329875,309.3852092767066,5.224184700162683
6.239946618704718e-09,0.0010456,184.95129908750002,309.3852092767066,5.224184700162683
