Time(s),Strain(%),Stress(MPa),Temp(C),Log_SR(s-1)
0.0,0.0,0.0,213.93065029396695,5.409982541036847
5.6024753070902744e-11,1.44e-05,2.6611130249999997,213.93065029396695,5.409982541036847
6.53622119160532e-11,1.68e-05,3.1046318625,213.93065029396695,5.409982541036847
7.781215704292047e-11,1.9999999999999998e-05,3.6959903124999998,213.93065029396695,5.409982541036847
1.0271204729665503e-10,2.6399999999999998e-05,4.878707212499999,213.93065029396695,5.409982541036847
1.1204950614180549e-10,2.88e-05,5.322226049999999,213.93065029396695,5.409982541036847
1.8052420433957551e-10,4.6399999999999996e-05,8.574697525,213.93065029396695,5.409982541036847
2.334364711287614e-10,5.9999999999999995e-05,11.0879709375,213.93065029396695,5.409982541036847
2.5833636138249604e-10,6.64e-05,12.2706878375,213.93065029396695,5.409982541036847
2.614488476642128e-10,6.72e-05,12.41852745,213.93065029396695,5.409982541036847
2.92573710481381e-10,7.52e-05,13.896923574999999,213.93065029396695,5.409982541036847
2.9879868304481467e-10,7.68e-05,14.1926028,213.93065029396695,5.409982541036847
4.544229971306556e-10,0.00011679999999999999,21.584583424999998,213.93065029396695,5.409982541036847
5.384601267370098e-10,0.0001384,25.5762529625,213.93065029396695,5.409982541036847
5.944848798079126e-10,0.0001528,28.2373659875,213.93065029396695,5.409982541036847
6.03822338653063e-10,0.0001552,28.680884825,213.93065029396695,5.409982541036847
6.19384770061647e-10,0.0001592,29.420082887499998,213.93065029396695,5.409982541036847
6.442846603153816e-10,0.0001656,30.602799787499997,213.93065029396695,5.409982541036847
6.660720642873993e-10,0.0001712,31.637677075,213.93065029396695,5.409982541036847
7.003094133862843e-10,0.00017999999999999998,33.263912812499996,213.93065029396695,5.409982541036847
7.345467624851693e-10,0.00018879999999999998,34.89014855,213.93065029396695,5.409982541036847
7.812340567109216e-10,0.0002008,37.1077427375,213.93065029396695,5.409982541036847
7.905715155560721e-10,0.00020319999999999998,37.551261575,213.93065029396695,5.409982541036847
7.967964881195057e-10,0.0002048,37.8469408,213.93065029396695,5.409982541036847
8.061339469646562e-10,0.0002072,38.2904596375,213.93065029396695,5.409982541036847
8.185838920915234e-10,0.0002104,38.8818180875,213.93065029396695,5.409982541036847
8.62158700035559e-10,0.0002216,40.9515726625,213.93065029396695,5.409982541036847
8.714961588807094e-10,0.000224,41.3950915,213.93065029396695,5.409982541036847
9.244084256698954e-10,0.0002376,43.9083649125,213.93065029396695,5.409982541036847
9.306333982333289e-10,0.0002392,44.2040441375,213.93065029396695,5.409982541036847
9.337458845150457e-10,0.00023999999999999998,44.35188375,213.93065029396695,5.409982541036847
1.0644703083471522e-09,0.0002736,50.561147475,213.93065029396695,5.409982541036847
1.0706952809105857e-09,0.00027519999999999997,50.85682669999999,213.93065029396695,5.409982541036847
1.0893701986008866e-09,0.00028,51.743864374999994,213.93065029396695,5.409982541036847
1.1391699791083558e-09,0.00029279999999999996,54.10929817499999,213.93065029396695,5.409982541036847
1.1578448967986567e-09,0.00029759999999999997,54.996335849999994,213.93065029396695,5.409982541036847
1.2200946224329931e-09,0.0003136,57.953128099999994,213.93065029396695,5.409982541036847
