Time(s),Strain(%),Stress(MPa),Temp(C),Log_SR(s-1)
0.0,0.0,0.0,193.85572948183662,-3.4834923863807044
0.01704827386810996,5.6e-06,1.0438911874999999,193.85572948183662,-3.4834923863807044
0.03166108004077564,1.0399999999999999e-05,1.9386550624999999,193.85572948183662,-3.4834923863807044
0.04383841851799704,1.44e-05,2.6842916249999997,193.85572948183662,-3.4834923863807044
0.13882165864032395,4.56e-05,8.5002568125,193.85572948183662,-3.4834923863807044
0.14856352942210108,4.88e-05,9.0967660625,193.85572948183662,-3.4834923863807044
0.1583054002038782,5.2e-05,9.693275312499999,193.85572948183662,-3.4834923863807044
0.18509554485376528,6.08e-05,11.33367575,193.85572948183662,-3.4834923863807044
0.2313694310672066,7.599999999999999e-05,14.167094687499999,193.85572948183662,-3.4834923863807044
0.24598223723987228,8.08e-05,15.0618585625,193.85572948183662,-3.4834923863807044
0.26303051110798226,8.64e-05,16.10574975,193.85572948183662,-3.4834923863807044
0.3287881388849778,0.000108,20.132187187499998,193.85572948183662,-3.4834923863807044
0.33122360658042205,0.00010879999999999999,20.281314499999997,193.85572948183662,-3.4834923863807044
0.348271880448532,0.00011439999999999999,21.3252056875,193.85572948183662,-3.4834923863807044
0.3507073481439763,0.0001152,21.474332999999998,193.85572948183662,-3.4834923863807044
0.3628846866211977,0.0001192,22.2199695625,193.85572948183662,-3.4834923863807044
0.42864231439819334,0.0001408,26.246407,193.85572948183662,-3.4834923863807044
0.43351324978908184,0.0001424,26.544661625,193.85572948183662,-3.4834923863807044
0.443255120570859,0.0001456,27.141170874999997,193.85572948183662,-3.4834923863807044
0.4627388621344132,0.00015199999999999998,28.334189374999998,193.85572948183662,-3.4834923863807044
0.46760979752530174,0.0001536,28.632444,193.85572948183662,-3.4834923863807044
0.470045265220746,0.00015439999999999999,28.7815713125,193.85572948183662,-3.4834923863807044
0.5358028929977416,0.000176,32.80800875,193.85572948183662,-3.4834923863807044
0.5455447637795188,0.0001792,33.404517999999996,193.85572948183662,-3.4834923863807044
0.5698994407339616,0.0001872,34.895791125,193.85572948183662,-3.4834923863807044
0.582076779211183,0.00019119999999999999,35.6414276875,193.85572948183662,-3.4834923863807044
0.5991250530792929,0.00019679999999999999,36.685318875,193.85572948183662,-3.4834923863807044
0.6186087946428471,0.00020319999999999998,37.878337374999994,193.85572948183662,-3.4834923863807044
0.6551408100745113,0.0002152,40.115247062499996,193.85572948183662,-3.4834923863807044
0.6770600193335098,0.00022239999999999998,41.457392875,193.85572948183662,-3.4834923863807044
0.7062856316788413,0.000232,43.246920625,193.85572948183662,-3.4834923863807044
0.7501240501968381,0.00024639999999999997,45.931212249999994,193.85572948183662,-3.4834923863807044
0.7793496625421696,0.000256,47.72074,193.85572948183662,-3.4834923863807044
