Time(s),Strain(%),Stress(MPa),Temp(C),Log_SR(s-1)
0.0,0.0,0.0,427.5587761723612,-3.3021402149579147
0.011228668020721892,5.6e-06,0.9349375875,427.5587761723612,-3.3021402149579147
0.014436858883785288,7.2e-06,1.2020626125,427.5587761723612,-3.3021402149579147
0.016040954315316987,8e-06,1.335625125,427.5587761723612,-3.3021402149579147
0.05133105380901436,2.56e-05,4.274000399999999,427.5587761723612,-3.3021402149579147
0.06576791269279965,3.28e-05,5.4760630125,427.5587761723612,-3.3021402149579147
0.06897610355586305,3.4399999999999996e-05,5.7431880374999995,427.5587761723612,-3.3021402149579147
0.07539248528198984,3.76e-05,6.2774380875,427.5587761723612,-3.3021402149579147
0.07699658071352154,3.84e-05,6.4110005999999995,427.5587761723612,-3.3021402149579147
0.08020477157658494,3.9999999999999996e-05,6.678125625,427.5587761723612,-3.3021402149579147
0.09784982132343363,4.88e-05,8.1473132625,427.5587761723612,-3.3021402149579147
0.117098966501814,5.8399999999999997e-05,9.7500634125,427.5587761723612,-3.3021402149579147
0.1299317299540676,6.48e-05,10.8185635125,427.5587761723612,-3.3021402149579147
0.18286687919461364,9.12e-05,15.226126424999999,427.5587761723612,-3.3021402149579147
0.18447097462614537,9.2e-05,15.3596889375,427.5587761723612,-3.3021402149579147
0.20372011980452573,0.00010159999999999999,16.962439087499998,427.5587761723612,-3.3021402149579147
0.21174059696218422,0.00010559999999999999,17.630251649999998,427.5587761723612,-3.3021402149579147
0.23259383757209634,0.000116,19.3665643125,427.5587761723612,-3.3021402149579147
0.2358020284351597,0.0001176,19.633689337499998,427.5587761723612,-3.3021402149579147
0.2422184101612865,0.0001208,20.1679393875,427.5587761723612,-3.3021402149579147
0.2454266010243499,0.0001224,20.435064412499997,427.5587761723612,-3.3021402149579147
0.250238887318945,0.0001248,20.83575195,427.5587761723612,-3.3021402149579147
0.29034127310723745,0.0001448,24.1748147625,427.5587761723612,-3.3021402149579147
0.30798632285408617,0.0001536,25.644002399999998,427.5587761723612,-3.3021402149579147
0.31279860914868124,0.000156,26.0446899375,427.5587761723612,-3.3021402149579147
