Time(s),Strain(%),Stress(MPa),Temp(C),Log_SR(s-1)
0.0,0.0,0.0,323.28339714630687,5.8654917660789145
3.271293235753608e-12,2.4e-06,0.421727325,323.28339714630687,5.8654917660789145
6.542586471507216e-12,4.8e-06,0.84345465,323.28339714630687,5.8654917660789145
2.6170345886028862e-11,1.92e-05,3.3738186,323.28339714630687,5.8654917660789145
4.57981053005505e-11,3.36e-05,5.90418255,323.28339714630687,5.8654917660789145
4.797896745771958e-11,3.52e-05,6.1853341,323.28339714630687,5.8654917660789145
5.452155392922679e-11,3.9999999999999996e-05,7.0287887499999995,323.28339714630687,5.8654917660789145
7.523974442233298e-11,5.52e-05,9.699728475,323.28339714630687,5.8654917660789145
7.633017550091751e-11,5.6e-05,9.840304249999999,323.28339714630687,5.8654917660789145
8.069189981525565e-11,5.9199999999999996e-05,10.402607349999998,323.28339714630687,5.8654917660789145
8.614405520817832e-11,6.319999999999999e-05,11.105486224999998,323.28339714630687,5.8654917660789145
1.1013353893703813e-10,8.08e-05,14.198153275,323.28339714630687,5.8654917660789145
1.1667612540854534e-10,8.56e-05,15.041607925,323.28339714630687,5.8654917660789145
1.1776655648712987e-10,8.64e-05,15.1821837,323.28339714630687,5.8654917660789145
1.2103784972288347e-10,8.879999999999999e-05,15.603911024999999,323.28339714630687,5.8654917660789145
1.2212828080146802e-10,8.96e-05,15.744486799999999,323.28339714630687,5.8654917660789145
1.2539957403722163e-10,9.2e-05,16.166214125,323.28339714630687,5.8654917660789145
1.308517294301443e-10,9.6e-05,16.869093,323.28339714630687,5.8654917660789145
1.5375078208041954e-10,0.00011279999999999999,19.821184274999997,323.28339714630687,5.8654917660789145
1.8101155904503296e-10,0.0001328,23.335578650000002,323.28339714630687,5.8654917660789145
1.8646371443795564e-10,0.0001368,24.038457525,323.28339714630687,5.8654917660789145
1.9082543875229377e-10,0.00014,24.600760625,323.28339714630687,5.8654917660789145
1.951871630666319e-10,0.00014319999999999998,25.163063724999997,323.28339714630687,5.8654917660789145
2.1808621571690716e-10,0.00015999999999999999,28.115154999999998,323.28339714630687,5.8654917660789145
2.2244794003124532e-10,0.00016319999999999998,28.677458099999996,323.28339714630687,5.8654917660789145
2.3553311297425974e-10,0.0001728,30.3643674,323.28339714630687,5.8654917660789145
2.4207569944576695e-10,0.00017759999999999998,31.207822049999997,323.28339714630687,5.8654917660789145
2.4861828591727415e-10,0.0001824,32.051276699999995,323.28339714630687,5.8654917660789145
2.540704413101969e-10,0.0001864,32.754155575,323.28339714630687,5.8654917660789145
2.617034588602886e-10,0.000192,33.738186,323.28339714630687,5.8654917660789145
2.638843210174577e-10,0.0001936,34.019337549999996,323.28339714630687,5.8654917660789145
2.715173385675494e-10,0.0001992,35.003367974999996,323.28339714630687,5.8654917660789145
2.7587906288188757e-10,0.0002024,35.565671075,323.28339714630687,5.8654917660789145
2.8678337366773293e-10,0.0002104,36.971428825,323.28339714630687,5.8654917660789145
2.8896423582490204e-10,0.000212,37.252580375,323.28339714630687,5.8654917660789145
2.9005466690348656e-10,0.0002128,37.393156149999996,323.28339714630687,5.8654917660789145
2.9441639121782467e-10,0.000216,37.95545925,323.28339714630687,5.8654917660789145
3.1840587494668445e-10,0.00023359999999999999,41.0481263,323.28339714630687,5.8654917660789145
3.227675992610226e-10,0.00023679999999999998,41.610429399999994,323.28339714630687,5.8654917660789145
3.293101857325298e-10,0.0002416,42.45388405,323.28339714630687,5.8654917660789145
3.445762208327133e-10,0.00025279999999999996,44.42194489999999,323.28339714630687,5.8654917660789145
3.5766139377572776e-10,0.0002624,46.108854199999996,323.28339714630687,5.8654917660789145
3.6529441132581955e-10,0.000268,47.092884625,323.28339714630687,5.8654917660789145
3.7074656671874223e-10,0.000272,47.7957635,323.28339714630687,5.8654917660789145
3.849221707403412e-10,0.0002824,49.623248575,323.28339714630687,5.8654917660789145
3.8819346397609475e-10,0.0002848,50.0449759,323.28339714630687,5.8654917660789145
