Time(s),Strain(%),Stress(MPa),Temp(C),Log_SR(s-1)
0.0,0.0,0.0,58.548623270331575,-3.2147708516589644
0.018364912958719178,1.12e-05,2.1834394749999997,58.548623270331575,-3.2147708516589644
0.020988471952821917,1.28e-05,2.4953594,58.548623270331575,-3.2147708516589644
0.043288723402695205,2.6399999999999998e-05,5.1466787625,58.548623270331575,-3.2147708516589644
0.04460050289974657,2.7199999999999997e-05,5.3026387249999996,58.548623270331575,-3.2147708516589644
0.07214787233782534,4.4e-05,8.5777979375,58.548623270331575,-3.2147708516589644
0.08001854932013357,4.88e-05,9.5135577125,58.548623270331575,-3.2147708516589644
0.08657744680539041,5.2799999999999996e-05,10.293357525,58.548623270331575,-3.2147708516589644
0.09969524177590411,6.08e-05,11.85295715,58.548623270331575,-3.2147708516589644
0.1128130367464178,6.879999999999999e-05,13.412556774999999,58.548623270331575,-3.2147708516589644
0.1259308317169315,7.68e-05,14.9721564,58.548623270331575,-3.2147708516589644
0.13642506769334245,8.319999999999999e-05,16.2198361,58.548623270331575,-3.2147708516589644
0.17184311411372946,0.0001048,20.4307550875,58.548623270331575,-3.2147708516589644
0.1875844680783459,0.00011439999999999999,22.3022746375,58.548623270331575,-3.2147708516589644
0.20201404254591093,0.00012319999999999999,24.017834224999998,58.548623270331575,-3.2147708516589644
0.2085729400311678,0.0001272,24.7976340375,58.548623270331575,-3.2147708516589644
0.2479263249427089,0.0001512,29.476432912499998,58.548623270331575,-3.2147708516589644
0.2571087814220685,0.0001568,30.56815265,58.548623270331575,-3.2147708516589644
0.2597323404161712,0.0001584,30.880072575,58.548623270331575,-3.2147708516589644
0.2689147968955308,0.000164,31.9717923125,58.548623270331575,-3.2147708516589644
0.27153835588963354,0.0001656,32.2837122375,58.548623270331575,-3.2147708516589644
0.29777394583066097,0.0001816,35.4029114875,58.548623270331575,-3.2147708516589644
0.3017092843218151,0.000184,35.870791375,58.548623270331575,-3.2147708516589644
0.3082681818070719,0.000188,36.6505911875,58.548623270331575,-3.2147708516589644
0.31351529979527737,0.00019119999999999999,37.274431037499994,58.548623270331575,-3.2147708516589644
0.3174506382864315,0.0001936,37.742310925,58.548623270331575,-3.2147708516589644
0.32007419728053427,0.0001952,38.05423085,58.548623270331575,-3.2147708516589644
0.32400953577168834,0.00019759999999999998,38.52211073749999,58.548623270331575,-3.2147708516589644
0.34106266923335615,0.000208,40.549590249999994,58.548623270331575,-3.2147708516589644
0.3436862282274589,0.0002096,40.861510175,58.548623270331575,-3.2147708516589644
0.36861003867143494,0.0002248,43.824749462499994,58.548623270331575,-3.2147708516589644
0.3777924951507945,0.0002304,44.916469199999995,58.548623270331575,-3.2147708516589644
0.4000927466006678,0.000244,47.5677885625,58.548623270331575,-3.2147708516589644
0.42239299805054104,0.0002576,50.219107924999996,58.548623270331575,-3.2147708516589644
0.4315754545299007,0.0002632,51.3108276625,58.548623270331575,-3.2147708516589644
0.43682257251810613,0.00026639999999999997,51.93466751249999,58.548623270331575,-3.2147708516589644
0.4420696905063116,0.0002696,52.5585073625,58.548623270331575,-3.2147708516589644
0.44338147000336303,0.0002704,52.714467325,58.548623270331575,-3.2147708516589644
0.4551874854768253,0.00027759999999999997,54.11810698749999,58.548623270331575,-3.2147708516589644
0.45781104447092813,0.0002792,54.430026912500004,58.548623270331575,-3.2147708516589644
0.46830528044733905,0.0002856,55.6777066125,58.548623270331575,-3.2147708516589644
0.5010997678736233,0.0003056,59.576705675,58.548623270331575,-3.2147708516589644
0.5220882398264451,0.0003184,62.072065075,58.548623270331575,-3.2147708516589644
0.5234000193234966,0.0003192,62.228025037500004,58.548623270331575,-3.2147708516589644
0.5247117988205479,0.00031999999999999997,62.383984999999996,58.548623270331575,-3.2147708516589644
0.5260235783175993,0.0003208,62.5399449625,58.548623270331575,-3.2147708516589644
0.6126010251229898,0.0003736,72.83330248749999,58.548623270331575,-3.2147708516589644
0.6191599226082465,0.00037759999999999996,73.6131023,58.548623270331575,-3.2147708516589644
0.6204717021052979,0.0003784,73.7690622625,58.548623270331575,-3.2147708516589644
0.624407040596452,0.0003808,74.23694215,58.548623270331575,-3.2147708516589644
0.6401483945610685,0.0003904,76.1084617,58.548623270331575,-3.2147708516589644
0.6611368665138904,0.0004032,78.6038211,58.548623270331575,-3.2147708516589644
0.6663839845020958,0.00040639999999999996,79.22766094999999,58.548623270331575,-3.2147708516589644
0.6795017794726096,0.0004144,80.787260575,58.548623270331575,-3.2147708516589644
0.6808135589696609,0.00041519999999999995,80.9432205375,58.548623270331575,-3.2147708516589644
0.684748897460815,0.00041759999999999996,81.41110042499999,58.548623270331575,-3.2147708516589644
0.6886842359519691,0.00041999999999999996,81.87898031249999,58.548623270331575,-3.2147708516589644
0.705737369413637,0.0004304,83.906459825,58.548623270331575,-3.2147708516589644
