Time(s),Strain(%),Stress(MPa),Temp(C),Log_SR(s-1)
0.0,0.0,0.0,30.0,-3.0
0.1001001001001001,0.0001001001001001001,19.57367523773774,30.0,-3.0
0.2002002002002002,0.0002002002002002002,39.14735047547548,30.0,-3.0
0.30030030030030036,0.00030030030030030034,58.72102571321322,30.0,-3.0
0.4004004004004004,0.0004004004004004004,78.29470095095095,30.0,-3.0
0.5005005005005004,0.0005005005005005005,97.86837618868869,30.0,-3.0
0.6006006006006007,0.0006006006006006007,117.44205142642645,30.0,-3.0
0.7007007007007008,0.0007007007007007008,137.01572666416416,30.0,-3.0
0.8008008008008008,0.0008008008008008008,156.5894019019019,30.0,-3.0
0.9009009009009009,0.0009009009009009009,176.16307713963965,30.0,-3.0
1.0010010010010009,0.001001001001001001,195.73675237737737,30.0,-3.0
1.1011011011011012,0.0011011011011011012,215.31042761511512,30.0,-3.0
1.2012012012012014,0.0012012012012012014,234.8841028528529,30.0,-3.0
1.3013013013013013,0.0013013013013013013,254.4577780905906,30.0,-3.0
1.4014014014014016,0.0014014014014014015,274.0314533283283,30.0,-3.0
1.5015015015015014,0.0015015015015015015,280.5755484225293,30.0,-3.0
1.6016016016016017,0.0016016016016016017,281.33366254268094,30.0,-3.0
1.7017017017017018,0.0017017017017017019,282.0735069701561,30.0,-3.0
1.8018018018018018,0.0018018018018018018,282.79656025513003,30.0,-3.0
1.901901901901902,0.001901901901901902,283.5041064460974,30.0,-3.0
2.0020020020020017,0.002002002002002002,284.19726950119025,30.0,-3.0
2.1021021021021022,0.002102102102102102,284.8770402041219,30.0,-3.0
2.2022022022022023,0.0022022022022022024,285.5442974950877,30.0,-3.0
2.3023023023023024,0.0023023023023023025,286.19982557565044,30.0,-3.0
2.402402402402403,0.0024024024024024027,286.84432777143167,30.0,-3.0
2.5025025025025025,0.0025025025025025025,287.4784378760825,30.0,-3.0
2.6026026026026026,0.0026026026026026027,288.1027295161902,30.0,-3.0
2.7027027027027026,0.002702702702702703,288.71772394491137,30.0,-3.0
2.802802802802803,0.002802802802802803,289.32389657616056,30.0,-3.0
2.902902902902903,0.0029029029029029032,289.9216825004077,30.0,-3.0
3.003003003003003,0.003003003003003003,290.5114811703113,30.0,-3.0
3.103103103103103,0.003103103103103103,291.09366040453017,30.0,-3.0
