Time(s),Strain(%),Stress(MPa),Temp(C),Log_SR(s-1)
0.0,0.0,0.0,415.20173154264637,4.5572151024516
1.5522902317089717e-10,5.6e-06,0.94076955,415.20173154264637,4.5572151024516
9.091985642866833e-10,3.28e-05,5.510221649999999,415.20173154264637,4.5572151024516
1.1087787369349796e-09,3.9999999999999996e-05,6.719782499999999,415.20173154264637,4.5572151024516
1.6409925306637699e-09,5.9199999999999996e-05,9.9452781,415.20173154264637,4.5572151024516
1.6631681054024694e-09,5.9999999999999995e-05,10.07967375,415.20173154264637,4.5572151024516
1.907099427528165e-09,6.879999999999999e-05,11.558025899999999,415.20173154264637,4.5572151024516
2.19538189913126e-09,7.92e-05,13.30516935,415.20173154264637,4.5572151024516
2.2619086233473586e-09,8.159999999999999e-05,13.708356299999998,415.20173154264637,4.5572151024516
2.3062597728247575e-09,8.319999999999999e-05,13.977147599999999,415.20173154264637,4.5572151024516
2.3727864970408566e-09,8.56e-05,14.380334549999999,415.20173154264637,4.5572151024516
2.72759569286005e-09,9.839999999999999e-05,16.53066495,415.20173154264637,4.5572151024516
2.74977126759875e-09,9.92e-05,16.6650606,415.20173154264637,4.5572151024516
2.9271758655083462e-09,0.00010559999999999999,17.740225799999997,415.20173154264637,4.5572151024516
3.060229313940544e-09,0.0001104,18.5465997,415.20173154264637,4.5572151024516
3.2154583371114415e-09,0.000116,19.48736925,415.20173154264637,4.5572151024516
3.3041606360662395e-09,0.0001192,20.02495185,415.20173154264637,4.5572151024516
3.969427878227227e-09,0.00014319999999999998,24.056821349999996,415.20173154264637,4.5572151024516
3.991603452965927e-09,0.000144,24.191217,415.20173154264637,4.5572151024516
4.235534775091623e-09,0.0001528,25.66956915,415.20173154264637,4.5572151024516
5.100382189900907e-09,0.000184,30.9109995,415.20173154264637,4.5572151024516
5.144733339378305e-09,0.00018559999999999998,31.179790799999996,415.20173154264637,4.5572151024516
5.2112600635944045e-09,0.000188,31.582977749999998,415.20173154264637,4.5572151024516
5.699122707845795e-09,0.00020559999999999998,34.539682049999996,415.20173154264637,4.5572151024516
5.7656494320618945e-09,0.000208,34.942868999999995,415.20173154264637,4.5572151024516
5.965229604710191e-09,0.0002152,36.15242985,415.20173154264637,4.5572151024516
6.4974433984389804e-09,0.00023439999999999998,39.37792545,415.20173154264637,4.5572151024516
6.58614569739378e-09,0.0002376,39.91550805,415.20173154264637,4.5572151024516
6.697023571087278e-09,0.0002416,40.5874863,415.20173154264637,4.5572151024516
6.7191991458259766e-09,0.00024239999999999998,40.72188195,415.20173154264637,4.5572151024516
6.8744281689968745e-09,0.000248,41.6626515,415.20173154264637,4.5572151024516
7.251412939554767e-09,0.00026159999999999996,43.94737754999999,415.20173154264637,4.5572151024516
7.450993112203063e-09,0.0002688,45.156938399999994,415.20173154264637,4.5572151024516
7.67274885959006e-09,0.0002768,46.5008949,415.20173154264637,4.5572151024516
7.739275583806159e-09,0.0002792,46.904081850000004,415.20173154264637,4.5572151024516
7.850153457499657e-09,0.0002832,47.5760601,415.20173154264637,4.5572151024516
7.916680181715756e-09,0.0002856,47.97924705,415.20173154264637,4.5572151024516
8.11626035436405e-09,0.00029279999999999996,49.18880789999999,415.20173154264637,4.5572151024516
8.315840527012347e-09,0.0003,50.398368749999996,415.20173154264637,4.5572151024516
8.360191676489747e-09,0.0003016,50.66716005,415.20173154264637,4.5572151024516
8.448893975444546e-09,0.0003048,51.20474265,415.20173154264637,4.5572151024516
8.69282529757024e-09,0.0003136,52.6830948,415.20173154264637,4.5572151024516
8.71500087230894e-09,0.0003144,52.81749045,415.20173154264637,4.5572151024516
9.202863516560332e-09,0.000332,55.77419475,415.20173154264637,4.5572151024516
9.24721466603773e-09,0.0003336,56.042986049999996,415.20173154264637,4.5572151024516
9.646375011334324e-09,0.000348,58.46210775,415.20173154264637,4.5572151024516
9.757252885027821e-09,0.000352,59.134085999999996,415.20173154264637,4.5572151024516
1.0489046851404908e-08,0.0003784,63.569142449999994,415.20173154264637,4.5572151024516
1.0577749150359707e-08,0.0003816,64.10672505,415.20173154264637,4.5572151024516
1.0599924725098405e-08,0.00038239999999999997,64.2411207,415.20173154264637,4.5572151024516
1.1442596565168992e-08,0.0004128,69.3481554,415.20173154264637,4.5572151024516
1.1575650013601187e-08,0.00041759999999999996,70.1545293,415.20173154264637,4.5572151024516
1.1597825588339888e-08,0.0004184,70.28892495,415.20173154264637,4.5572151024516
1.1863932485204283e-08,0.000428,71.90167275,415.20173154264637,4.5572151024516
1.2085688232591278e-08,0.00043599999999999997,73.24562925,415.20173154264637,4.5572151024516
1.2174390531546077e-08,0.0004392,73.78321185,415.20173154264637,4.5572151024516
1.2329619554716973e-08,0.00044479999999999997,74.7239814,415.20173154264637,4.5572151024516
1.2373970704194373e-08,0.00044639999999999995,74.99277269999999,415.20173154264637,4.5572151024516
1.2484848577887871e-08,0.0004504,75.66475095,415.20173154264637,4.5572151024516
1.2906184497923164e-08,0.0004656,78.21826829999999,415.20173154264637,4.5572151024516
1.3039237946355362e-08,0.0004704,79.0246422,415.20173154264637,4.5572151024516
1.3105764670571461e-08,0.0004728,79.42782915,415.20173154264637,4.5572151024516
1.3327520417958456e-08,0.0004808,80.77178565,415.20173154264637,4.5572151024516
1.4591528178064334e-08,0.0005264,88.4323377,415.20173154264637,4.5572151024516
1.463587932754173e-08,0.0005279999999999999,88.701129,415.20173154264637,4.5572151024516
1.4658054902280432e-08,0.0005288,88.83552465,415.20173154264637,4.5572151024516
1.4702406051757831e-08,0.0005304,89.10431595,415.20173154264637,4.5572151024516
1.4946337373883528e-08,0.0005392,90.58266809999999,415.20173154264637,4.5572151024516
1.6409925306637698e-08,0.000592,99.452781,415.20173154264637,4.5572151024516
1.6565154329808596e-08,0.0005976,100.39355055,415.20173154264637,4.5572151024516
1.7097368123537385e-08,0.0006167999999999999,103.61904614999999,415.20173154264637,4.5572151024516
1.7296948296185683e-08,0.000624,104.828607,415.20173154264637,4.5572151024516
1.740782616987918e-08,0.000628,105.50058525,415.20173154264637,4.5572151024516
1.7762635365698373e-08,0.0006408,107.65091564999999,415.20173154264637,4.5572151024516
1.7829162089914475e-08,0.0006432,108.05410260000001,415.20173154264637,4.5572151024516
1.789568881413057e-08,0.0006456,108.45728955,415.20173154264637,4.5572151024516
1.791786438886927e-08,0.0006464,108.5916852,415.20173154264637,4.5572151024516
1.796221553834667e-08,0.0006479999999999999,108.86047649999999,415.20173154264637,4.5572151024516
1.805091783730147e-08,0.0006512,109.3980591,415.20173154264637,4.5572151024516
1.8427902607859364e-08,0.0006648,111.68278515,415.20173154264637,4.5572151024516
1.849442933207546e-08,0.0006672,112.08597209999999,415.20173154264637,4.5572151024516
1.8649658355246358e-08,0.0006728,113.02674164999999,415.20173154264637,4.5572151024516
1.869400950472376e-08,0.0006744,113.29553295000001,415.20173154264637,4.5572151024516
1.8716185079462457e-08,0.0006751999999999999,113.42992859999998,415.20173154264637,4.5572151024516
1.8893589677372054e-08,0.0006816,114.5050938,415.20173154264637,4.5572151024516
1.9026643125804253e-08,0.0006864,115.3114677,415.20173154264637,4.5572151024516
1.9115345424759048e-08,0.0006896,115.84905029999999,415.20173154264637,4.5572151024516
1.918187214897515e-08,0.000692,116.25223725000001,415.20173154264637,4.5572151024516
1.9204047723713847e-08,0.0006927999999999999,116.38663289999998,415.20173154264637,4.5572151024516
1.9403627896362144e-08,0.0007,117.59619375,415.20173154264637,4.5572151024516
1.960320806901044e-08,0.0007072,118.80575459999999,415.20173154264637,4.5572151024516
1.9869314965874838e-08,0.0007168,120.4185024,415.20173154264637,4.5572151024516
2.009107071326183e-08,0.0007247999999999999,121.76245889999998,415.20173154264637,4.5572151024516
2.0556757782774522e-08,0.0007415999999999999,124.58476754999998,415.20173154264637,4.5572151024516
2.1044620427025912e-08,0.0007591999999999999,127.54147184999998,415.20173154264637,4.5572151024516
2.1133322725980714e-08,0.0007624,128.07905445,415.20173154264637,4.5572151024516
2.1222025024935513e-08,0.0007656,128.61663704999998,415.20173154264637,4.5572151024516
2.1266376174412912e-08,0.0007672,128.88542835,415.20173154264637,4.5572151024516
2.1443780772322507e-08,0.0007735999999999999,129.96059355,415.20173154264637,4.5572151024516
2.1776414393403002e-08,0.0007856,131.9765283,415.20173154264637,4.5572151024516
2.1909467841835197e-08,0.0007903999999999999,132.7829022,415.20173154264637,4.5572151024516
2.2086872439744794e-08,0.0007968,133.85806739999998,415.20173154264637,4.5572151024516
2.2242101462915692e-08,0.0008024,134.79883695,415.20173154264637,4.5572151024516
2.2286452612393092e-08,0.0008039999999999999,135.06762824999998,415.20173154264637,4.5572151024516
2.239733048608659e-08,0.000808,135.7396065,415.20173154264637,4.5572151024516
2.2596910658734888e-08,0.0008152,136.94916734999998,415.20173154264637,4.5572151024516
2.2707788532428383e-08,0.0008192,137.6211456,415.20173154264637,4.5572151024516
2.2774315256644482e-08,0.0008215999999999999,138.02433255,415.20173154264637,4.5572151024516
2.3217826751418476e-08,0.0008376,140.71224555,415.20173154264637,4.5572151024516
2.3838742844102064e-08,0.00086,144.47532375,415.20173154264637,4.5572151024516
2.3971796292534262e-08,0.0008648,145.28169764999998,415.20173154264637,4.5572151024516
2.423790318939866e-08,0.0008744,146.89444545,415.20173154264637,4.5572151024516
2.4792292557866145e-08,0.0008944,150.25433669999998,415.20173154264637,4.5572151024516
2.514710175368534e-08,0.0009071999999999999,152.40466709999998,415.20173154264637,4.5572151024516
2.5280155202117538e-08,0.0009119999999999999,153.211041,415.20173154264637,4.5572151024516
2.5324506351594937e-08,0.0009136,153.4798323,415.20173154264637,4.5572151024516
2.5368857501072333e-08,0.0009151999999999999,153.74862359999997,415.20173154264637,4.5572151024516
2.5901071294801126e-08,0.0009343999999999999,156.9741192,415.20173154264637,4.5572151024516
2.5967598019017225e-08,0.0009368,157.37730615,415.20173154264637,4.5572151024516
2.6388933939052516e-08,0.0009519999999999999,159.9308235,415.20173154264637,4.5572151024516
2.6677216410655612e-08,0.0009624,161.67796694999998,415.20173154264637,4.5572151024516
2.696549888225871e-08,0.0009728,163.4251104,415.20173154264637,4.5572151024516
2.6987674456997405e-08,0.0009735999999999999,163.55950604999998,415.20173154264637,4.5572151024516
2.7076376755952204e-08,0.0009767999999999999,164.09708865,415.20173154264637,4.5572151024516
2.7253781353861805e-08,0.0009832,165.17225385,415.20173154264637,4.5572151024516
2.8118628768671086e-08,0.0010144,169.4954269650234,415.20173154264637,4.5572151024516
2.8140804343409786e-08,0.0010152,169.4998085428724,415.20173154264637,4.5572151024516
2.836256009079678e-08,0.0010232,169.5435505127961,415.20173154264637,4.5572151024516
2.849561353922898e-08,0.001028,169.56973167646242,415.20173154264637,4.5572151024516
2.8606491412922476e-08,0.001032,169.59151291342064,415.20173154264637,4.5572151024516
2.8628666987661176e-08,0.0010328,169.59586520710062,415.20173154264637,4.5572151024516
2.8673018137138575e-08,0.0010344,169.60456585209837,415.20173154264637,4.5572151024516
2.8916949459264272e-08,0.0010432,169.65232590918805,415.20173154264637,4.5572151024516
2.9138705206651266e-08,0.0010512,169.69560796896596,415.20173154264637,4.5572151024516
2.9227407505606068e-08,0.0010544,169.71288480037384,415.20173154264637,4.5572151024516
