Time(s),Strain(%),Stress(MPa),Temp(C),Log_SR(s-1)
0.0,0.0,0.0,190.66177379336332,5.125391168190024
9.590004290209884e-11,1.28e-05,2.3892705999999997,190.66177379336332,5.125391168190024
1.0189379558348e-10,1.3599999999999999e-05,2.5386000125,190.66177379336332,5.125391168190024
1.618313223972918e-10,2.16e-05,4.0318941375,190.66177379336332,5.125391168190024
1.9180008580419767e-10,2.56e-05,4.778541199999999,190.66177379336332,5.125391168190024
2.1577509652972237e-10,2.88e-05,5.37585885,190.66177379336332,5.125391168190024
4.0158142965253884e-10,5.3599999999999995e-05,10.0050706375,190.66177379336332,5.125391168190024
5.034752252360189e-10,6.72e-05,12.54367065,190.66177379336332,5.125391168190024
5.094689779174e-10,6.8e-05,12.6930000625,190.66177379336332,5.125391168190024
5.514252466870683e-10,7.36e-05,13.73830595,190.66177379336332,5.125391168190024
6.713003003146918e-10,8.96e-05,16.724894199999998,190.66177379336332,5.125391168190024
6.952753110402165e-10,9.279999999999999e-05,17.32221185,190.66177379336332,5.125391168190024
7.851816012609342e-10,0.0001048,19.5621530375,190.66177379336332,5.125391168190024
7.911753539423153e-10,0.00010559999999999999,19.71148245,190.66177379336332,5.125391168190024
8.690941388002708e-10,0.000116,21.6527648125,190.66177379336332,5.125391168190024
9.649941817023696e-10,0.0001288,24.0420354125,190.66177379336332,5.125391168190024
1.0249317085161814e-09,0.0001368,25.535329537499997,190.66177379336332,5.125391168190024
1.0908629880113742e-09,0.0001456,27.177953074999998,190.66177379336332,5.125391168190024
1.1028504933741366e-09,0.0001472,27.4766119,190.66177379336332,5.125391168190024
1.1687817728693295e-09,0.000156,29.1192354375,190.66177379336332,5.125391168190024
1.2826630738155718e-09,0.0001712,31.956494274999997,190.66177379336332,5.125391168190024
1.2946505791783344e-09,0.0001728,32.2551531,190.66177379336332,5.125391168190024
1.3485943533107647e-09,0.00017999999999999998,33.5991178125,190.66177379336332,5.125391168190024
1.4325068908501012e-09,0.00019119999999999999,35.6897295875,190.66177379336332,5.125391168190024
1.4684694069383883e-09,0.000196,36.5857060625,190.66177379336332,5.125391168190024
1.8101133097771155e-09,0.0002416,45.097482575,190.66177379336332,5.125391168190024
1.864057083909546e-09,0.0002488,46.4414472875,190.66177379336332,5.125391168190024
1.9120071053605955e-09,0.00025519999999999997,47.63608258749999,190.66177379336332,5.125391168190024
1.9479696214488823e-09,0.00026,48.5320590625,190.66177379336332,5.125391168190024
2.0978134384834117e-09,0.00028,52.265294374999996,190.66177379336332,5.125391168190024
2.133775954571699e-09,0.0002848,53.161270849999994,190.66177379336332,5.125391168190024
2.1697384706599863e-09,0.0002896,54.057247325,190.66177379336332,5.125391168190024
2.199707234066892e-09,0.0002936,54.803894387499994,190.66177379336332,5.125391168190024
2.2116947394296543e-09,0.00029519999999999997,55.10255321249999,190.66177379336332,5.125391168190024
2.277626018924847e-09,0.00030399999999999996,56.74517674999999,190.66177379336332,5.125391168190024
2.3855135671897084e-09,0.0003184,59.433106175,190.66177379336332,5.125391168190024
2.39150731987109e-09,0.0003192,59.5824355875,190.66177379336332,5.125391168190024
2.403494825233852e-09,0.0003208,59.8810944125,190.66177379336332,5.125391168190024
2.4094885779152335e-09,0.0003216,60.030423825,190.66177379336332,5.125391168190024
2.4514448466849015e-09,0.0003272,61.0757297125,190.66177379336332,5.125391168190024
2.505388620817332e-09,0.0003344,62.419694424999996,190.66177379336332,5.125391168190024
2.547344889587e-09,0.00033999999999999997,63.465000312499996,190.66177379336332,5.125391168190024
2.6192699217635746e-09,0.0003496,65.25695326249999,190.66177379336332,5.125391168190024
2.673213695896005e-09,0.0003568,66.600917975,190.66177379336332,5.125391168190024
2.715169964665673e-09,0.00036239999999999997,67.6462238625,190.66177379336332,5.125391168190024
2.7571262334353414e-09,0.000368,68.69152975,190.66177379336332,5.125391168190024
2.811070007567772e-09,0.00037519999999999996,70.0354944625,190.66177379336332,5.125391168190024
2.9189575558326334e-09,0.0003896,72.72342388749999,190.66177379336332,5.125391168190024
2.9249513085140144e-09,0.0003904,72.8727533,190.66177379336332,5.125391168190024
2.9369388138767766e-09,0.000392,73.171412125,190.66177379336332,5.125391168190024
2.942932566558158e-09,0.0003928,73.3207415375,190.66177379336332,5.125391168190024
2.9549200719209202e-09,0.0003944,73.6194003625,190.66177379336332,5.125391168190024
2.9669075772836824e-09,0.000396,73.91805918749999,190.66177379336332,5.125391168190024
3.0208513514161133e-09,0.0004032,75.2620239,190.66177379336332,5.125391168190024
3.30855148012241e-09,0.0004416,82.4298357,190.66177379336332,5.125391168190024
3.3804765122989838e-09,0.00045119999999999996,84.22178865,190.66177379336332,5.125391168190024
3.3924640176617463e-09,0.0004528,84.520447475,190.66177379336332,5.125391168190024
3.446407791794177e-09,0.00045999999999999996,85.8644121875,190.66177379336332,5.125391168190024
3.506345318607989e-09,0.000468,87.3577063125,190.66177379336332,5.125391168190024
3.5602890927404194e-09,0.0004752,88.701671025,190.66177379336332,5.125391168190024
3.5782703507845626e-09,0.00047759999999999995,89.1496592625,190.66177379336332,5.125391168190024
3.6142328668728495e-09,0.00048239999999999996,90.04563573749999,190.66177379336332,5.125391168190024
3.632214124916993e-09,0.00048479999999999997,90.49362397499999,190.66177379336332,5.125391168190024
3.7101329097749488e-09,0.0004952,92.4349063375,190.66177379336332,5.125391168190024
3.740101673181854e-09,0.0004992,93.1815534,190.66177379336332,5.125391168190024
3.758082931225997e-09,0.0005015999999999999,93.62954163749998,190.66177379336332,5.125391168190024
3.782057941951523e-09,0.0005048,94.2268592875,190.66177379336332,5.125391168190024
3.81802045803981e-09,0.0005096,95.1228357625,190.66177379336332,5.125391168190024
3.913920500941909e-09,0.0005224,97.5121063625,190.66177379336332,5.125391168190024
4.02180804920677e-09,0.0005367999999999999,100.20003578749998,190.66177379336332,5.125391168190024
4.129695597471631e-09,0.0005512,102.88796521249999,190.66177379336332,5.125391168190024
4.1956268769668235e-09,0.00056,104.53058874999999,190.66177379336332,5.125391168190024
4.345470694001354e-09,0.00058,108.2638240625,190.66177379336332,5.125391168190024
4.369445704726878e-09,0.0005832,108.8611417125,190.66177379336332,5.125391168190024
4.573233295893838e-09,0.0006104,113.9383417375,190.66177379336332,5.125391168190024
4.603202059300744e-09,0.0006144,114.6849888,190.66177379336332,5.125391168190024
4.68711459684008e-09,0.0006255999999999999,116.77560057499998,190.66177379336332,5.125391168190024
4.818977155830467e-09,0.0006432,120.06084765,190.66177379336332,5.125391168190024
4.872920929962897e-09,0.0006504,121.4048123625,190.66177379336332,5.125391168190024
4.878914682644279e-09,0.0006512,121.554141775,190.66177379336332,5.125391168190024
4.914877198732565e-09,0.000656,122.45011825,190.66177379336332,5.125391168190024
5.136646047943669e-09,0.0006856,127.9753065125,190.66177379336332,5.125391168190024
5.14263980062505e-09,0.0006864,128.124635925,190.66177379336332,5.125391168190024
5.1845960693947186e-09,0.000692,129.1699418125,190.66177379336332,5.125391168190024
5.202577327438862e-09,0.0006944,129.61793004999998,190.66177379336332,5.125391168190024
5.256521101571292e-09,0.0007015999999999999,130.96189476249998,190.66177379336332,5.125391168190024
5.2685086069340545e-09,0.0007032,131.2605535875,190.66177379336332,5.125391168190024
5.2745023596154356e-09,0.000704,131.409883,190.66177379336332,5.125391168190024
5.2804961122968175e-09,0.0007048,131.5592124125,190.66177379336332,5.125391168190024
5.322452381066485e-09,0.0007103999999999999,132.6045183,190.66177379336332,5.125391168190024
5.352421144473391e-09,0.0007144,133.3511653625,190.66177379336332,5.125391168190024
5.604158757091401e-09,0.000748,139.6230006875,190.66177379336332,5.125391168190024
5.8019525955769795e-09,0.0007744,144.55087129999998,190.66177379336332,5.125391168190024
5.85589636970941e-09,0.0007815999999999999,145.89483601249998,190.66177379336332,5.125391168190024
5.873877627753553e-09,0.000784,146.34282425,190.66177379336332,5.125391168190024
5.945802659930128e-09,0.0007936,148.1347772,190.66177379336332,5.125391168190024
5.975771423337034e-09,0.0007976,148.8814242625,190.66177379336332,5.125391168190024
5.981765176018415e-09,0.0007984,149.030753675,190.66177379336332,5.125391168190024
6.023721444788083e-09,0.0008039999999999999,150.07605956249998,190.66177379336332,5.125391168190024
6.029715197469464e-09,0.0008047999999999999,150.225388975,190.66177379336332,5.125391168190024
6.071671466239132e-09,0.0008104,151.2706948625,190.66177379336332,5.125391168190024
6.1136277350088004e-09,0.000816,152.31600075,190.66177379336332,5.125391168190024
6.1256152403715626e-09,0.0008175999999999999,152.614659575,190.66177379336332,5.125391168190024
6.1376027457343256e-09,0.0008192,152.91331839999998,190.66177379336332,5.125391168190024
6.2394965413178055e-09,0.0008328,155.4519184125,190.66177379336332,5.125391168190024
6.299434068131617e-09,0.0008408,156.9452125375,190.66177379336332,5.125391168190024
6.317415326175761e-09,0.0008432,157.393200775,190.66177379336332,5.125391168190024
6.36536534762681e-09,0.0008495999999999999,158.58783607499998,190.66177379336332,5.125391168190024
6.635084218288963e-09,0.0008856,165.3076596375,190.66177379336332,5.125391168190024
6.713003003146919e-09,0.000896,167.248942,190.66177379336332,5.125391168190024
6.766946777279349e-09,0.0009031999999999999,168.5929067125,190.66177379336332,5.125391168190024
6.784928035323493e-09,0.0009056,169.04089495,190.66177379336332,5.125391168190024
6.838871809455923e-09,0.0009128,170.3848596625,190.66177379336332,5.125391168190024
6.934771852358022e-09,0.0009256,172.7741302625,190.66177379336332,5.125391168190024
7.03067189526012e-09,0.0009383999999999999,175.1634008625,190.66177379336332,5.125391168190024
7.090609422073932e-09,0.0009463999999999999,176.65669498749998,190.66177379336332,5.125391168190024
7.1925032176574125e-09,0.0009599999999999999,179.195295,190.66177379336332,5.125391168190024
7.246446991789843e-09,0.0009672,180.53925971249998,190.66177379336332,5.125391168190024
7.264428249833986e-09,0.0009695999999999999,180.98724794999998,190.66177379336332,5.125391168190024
7.276415755196749e-09,0.0009712,181.285906775,190.66177379336332,5.125391168190024
7.28240950787813e-09,0.000972,181.4352361875,190.66177379336332,5.125391168190024
7.288403260559511e-09,0.0009728,181.5845656,190.66177379336332,5.125391168190024
7.372315798098847e-09,0.0009839999999999998,183.67517737499998,190.66177379336332,5.125391168190024
7.456228335638184e-09,0.0009952,185.76578915,190.66177379336332,5.125391168190024
7.486197099045091e-09,0.0009992,186.5124362125,190.66177379336332,5.125391168190024
7.492190851726472e-09,0.001,186.66176562500002,190.66177379336332,5.125391168190024
7.642034668761e-09,0.0010199999999999999,190.3950009375,190.66177379336332,5.125391168190024
7.731940958981719e-09,0.001032,192.63494212499998,190.66177379336332,5.125391168190024
7.7379347116631e-09,0.0010328,192.7842715375,190.66177379336332,5.125391168190024
7.803865991158293e-09,0.0010416,194.426895075,190.66177379336332,5.125391168190024
7.863803517972104e-09,0.0010496,195.92018919999998,190.66177379336332,5.125391168190024
7.869797270653485e-09,0.0010504,196.0695186125,190.66177379336332,5.125391168190024
7.905759786741771e-09,0.0010551999999999998,196.96549508749996,190.66177379336332,5.125391168190024
7.917747292104534e-09,0.0010567999999999999,197.26415391249998,190.66177379336332,5.125391168190024
7.94771605551144e-09,0.0010608,198.010800975,190.66177379336332,5.125391168190024
7.959703560874204e-09,0.0010624,198.3094598,190.66177379336332,5.125391168190024
7.983678571599727e-09,0.0010655999999999999,198.90677744999996,190.66177379336332,5.125391168190024
8.019641087688015e-09,0.0010704,199.802753925,190.66177379336332,5.125391168190024
8.127528635952876e-09,0.0010848,202.49068334999998,190.66177379336332,5.125391168190024
8.133522388634257e-09,0.0010856,202.6400127625,190.66177379336332,5.125391168190024
8.157497399359782e-09,0.0010888,203.2373304125,190.66177379336332,5.125391168190024
8.181472410085306e-09,0.0010919999999999999,203.83464806249998,190.66177379336332,5.125391168190024
8.211441173492213e-09,0.001096,204.581295125,190.66177379336332,5.125391168190024
8.259391194943262e-09,0.0011024,205.77593042499998,190.66177379336332,5.125391168190024
8.283366205668788e-09,0.0011056,206.373248075,190.66177379336332,5.125391168190024
8.289359958350169e-09,0.0011064,206.5225774875,190.66177379336332,5.125391168190024
8.319328721757074e-09,0.0011103999999999999,207.26922455,190.66177379336332,5.125391168190024
8.463178786110222e-09,0.0011296,210.85313044999998,190.66177379336332,5.125391168190024
8.481160044154366e-09,0.001132,211.3011186875,190.66177379336332,5.125391168190024
8.487153796835748e-09,0.0011328,211.4504481,190.66177379336332,5.125391168190024
8.631003861188895e-09,0.001152,215.034354,190.66177379336332,5.125391168190024
8.840785205037236e-09,0.0011799999999999998,220.26088343749998,190.66177379336332,5.125391168190024
8.888735226488286e-09,0.0011864,221.4555187375,190.66177379336332,5.125391168190024
8.900722731851048e-09,0.001188,221.75417756250002,190.66177379336332,5.125391168190024
8.930691495257954e-09,0.001192,222.50082462499998,190.66177379336332,5.125391168190024
9.01460403279729e-09,0.0012032,224.5914364,190.66177379336332,5.125391168190024
9.020597785478672e-09,0.001204,224.7407658125,190.66177379336332,5.125391168190024
9.140472839106295e-09,0.00122,227.72735406249998,190.66177379336332,5.125391168190024
9.146466591787676e-09,0.0012208,227.876683475,190.66177379336332,5.125391168190024
9.200410365920107e-09,0.001228,229.2206481875,190.66177379336332,5.125391168190024
9.302304161503587e-09,0.0012416,231.7592482,190.66177379336332,5.125391168190024
9.470129236582259e-09,0.001264,235.94047175,190.66177379336332,5.125391168190024
9.584010537528501e-09,0.0012791999999999999,238.77773058749997,190.66177379336332,5.125391168190024
9.751835612607175e-09,0.0013016,240.11463171606943,190.66177379336332,5.125391168190024
9.76981687065132e-09,0.001304,240.13137658645064,190.66177379336332,5.125391168190024
9.82975439746513e-09,0.001312,240.18710621794602,190.66177379336332,5.125391168190024
9.859723160872036e-09,0.001316,240.21492132446016,190.66177379336332,5.125391168190024
9.937641945729991e-09,0.0013264,240.28708672797433,190.66177379336332,5.125391168190024
9.955623203774136e-09,0.0013288,240.30370890435114,190.66177379336332,5.125391168190024
1.0117454526171427e-08,0.0013503999999999999,240.45278528322402,190.66177379336332,5.125391168190024
1.0189379558348e-08,0.0013599999999999999,240.51874263946897,190.66177379336332,5.125391168190024
1.0291273353931482e-08,0.0013736,240.611872248301,190.66177379336332,5.125391168190024
1.0327235870019768e-08,0.0013784,240.64465557374947,190.66177379336332,5.125391168190024
1.048906719241706e-08,0.0014,240.79163302033683,190.66177379336332,5.125391168190024
1.0531023461186728e-08,0.0014056,240.82959358601812,190.66177379336332,5.125391168190024
1.054301096654949e-08,0.0014072,240.8404286225113,190.66177379336332,5.125391168190024
1.0554998471912254e-08,0.0014088,240.8512588554473,190.66177379336332,5.125391168190024
1.0698848536265401e-08,0.001428,240.9808497124517,190.66177379336332,5.125391168190024
1.0710836041628162e-08,0.0014295999999999998,240.99161818165385,190.66177379336332,5.125391168190024
1.0716829794309545e-08,0.0014303999999999999,240.99700065357626,190.66177379336332,5.125391168190024
1.0740804805035069e-08,0.0014336,241.01851881136795,190.66177379336332,5.125391168190024
1.0758786063079214e-08,0.001436,241.03464513878674,190.66177379336332,5.125391168190024
1.0872667364025456e-08,0.0014512,241.13653553063182,190.66177379336332,5.125391168190024
1.0914623632795123e-08,0.0014567999999999998,241.17396906996711,190.66177379336332,5.125391168190024
1.0920617385476505e-08,0.0014575999999999999,241.1793121336945,190.66177379336332,5.125391168190024
1.0944592396202029e-08,0.0014608,241.20067296168602,190.66177379336332,5.125391168190024
1.1172354998094515e-08,0.0014912,241.40269879331092,190.66177379336332,5.125391168190024
1.1226298772226944e-08,0.0014984,241.4503109831776,190.66177379336332,5.125391168190024
1.1400117599986999e-08,0.0015216,241.60312462600265,190.66177379336332,5.125391168190024
1.1591917685791197e-08,0.0015471999999999999,241.77069586604327,190.66177379336332,5.125391168190024
1.1657848965286389e-08,0.0015559999999999999,241.8280482816586,190.66177379336332,5.125391168190024
1.171179273941882e-08,0.0015631999999999998,241.87487895311415,190.66177379336332,5.125391168190024
1.1921574083267161e-08,0.0015911999999999999,242.056204134675,190.66177379336332,5.125391168190024
1.1927567835948542e-08,0.0015919999999999999,242.06136648643883,190.66177379336332,5.125391168190024
1.1939555341311304e-08,0.0015936,242.0716881558184,190.66177379336332,5.125391168190024
1.2029461631532024e-08,0.0016056,242.1489722625205,190.66177379336332,5.125391168190024
1.2053436642257546e-08,0.0016087999999999999,242.16954327106163,190.66177379336332,5.125391168190024
1.2251230480743125e-08,0.0016351999999999998,242.33864947151747,190.66177379336332,5.125391168190024
1.2305174254875557e-08,0.0016424,242.384584120372,190.66177379336332,5.125391168190024
1.23231555129197e-08,0.0016447999999999999,242.39987820920823,190.66177379336332,5.125391168190024
1.2407068050459036e-08,0.001656,242.47113586289402,190.66177379336332,5.125391168190024
1.2419055555821799e-08,0.0016576,242.4813001633871,190.66177379336332,5.125391168190024
1.2461011824591466e-08,0.0016631999999999999,242.51684512205085,190.66177379336332,5.125391168190024
1.247299932995423e-08,0.0016648,242.52699224759624,190.66177379336332,5.125391168190024
1.257489312553771e-08,0.0016784,242.61308979374866,190.66177379336332,5.125391168190024
1.258088687821909e-08,0.0016791999999999998,242.61814586554328,190.66177379336332,5.125391168190024
1.2670793168439809e-08,0.0016912,242.69387456794652,190.66177379336332,5.125391168190024
1.2700761931846714e-08,0.0016952,242.71907086166144,190.66177379336332,5.125391168190024
1.2844611996199862e-08,0.0017143999999999998,242.83969179099654,190.66177379336332,5.125391168190024
1.2856599501562624e-08,0.0017159999999999999,242.84971969272317,190.66177379336332,5.125391168190024
1.3018430823959916e-08,0.0017376,242.98474144132237,190.66177379336332,5.125391168190024
1.3024424576641297e-08,0.0017384,242.9897296362396,190.66177379336332,5.125391168190024
1.3054393340048203e-08,0.0017423999999999999,243.01465719459424,190.66177379336332,5.125391168190024
1.3090355856136491e-08,0.0017472,243.0445408241853,190.66177379336332,5.125391168190024
1.319224965171997e-08,0.0017607999999999999,243.12903772807684,190.66177379336332,5.125391168190024
1.3222218415126876e-08,0.0017648,243.15384126948402,190.66177379336332,5.125391168190024
1.3228212167808259e-08,0.0017656,243.1587993456971,190.66177379336332,5.125391168190024
1.3258180931215163e-08,0.0017695999999999999,243.18357659678387,190.66177379336332,5.125391168190024
1.3318118458028975e-08,0.0017775999999999998,243.23306566863846,190.66177379336332,5.125391168190024
1.3348087221435882e-08,0.0017816,243.25777762586515,190.66177379336332,5.125391168190024
1.3372062232161406e-08,0.0017848,243.27753161569458,190.66177379336332,5.125391168190024
