Time(s),Strain(%),Stress(MPa),Temp(C),Log_SR(s-1)
0.0,0.0,0.0,416.6781810480269,5.101787075725445
1.898559297610566e-11,2.4e-06,0.4028884875,416.6781810480269,5.101787075725445
5.0628247936281755e-11,6.4e-06,1.0743692999999999,416.6781810480269,5.101787075725445
5.695677892831697e-11,7.2e-06,1.2086654625,416.6781810480269,5.101787075725445
7.594237190442264e-11,9.6e-06,1.61155395,416.6781810480269,5.101787075725445
1.2024208884866917e-10,1.52e-05,2.5516270875,416.6781810480269,5.101787075725445
1.4555621281681007e-10,1.84e-05,3.0888117375,416.6781810480269,5.101787075725445
1.5188474380884528e-10,1.92e-05,3.2231079,416.6781810480269,5.101787075725445
1.7087033678495094e-10,2.16e-05,3.6259963875,416.6781810480269,5.101787075725445
1.8352739876902136e-10,2.3199999999999998e-05,3.8945887124999996,416.6781810480269,5.101787075725445
2.0251299174512702e-10,2.56e-05,4.297477199999999,416.6781810480269,5.101787075725445
2.657983016654792e-10,3.36e-05,5.6404388249999995,416.6781810480269,5.101787075725445
3.16426549601761e-10,3.9999999999999996e-05,6.714808124999999,416.6781810480269,5.101787075725445
3.3541214257786666e-10,4.24e-05,7.1176966125000005,416.6781810480269,5.101787075725445
3.670547975380427e-10,4.6399999999999996e-05,7.789177424999999,416.6781810480269,5.101787075725445
4.1135451448228925e-10,5.2e-05,8.729250562499999,416.6781810480269,5.101787075725445
4.2401157646635967e-10,5.3599999999999995e-05,8.9978428875,416.6781810480269,5.101787075725445
6.961384091238742e-10,8.8e-05,14.772577875,416.6781810480269,5.101787075725445
8.290375599566138e-10,0.0001048,17.5927972875,416.6781810480269,5.101787075725445
1.1328070475743043e-09,0.00014319999999999998,24.0390130875,416.6781810480269,5.101787075725445
1.2340635434468678e-09,0.000156,26.1877516875,416.6781810480269,5.101787075725445
1.29734885336722e-09,0.000164,27.5307133125,416.6781810480269,5.101787075725445
1.3543056322955369e-09,0.0001712,28.739378775,416.6781810480269,5.101787075725445
1.3669626942796075e-09,0.0001728,29.0079711,416.6781810480269,5.101787075725445
1.4049338802318185e-09,0.00017759999999999998,29.813748074999996,416.6781810480269,5.101787075725445
1.4365765351919948e-09,0.0001816,30.4852288875,416.6781810480269,5.101787075725445
1.563147155032699e-09,0.00019759999999999998,33.171152137499995,416.6781810480269,5.101787075725445
1.5947898099928753e-09,0.0002016,33.84263295,416.6781810480269,5.101787075725445
1.727688960825615e-09,0.0002184,36.6628523625,416.6781810480269,5.101787075725445
1.7973028017380023e-09,0.0002272,38.14011015,416.6781810480269,5.101787075725445
1.847931049674284e-09,0.00023359999999999999,39.21447945,416.6781810480269,5.101787075725445
1.936530483562777e-09,0.0002448,41.094625725,416.6781810480269,5.101787075725445
1.987158731499059e-09,0.0002512,42.168995024999994,416.6781810480269,5.101787075725445
2.0567725724114463e-09,0.00026,43.646252812499995,416.6781810480269,5.101787075725445
2.0631011034034818e-09,0.0002608,43.780548975,416.6781810480269,5.101787075725445
2.088415227371622e-09,0.00026399999999999997,44.317733624999995,416.6781810480269,5.101787075725445
2.107400820347728e-09,0.00026639999999999997,44.720622112499996,416.6781810480269,5.101787075725445
2.2656140951486085e-09,0.00028639999999999997,48.078026175,416.6781810480269,5.101787075725445
2.398513245981348e-09,0.0003032,50.8982455875,416.6781810480269,5.101787075725445
2.626340361694616e-09,0.000332,55.732907437499996,416.6781810480269,5.101787075725445
