Time(s),Strain(%),Stress(MPa),Temp(C),Log_SR(s-1)
0.0,0.0,0.0,387.2615054558039,-3.083804906464464
0.012613576507835515,1.0399999999999999e-05,1.7715966124999998,387.2615054558039,-3.083804906464464
0.014554126739810212,1.2e-05,2.0441499375,387.2615054558039,-3.083804906464464
0.024256877899683685,1.9999999999999998e-05,3.4069165624999997,387.2615054558039,-3.083804906464464
0.030078528595607768,2.48e-05,4.2245765375,387.2615054558039,-3.083804906464464
0.04075155487146859,3.36e-05,5.723619824999999,387.2615054558039,-3.083804906464464
0.051424581147329416,4.24e-05,7.2226631125,387.2615054558039,-3.083804906464464
0.053365131379304105,4.4e-05,7.4952164375,387.2615054558039,-3.083804906464464
0.06985980835108901,5.76e-05,9.811919699999999,387.2615054558039,-3.083804906464464
0.0718003585830637,5.9199999999999996e-05,10.084473025,387.2615054558039,-3.083804906464464
0.07665173416300043,6.319999999999999e-05,10.765856337499999,387.2615054558039,-3.083804906464464
0.08053283462694984,6.64e-05,11.3109629875,387.2615054558039,-3.083804906464464
0.08247338485892453,6.8e-05,11.5835163125,387.2615054558039,-3.083804906464464
0.08441393509089923,6.96e-05,11.8560696375,387.2615054558039,-3.083804906464464
0.0902355857868233,7.439999999999999e-05,12.673729612499999,387.2615054558039,-3.083804906464464
0.09896806183070943,8.159999999999999e-05,13.900219574999998,387.2615054558039,-3.083804906464464
0.10964108810657026,9.04e-05,15.3992628625,387.2615054558039,-3.083804906464464
0.11546273880249434,9.52e-05,16.2169228375,387.2615054558039,-3.083804906464464
0.12807631531032984,0.00010559999999999999,17.98851945,387.2615054558039,-3.083804906464464
0.13001686554230454,0.00010719999999999999,18.261072775,387.2615054558039,-3.083804906464464
0.13680879135421598,0.00011279999999999999,19.2150094125,387.2615054558039,-3.083804906464464
0.1416601669341527,0.00011679999999999999,19.896392725,387.2615054558039,-3.083804906464464
0.1494223678620515,0.00012319999999999999,20.986606024999997,387.2615054558039,-3.083804906464464
0.15621429367396292,0.0001288,21.940542662499997,387.2615054558039,-3.083804906464464
0.16979814529778578,0.00014,23.848415937499997,387.2615054558039,-3.083804906464464
0.1756197959937099,0.0001448,24.6660759125,387.2615054558039,-3.083804906464464
0.184352272037596,0.00015199999999999998,25.892565874999995,387.2615054558039,-3.083804906464464
0.19405502319746948,0.00015999999999999999,27.255332499999998,387.2615054558039,-3.083804906464464
0.20763887482129234,0.0001712,29.163205774999998,387.2615054558039,-3.083804906464464
0.20957942505326704,0.0001728,29.4357591,387.2615054558039,-3.083804906464464
0.2154010757491911,0.00017759999999999998,30.253419074999996,387.2615054558039,-3.083804906464464
0.231895752720976,0.00019119999999999999,32.570122337499996,387.2615054558039,-3.083804906464464
