Time(s),Strain(%),Stress(MPa),Temp(C),Log_SR(s-1)
0.0,0.0,0.0,28.04349988420079,1.266093357063074
1.2571717917893374e-06,2.3199999999999998e-05,4.5368285125,28.04349988420079,1.266093357063074
1.907433063404512e-06,3.52e-05,6.88346395,28.04349988420079,1.266093357063074
2.12418682060957e-06,3.92e-05,7.665675762499999,28.04349988420079,1.266093357063074
2.6010450864606983e-06,4.8e-05,9.386541750000001,28.04349988420079,1.266093357063074
2.947851097988791e-06,5.4399999999999994e-05,10.63808065,28.04349988420079,1.266093357063074
4.76858265851128e-06,8.8e-05,17.208659875,28.04349988420079,1.266093357063074
5.2020901729213966e-06,9.6e-05,18.773083500000002,28.04349988420079,1.266093357063074
5.28879167580342e-06,9.76e-05,19.085968225,28.04349988420079,1.266093357063074
5.462194681567466e-06,0.0001008,19.711737675,28.04349988420079,1.266093357063074
7.022821733443886e-06,0.0001296,25.343662725,28.04349988420079,1.266093357063074
7.326276993530967e-06,0.0001352,26.4387592625,28.04349988420079,1.266093357063074
7.456329247854001e-06,0.00013759999999999998,26.908086349999998,28.04349988420079,1.266093357063074
8.149941270910188e-06,0.0001504,29.411164149999998,28.04349988420079,1.266093357063074
8.279993525233223e-06,0.0001528,29.8804912375,28.04349988420079,1.266093357063074
8.930254796848397e-06,0.0001648,32.227126675,28.04349988420079,1.266093357063074
8.973605548289408e-06,0.0001656,32.383569037499996,28.04349988420079,1.266093357063074
9.667217571345594e-06,0.0001784,34.8866468375,28.04349988420079,1.266093357063074
1.0274128091519757e-05,0.0001896,37.0768399125,28.04349988420079,1.266093357063074
1.057758335160684e-05,0.0001952,38.17193645,28.04349988420079,1.266093357063074
1.0707635605929874e-05,0.00019759999999999998,38.641263537499995,28.04349988420079,1.266093357063074
1.1184493871781002e-05,0.0002064,40.362129525,28.04349988420079,1.266093357063074
1.244166566357034e-05,0.0002296,44.8989580375,28.04349988420079,1.266093357063074
1.274512092365742e-05,0.0002352,45.994054575,28.04349988420079,1.266093357063074
1.2831822426539444e-05,0.00023679999999999998,46.306939299999996,28.04349988420079,1.266093357063074
1.3135277686626525e-05,0.00024239999999999998,47.402035837499994,28.04349988420079,1.266093357063074
1.4132344969769794e-05,0.0002608,51.000210175,28.04349988420079,1.266093357063074
1.4175695721210802e-05,0.00026159999999999996,51.156652537499994,28.04349988420079,1.266093357063074
1.4435800229856873e-05,0.00026639999999999997,52.0953067125,28.04349988420079,1.266093357063074
1.5302815258677106e-05,0.0002824,55.2241539625,28.04349988420079,1.266093357063074
1.6083128784615318e-05,0.0002968,58.0401164875,28.04349988420079,1.266093357063074
1.7123546819199596e-05,0.000316,61.79473318749999,28.04349988420079,1.266093357063074
1.781715884225578e-05,0.00032879999999999997,64.2978109875,28.04349988420079,1.266093357063074
1.8207315605224887e-05,0.000336,65.70579225,28.04349988420079,1.266093357063074
1.8424069362429945e-05,0.00033999999999999997,66.4880040625,28.04349988420079,1.266093357063074
1.8640823119635e-05,0.00034399999999999996,67.27021587499999,28.04349988420079,1.266093357063074
1.8814226125399048e-05,0.0003472,67.895985325,28.04349988420079,1.266093357063074
1.9421136645573213e-05,0.0003584,70.0861784,28.04349988420079,1.266093357063074
1.9551188899896247e-05,0.0003608,70.5555054875,28.04349988420079,1.266093357063074
2.0114748668629398e-05,0.00037119999999999997,72.5892562,28.04349988420079,1.266093357063074
2.150197271474177e-05,0.0003968,77.5954118,28.04349988420079,1.266093357063074
2.2152233986356943e-05,0.00040879999999999996,79.94204723749999,28.04349988420079,1.266093357063074
2.2195584737797956e-05,0.0004096,80.0984896,28.04349988420079,1.266093357063074
2.228228624067998e-05,0.00041119999999999997,80.411374325,28.04349988420079,1.266093357063074
2.249903999788504e-05,0.00041519999999999995,81.19358613749999,28.04349988420079,1.266093357063074
2.3496107281028306e-05,0.00043359999999999997,84.79176047499999,28.04349988420079,1.266093357063074
2.362615953535134e-05,0.00043599999999999997,85.2610875625,28.04349988420079,1.266093357063074
2.4623226818494608e-05,0.0004544,88.85926189999999,28.04349988420079,1.266093357063074
2.4839980575699666e-05,0.0004584,89.6414737125,28.04349988420079,1.266093357063074
2.488333132714068e-05,0.0004592,89.797916075,28.04349988420079,1.266093357063074
2.492668207858169e-05,0.00045999999999999996,89.95435843749999,28.04349988420079,1.266093357063074
2.49700328300227e-05,0.0004608,90.11080079999999,28.04349988420079,1.266093357063074
2.57069956045199e-05,0.0004744,92.7703209625,28.04349988420079,1.266093357063074
2.6400607627576084e-05,0.00048719999999999997,95.2733987625,28.04349988420079,1.266093357063074
2.6487309130458108e-05,0.0004888,95.5862834875,28.04349988420079,1.266093357063074
2.6964167396309235e-05,0.0004976,97.30714947499999,28.04349988420079,1.266093357063074
2.7354324159278344e-05,0.0005048,98.7151307375,28.04349988420079,1.266093357063074
2.7614428667924413e-05,0.0005096,99.6537849125,28.04349988420079,1.266093357063074
2.7744480922247447e-05,0.000512,100.12311199999999,28.04349988420079,1.266093357063074
2.7874533176570478e-05,0.0005143999999999999,100.59243908749998,28.04349988420079,1.266093357063074
2.865484670250869e-05,0.0005288,103.40840161249999,28.04349988420079,1.266093357063074
2.9131704968359817e-05,0.0005376,105.12926759999999,28.04349988420079,1.266093357063074
2.9478510979887913e-05,0.000544,106.3808065,28.04349988420079,1.266093357063074
2.9651913985651958e-05,0.0005472,107.00657595,28.04349988420079,1.266093357063074
2.969526473709297e-05,0.000548,107.1630183125,28.04349988420079,1.266093357063074
3.0128772251503085e-05,0.000556,108.72744193749999,28.04349988420079,1.266093357063074
3.060563051735421e-05,0.0005648,110.448307925,28.04349988420079,1.266093357063074
3.0909085777441294e-05,0.0005704,111.54340446249999,28.04349988420079,1.266093357063074
3.142929479473344e-05,0.00058,113.4207128125,28.04349988420079,1.266093357063074
3.164604855193849e-05,0.000584,114.202924625,28.04349988420079,1.266093357063074
3.173275005482051e-05,0.0005855999999999999,114.51580934999998,28.04349988420079,1.266093357063074
3.238301132643569e-05,0.0005976,116.8624447875,28.04349988420079,1.266093357063074
3.2513063580758726e-05,0.0006,117.33177187499999,28.04349988420079,1.266093357063074
3.281651884084581e-05,0.0006056,118.4268684125,28.04349988420079,1.266093357063074
3.2903220343727835e-05,0.0006072,118.7397531375,28.04349988420079,1.266093357063074
3.4463847395604247e-05,0.000636,124.3716781875,28.04349988420079,1.266093357063074
3.4550548898486274e-05,0.0006376,124.6845629125,28.04349988420079,1.266093357063074
3.4637250401368295e-05,0.0006391999999999999,124.99744763749999,28.04349988420079,1.266093357063074
3.476730265569133e-05,0.0006416,125.466774725,28.04349988420079,1.266093357063074
3.489735491001436e-05,0.0006439999999999999,125.93610181249998,28.04349988420079,1.266093357063074
3.5027407164337404e-05,0.0006464,126.4054289,28.04349988420079,1.266093357063074
