Time(s),Strain(%),Stress(MPa),Temp(C),Log_SR(s-1)
0.0,0.0,0.0,30.0,5.0
1.0010010010010011e-09,0.0001001001001001001,19.57367523773774,30.0,5.0
2.0020020020020022e-09,0.0002002002002002002,39.14735047547548,30.0,5.0
3.0030030030030033e-09,0.00030030030030030034,58.72102571321322,30.0,5.0
4.0040040040040044e-09,0.0004004004004004004,78.29470095095095,30.0,5.0
5.005005005005005e-09,0.0005005005005005005,97.86837618868869,30.0,5.0
6.006006006006007e-09,0.0006006006006006007,117.44205142642645,30.0,5.0
7.007007007007007e-09,0.0007007007007007008,137.01572666416416,30.0,5.0
8.008008008008009e-09,0.0008008008008008008,156.5894019019019,30.0,5.0
9.009009009009009e-09,0.0009009009009009009,176.16307713963965,30.0,5.0
1.001001001001001e-08,0.001001001001001001,195.73675237737737,30.0,5.0
1.1011011011011012e-08,0.0011011011011011012,215.31042761511512,30.0,5.0
1.2012012012012013e-08,0.0012012012012012014,234.8841028528529,30.0,5.0
1.3013013013013013e-08,0.0013013013013013013,254.4577780905906,30.0,5.0
1.4014014014014015e-08,0.0014014014014014015,274.0314533283283,30.0,5.0
1.5015015015015016e-08,0.0015015015015015015,293.60512856606607,30.0,5.0
1.6016016016016018e-08,0.0016016016016016017,313.1788038038038,30.0,5.0
1.701701701701702e-08,0.0017017017017017019,332.75247904154156,30.0,5.0
1.8018018018018017e-08,0.0018018018018018018,338.7550900720774,30.0,5.0
1.901901901901902e-08,0.001901901901901902,339.6026423670384,30.0,5.0
2.002002002002002e-08,0.002002002002002002,340.43296545495275,30.0,5.0
2.1021021021021022e-08,0.002102102102102102,341.24724617142334,30.0,5.0
2.2022022022022023e-08,0.0022022022022022024,342.04653737743536,30.0,5.0
2.3023023023023025e-08,0.0023023023023023025,342.8317784488808,30.0,5.0
2.4024024024024027e-08,0.0024024024024024027,343.60381188233754,30.0,5.0
2.5025025025025025e-08,0.0025025025025025025,344.3633968837351,30.0,5.0
2.6026026026026026e-08,0.0026026026026026027,345.111220586347,30.0,5.0
2.7027027027027028e-08,0.002702702702702703,345.8479073865942,30.0,5.0
2.802802802802803e-08,0.002802802802802803,346.5740267711892,30.0,5.0
2.902902902902903e-08,0.0029029029029029032,347.29009992437574,30.0,5.0
3.003003003003003e-08,0.003003003003003003,347.9966053407335,30.0,5.0
3.1031031031031034e-08,0.003103103103103103,348.69398362124707,30.0,5.0
3.2032032032032035e-08,0.0032032032032032033,349.38264159389297,30.0,5.0
3.303303303303304e-08,0.0033033033033033035,350.0629558719353,30.0,5.0
3.403403403403404e-08,0.0034034034034034037,350.73527594130945,30.0,5.0
3.503503503503503e-08,0.0035035035035035035,351.39992685138094,30.0,5.0
3.6036036036036035e-08,0.0036036036036036037,352.05721156986584,30.0,5.0
3.7037037037037036e-08,0.003703703703703704,352.7074130519609,30.0,5.0
3.803803803803804e-08,0.003803803803803804,353.35079606512573,30.0,5.0
3.903903903903904e-08,0.0039039039039039042,353.98760880401926,30.0,5.0
4.004004004004004e-08,0.004004004004004004,354.6180843244675,30.0,5.0
4.104104104104105e-08,0.004104104104104105,355.2424418207415,30.0,5.0
4.2042042042042044e-08,0.004204204204204204,355.8608877666598,30.0,5.0
4.304304304304304e-08,0.004304304304304304,356.47361693791845,30.0,5.0
4.404404404404405e-08,0.004404404404404405,357.0808133304768,30.0,5.0
4.504504504504504e-08,0.0045045045045045045,357.68265098768273,30.0,5.0
4.604604604604605e-08,0.004604604604604605,358.2792947470245,30.0,5.0
4.704704704704705e-08,0.004704704704704705,358.8709009158929,30.0,5.0
4.804804804804805e-08,0.0048048048048048055,359.4576178844633,30.0,5.0
4.9049049049049055e-08,0.004904904904904905,360.0395866827328,30.0,5.0
5.005005005005005e-08,0.005005005005005005,360.61694148783454,30.0,5.0
5.105105105105106e-08,0.005105105105105106,361.1898100869686,30.0,5.0
5.205205205205205e-08,0.005205205205205205,361.758314300625,30.0,5.0
5.305305305305306e-08,0.005305305305305306,362.3225703702013,30.0,5.0
5.4054054054054056e-08,0.005405405405405406,362.882689313622,30.0,5.0
5.505505505505506e-08,0.0055055055055055055,363.4387772521443,30.0,5.0
5.605605605605606e-08,0.005605605605605606,363.99093571116487,30.0,5.0
5.705705705705706e-08,0.005705705705705706,364.53926189752144,30.0,5.0
5.805805805805806e-08,0.0058058058058058064,365.0838489555051,30.0,5.0
5.905905905905906e-08,0.005905905905905906,365.6247862035561,30.0,5.0
6.006006006006006e-08,0.006006006006006006,366.1621593534017,30.0,5.0
6.106106106106106e-08,0.006106106106106107,366.6960507132098,30.0,5.0
6.206206206206207e-08,0.006206206206206206,367.2265393761648,30.0,5.0
6.306306306306308e-08,0.006306306306306307,367.7537013957312,30.0,5.0
6.406406406406407e-08,0.006406406406406407,368.2776099487396,30.0,5.0
6.506506506506507e-08,0.0065065065065065065,368.79833548731773,30.0,5.0
6.606606606606607e-08,0.006606606606606607,369.315945880589,30.0,5.0
