Time(s),Strain(%),Stress(MPa),Temp(C),Log_SR(s-1)
0.0,0.0,0.0,352.62058705165936,-3.2598244057412824
0.0014551722116496045,8e-07,0.13860548749999999,352.62058705165936,-3.2598244057412824
0.002910344423299209,1.6e-06,0.27721097499999997,352.62058705165936,-3.2598244057412824
0.004365516634948814,2.4e-06,0.4158164625,352.62058705165936,-3.2598244057412824
0.017462066539795255,9.6e-06,1.66326585,352.62058705165936,-3.2598244057412824
0.056751716254334575,3.12e-05,5.4056140125,352.62058705165936,-3.2598244057412824
0.059662060677633785,3.28e-05,5.682824987499999,352.62058705165936,-3.2598244057412824
0.07275861058248022,3.9999999999999996e-05,6.930274375,352.62058705165936,-3.2598244057412824
0.08003447164072824,4.4e-05,7.623301812499999,352.62058705165936,-3.2598244057412824
0.10040688260382272,5.52e-05,9.5637786375,352.62058705165936,-3.2598244057412824
0.125144810201866,6.879999999999999e-05,11.920071924999998,352.62058705165936,-3.2598244057412824
0.14697239337661006,8.08e-05,13.999154237499999,352.62058705165936,-3.2598244057412824
0.14988273779990927,8.24e-05,14.2763652125,352.62058705165936,-3.2598244057412824
0.17025514876300374,9.36e-05,16.2168420375,352.62058705165936,-3.2598244057412824
0.18335169866785017,0.0001008,17.464291425,352.62058705165936,-3.2598244057412824
0.1891723875144486,0.000104,18.018713374999997,352.62058705165936,-3.2598244057412824
0.1920827319377478,0.00010559999999999999,18.29592435,352.62058705165936,-3.2598244057412824
0.21245514290084225,0.00011679999999999999,20.236401174999997,352.62058705165936,-3.2598244057412824
0.21827583174744067,0.00011999999999999999,20.790823125,352.62058705165936,-3.2598244057412824
0.2211861761707399,0.0001216,21.068034100000002,352.62058705165936,-3.2598244057412824
0.2270068650173383,0.0001248,21.62245605,352.62058705165936,-3.2598244057412824
0.24446893155713353,0.0001344,23.2857219,352.62058705165936,-3.2598244057412824
0.2619309980969288,0.000144,24.94898775,352.62058705165936,-3.2598244057412824
0.264841342520228,0.0001456,25.226198725,352.62058705165936,-3.2598244057412824
0.2924896145415705,0.0001608,27.8597029875,352.62058705165936,-3.2598244057412824
0.3084965088697162,0.0001696,29.38436335,352.62058705165936,-3.2598244057412824
0.3317792642561098,0.0001824,31.602051149999998,352.62058705165936,-3.2598244057412824
