Time(s),Strain(%),Stress(MPa),Temp(C),Log_SR(s-1)
0.0,0.0,0.0,26.157022024310734,3.378073776039841
2.6798235414280777e-09,6.4e-06,1.2515877,26.157022024310734,3.378073776039841
4.689691197499136e-09,1.12e-05,2.190278475,26.157022024310734,3.378073776039841
7.034536796248704e-09,1.68e-05,3.2854177124999997,26.157022024310734,3.378073776039841
1.1389250051069331e-08,2.7199999999999997e-05,5.319247724999999,26.157022024310734,3.378073776039841
1.239418387910486e-08,2.9599999999999998e-05,5.788593112499999,26.157022024310734,3.378073776039841
1.2729161821783371e-08,3.04e-05,5.945041575,26.157022024310734,3.378073776039841
1.306413976446188e-08,3.12e-05,6.1014900375,26.157022024310734,3.378073776039841
1.473902947785443e-08,3.52e-05,6.883732350000001,26.157022024310734,3.378073776039841
1.7753830961961018e-08,4.24e-05,8.291768512500001,26.157022024310734,3.378073776039841
2.3448455987495682e-08,5.6e-05,10.951392375,26.157022024310734,3.378073776039841
2.478836775820972e-08,5.9199999999999996e-05,11.577186224999998,26.157022024310734,3.378073776039841
2.914308101303035e-08,6.96e-05,13.6110162375,26.157022024310734,3.378073776039841
3.4502728095886506e-08,8.24e-05,16.1141916375,26.157022024310734,3.378073776039841
3.684757369463607e-08,8.8e-05,17.209330875,26.157022024310734,3.378073776039841
4.086730900677819e-08,9.76e-05,19.086712425,26.157022024310734,3.378073776039841
4.153726489213521e-08,9.92e-05,19.39960935,26.157022024310734,3.378073776039841
4.6896911974991364e-08,0.000112,21.90278475,26.157022024310734,3.378073776039841
5.024669140177646e-08,0.00011999999999999999,23.467269374999997,26.157022024310734,3.378073776039841
5.694625025534666e-08,0.000136,26.596238624999998,26.157022024310734,3.378073776039841
6.130096351016728e-08,0.00014639999999999998,28.630068637499996,26.157022024310734,3.378073776039841
6.19709193955243e-08,0.000148,28.9429655625,26.157022024310734,3.378073776039841
6.364580910891684e-08,0.00015199999999999998,29.725207874999995,26.157022024310734,3.378073776039841
6.398078705159536e-08,0.0001528,29.8816563375,26.157022024310734,3.378073776039841
6.53206988223094e-08,0.000156,30.507450187499998,26.157022024310734,3.378073776039841
7.436510327462916e-08,0.00017759999999999998,34.731558674999995,26.157022024310734,3.378073776039841
7.871981652944979e-08,0.000188,36.7653886875,26.157022024310734,3.378073776039841
8.139964007087786e-08,0.00019439999999999998,38.016976387499994,26.157022024310734,3.378073776039841
8.374448566962743e-08,0.00019999999999999998,39.112115624999994,26.157022024310734,3.378073776039841
8.508439744034147e-08,0.00020319999999999998,39.737909474999995,26.157022024310734,3.378073776039841
8.809919892444806e-08,0.0002104,41.1459456375,26.157022024310734,3.378073776039841
9.61386695487323e-08,0.0002296,44.9007087375,26.157022024310734,3.378073776039841
1.0719294165712311e-07,0.000256,50.063508,26.157022024310734,3.378073776039841
1.132225446253363e-07,0.0002704,52.879580325,26.157022024310734,3.378073776039841
1.1590236816676438e-07,0.0002768,54.131168025,26.157022024310734,3.378073776039841
1.169073019947999e-07,0.0002792,54.6005134125,26.157022024310734,3.378073776039841
1.172422799374784e-07,0.00028,54.756961874999995,26.157022024310734,3.378073776039841
1.1791223582283544e-07,0.0002816,55.069858800000006,26.157022024310734,3.378073776039841
1.242768167337271e-07,0.0002968,58.0423795875,26.157022024310734,3.378073776039841
1.2528175056176264e-07,0.0002992,58.511724975,26.157022024310734,3.378073776039841
1.3131135352997582e-07,0.0003136,61.32779729999999,26.157022024310734,3.378073776039841
1.3935082415426004e-07,0.00033279999999999996,65.08256039999999,26.157022024310734,3.378073776039841
1.413606918103311e-07,0.00033759999999999997,66.02125117499999,26.157022024310734,3.378073776039841
1.4471047123711622e-07,0.0003456,67.5857358,26.157022024310734,3.378073776039841
1.4940016243461534e-07,0.0003568,69.776014275,26.157022024310734,3.378073776039841
1.4973514037729385e-07,0.00035759999999999996,69.93246273749999,26.157022024310734,3.378073776039841
1.5074007420532938e-07,0.00035999999999999997,70.40180812499999,26.157022024310734,3.378073776039841
1.510750521480079e-07,0.0003608,70.5582565875,26.157022024310734,3.378073776039841
1.5241496391872193e-07,0.00036399999999999996,71.18405043749999,26.157022024310734,3.378073776039841
1.577746110015781e-07,0.0003768,73.6872258375,26.157022024310734,3.378073776039841
1.654791036831838e-07,0.00039519999999999996,77.28554047499999,26.157022024310734,3.378073776039841
1.694988389953259e-07,0.0004048,79.162922025,26.157022024310734,3.378073776039841
1.7083875076603998e-07,0.000408,79.788715875,26.157022024310734,3.378073776039841
1.718436845940755e-07,0.0004104,80.25806126250001,26.157022024310734,3.378073776039841
