Time(s),Strain(%),Stress(MPa),Temp(C),Log_SR(s-1)
0.0,0.0,0.0,124.6271923703238,-3.146098608768294
0.0324777992958822,2.3199999999999998e-05,4.44329445,124.6271923703238,-3.146098608768294
0.054876281568904416,3.92e-05,7.5076354499999995,124.6271923703238,-3.146098608768294
0.07167514327367107,5.12e-05,9.8058912,124.6271923703238,-3.146098608768294
0.07279506738732218,5.2e-05,9.95910825,124.6271923703238,-3.146098608768294
0.0750349156146244,5.3599999999999995e-05,10.265542349999999,124.6271923703238,-3.146098608768294
0.09519354966034439,6.8e-05,13.02344925,124.6271923703238,-3.146098608768294
0.09631347377399549,6.879999999999999e-05,13.176666299999999,124.6271923703238,-3.146098608768294
0.1366307418654355,9.76e-05,18.6924801,124.6271923703238,-3.146098608768294
0.14335028654734214,0.0001024,19.6117824,124.6271923703238,-3.146098608768294
0.16462884470671324,0.0001176,22.52290635,124.6271923703238,-3.146098608768294
0.18142770641147993,0.0001296,24.821162100000002,124.6271923703238,-3.146098608768294
0.1847874787524332,0.00013199999999999998,25.280813249999998,124.6271923703238,-3.146098608768294
0.2116656574800599,0.0001512,28.958022449999998,124.6271923703238,-3.146098608768294
0.2161453539346643,0.00015439999999999999,29.570890649999996,124.6271923703238,-3.146098608768294
0.2475032291168954,0.0001768,33.86096805,124.6271923703238,-3.146098608768294
0.25198292557149987,0.00017999999999999998,34.47383625,124.6271923703238,-3.146098608768294
0.2542227737988021,0.0001816,34.78027035,124.6271923703238,-3.146098608768294
0.2867005730946843,0.0002048,39.2235648,124.6271923703238,-3.146098608768294
0.29342011777659094,0.0002096,40.1428671,124.6271923703238,-3.146098608768294
0.30685920714040427,0.0002192,41.9814717,124.6271923703238,-3.146098608768294
0.30797913125405535,0.00021999999999999998,42.134688749999995,124.6271923703238,-3.146098608768294
0.3113389035950087,0.00022239999999999998,42.594339899999994,124.6271923703238,-3.146098608768294
0.31357875182231093,0.000224,42.900774,124.6271923703238,-3.146098608768294
0.3169385241632643,0.0002264,43.36042515,124.6271923703238,-3.146098608768294
0.3258979170724732,0.0002328,44.58616155,124.6271923703238,-3.146098608768294
0.3314975376407287,0.00023679999999999998,45.352246799999996,124.6271923703238,-3.146098608768294
0.33597723409533314,0.00023999999999999998,45.965115,124.6271923703238,-3.146098608768294
0.3426967787772398,0.0002448,46.884417299999996,124.6271923703238,-3.146098608768294
0.3785343504140754,0.0002704,51.787362900000005,124.6271923703238,-3.146098608768294
0.38525389509598196,0.00027519999999999997,52.706665199999996,124.6271923703238,-3.146098608768294
0.40205275680074865,0.0002872,55.00492095,124.6271923703238,-3.146098608768294
0.4098922255963064,0.00029279999999999996,56.07744029999999,124.6271923703238,-3.146098608768294
0.41213207382360867,0.0002944,56.3838744,124.6271923703238,-3.146098608768294
0.4143719220509109,0.000296,56.6903085,124.6271923703238,-3.146098608768294
0.4266910873010731,0.0003048,58.375696049999995,124.6271923703238,-3.146098608768294
0.4412501007785375,0.00031519999999999996,60.36751769999999,124.6271923703238,-3.146098608768294
0.4636485830515597,0.0003312,63.43185869999999,124.6271923703238,-3.146098608768294
0.4703681277334664,0.000336,64.35116099999999,124.6271923703238,-3.146098608768294
0.47148805184711756,0.0003368,64.50437805,124.6271923703238,-3.146098608768294
0.4782075965290242,0.0003416,65.42368035,124.6271923703238,-3.146098608768294
0.4916466858928375,0.00035119999999999997,67.26228495,124.6271923703238,-3.146098608768294
0.49276661000648864,0.000352,67.415502,124.6271923703238,-3.146098608768294
0.4938865341201398,0.0003528,67.56871905,124.6271923703238,-3.146098608768294
0.5207647128477664,0.000372,71.24592824999999,124.6271923703238,-3.146098608768294
0.5308440298706264,0.0003792,72.6248817,124.6271923703238,-3.146098608768294
0.5521225880299975,0.0003944,75.53600564999999,124.6271923703238,-3.146098608768294
0.5566022844846019,0.00039759999999999996,76.14887384999999,124.6271923703238,-3.146098608768294
0.5622019050528575,0.0004016,76.9149591,124.6271923703238,-3.146098608768294
0.5666816015074619,0.0004048,77.5278273,124.6271923703238,-3.146098608768294
0.576760918530322,0.000412,78.90678075,124.6271923703238,-3.146098608768294
0.5857203114395307,0.0004184,80.13251715,124.6271923703238,-3.146098608768294
0.6025191731442975,0.0004304,82.4307729,124.6271923703238,-3.146098608768294
0.6069988695989019,0.00043359999999999997,83.04364109999999,124.6271923703238,-3.146098608768294
0.6081187937125531,0.0004344,83.19685815,124.6271923703238,-3.146098608768294
0.6103586419398552,0.00043599999999999997,83.50329225,124.6271923703238,-3.146098608768294
0.6125984901671574,0.00043759999999999996,83.80972634999999,124.6271923703238,-3.146098608768294
0.618198110735413,0.0004416,84.5758116,124.6271923703238,-3.146098608768294
0.6215578830763664,0.000444,85.03546275000001,124.6271923703238,-3.146098608768294
0.6260375795309707,0.0004472,85.64833095,124.6271923703238,-3.146098608768294
0.6305172759855753,0.0004504,86.26119915,124.6271923703238,-3.146098608768294
0.6372368206674819,0.0004552,87.18050145,124.6271923703238,-3.146098608768294
0.6428364412357375,0.0004592,87.9465867,124.6271923703238,-3.146098608768294
0.6876334057817819,0.0004912,94.07526870000001,124.6271923703238,-3.146098608768294
0.6887533298954329,0.0004919999999999999,94.22848574999999,124.6271923703238,-3.146098608768294
0.7089119639411529,0.0005064,96.98639264999998,124.6271923703238,-3.146098608768294
0.7122717362821063,0.0005088,97.4460438,124.6271923703238,-3.146098608768294
0.7245909015322686,0.0005176,99.13143135,124.6271923703238,-3.146098608768294
0.7268307497595706,0.0005191999999999999,99.43786544999999,124.6271923703238,-3.146098608768294
0.7503491561462441,0.000536,102.6554235,124.6271923703238,-3.146098608768294
0.7548288526008485,0.0005392,103.26829169999999,124.6271923703238,-3.146098608768294
0.7570687008281508,0.0005408,103.57472580000001,124.6271923703238,-3.146098608768294
0.7671480178510107,0.000548,104.95367925,124.6271923703238,-3.146098608768294
0.7783472589875218,0.000556,106.48584974999999,124.6271923703238,-3.146098608768294
0.7951461206922884,0.0005679999999999999,108.78410549999998,124.6271923703238,-3.146098608768294
0.8365833128973795,0.0005976,114.45313635,124.6271923703238,-3.146098608768294
0.8444227816929374,0.0006032,115.5256557,124.6271923703238,-3.146098608768294
0.8813802774434241,0.0006296,120.58181835,124.6271923703238,-3.146098608768294
0.8892197462389817,0.0006351999999999999,121.65433769999999,124.6271923703238,-3.146098608768294
0.9127381526256552,0.000652,124.87189575000001,124.6271923703238,-3.146098608768294
0.9239373937621662,0.00066,126.40406625,124.6271923703238,-3.146098608768294
0.9306569384440728,0.0006648,127.32336855,124.6271923703238,-3.146098608768294
0.9317768625577239,0.0006655999999999999,127.47658559999998,124.6271923703238,-3.146098608768294
0.9597749653990016,0.0006856,131.30701184999998,124.6271923703238,-3.146098608768294
0.9698542824218617,0.0006927999999999999,132.6859653,124.6271923703238,-3.146098608768294
1.002332081717744,0.000716,137.12925975,124.6271923703238,-3.146098608768294
1.0101715505133018,0.0007216,138.20177909999998,124.6271923703238,-3.146098608768294
1.0404095015818817,0.0007432,142.33863945,124.6271923703238,-3.146098608768294
1.046009122150137,0.0007472,143.1047247,124.6271923703238,-3.146098608768294
1.0628079838549038,0.0007591999999999999,145.40298044999997,124.6271923703238,-3.146098608768294
1.0784869214460193,0.0007704,147.54801915,124.6271923703238,-3.146098608768294
1.1008854037190416,0.0007863999999999999,150.61236014999997,124.6271923703238,-3.146098608768294
1.1176842654238084,0.0007984,152.9106159,124.6271923703238,-3.146098608768294
1.1199241136511104,0.0007999999999999999,153.21705,124.6271923703238,-3.146098608768294
1.125523734219366,0.0008039999999999999,153.98313524999998,124.6271923703238,-3.146098608768294
1.1322432789012726,0.0008087999999999999,154.90243754999997,124.6271923703238,-3.146098608768294
1.1445624441514348,0.0008175999999999999,156.58782509999998,124.6271923703238,-3.146098608768294
1.154641761174295,0.0008248,157.96677855,124.6271923703238,-3.146098608768294
1.1859996363565262,0.0008472,162.25685595,124.6271923703238,-3.146098608768294
1.2095180427431993,0.000864,165.474414,124.6271923703238,-3.146098608768294
1.2218372079933615,0.0008728,167.15980155,124.6271923703238,-3.146098608768294
1.2341563732435237,0.0008816,168.8451891,124.6271923703238,-3.146098608768294
1.2386360696981282,0.0008847999999999999,169.45805729999998,124.6271923703238,-3.146098608768294
1.2632744001984526,0.0009023999999999999,172.82883239999998,124.6271923703238,-3.146098608768294
1.2677540966530572,0.0009056,173.4417006,124.6271923703238,-3.146098608768294
1.2800732619032194,0.0009144,175.12708815,124.6271923703238,-3.146098608768294
1.2979920477216371,0.0009272,177.57856095,124.6271923703238,-3.146098608768294
1.306951440630846,0.0009335999999999999,178.80429734999998,124.6271923703238,-3.146098608768294
1.3181506817673572,0.0009416,180.33646785,124.6271923703238,-3.146098608768294
1.3394292399267282,0.0009568,183.24759179999998,124.6271923703238,-3.146098608768294
1.3439089363813326,0.0009599999999999999,183.86046,124.6271923703238,-3.146098608768294
1.3461487846086349,0.0009616,184.16689409999998,124.6271923703238,-3.146098608768294
1.3506284810632392,0.0009647999999999999,184.7797623,124.6271923703238,-3.146098608768294
1.3517484051768904,0.0009655999999999999,184.93297934999998,124.6271923703238,-3.146098608768294
1.3551081775178437,0.000968,185.3926305,124.6271923703238,-3.146098608768294
1.359587873972448,0.0009712,186.0054987,124.6271923703238,-3.146098608768294
1.3752668115635638,0.0009824,188.15053740000002,124.6271923703238,-3.146098608768294
1.376386735677215,0.0009832,188.30375445,124.6271923703238,-3.146098608768294
1.3887059009273772,0.000992,189.98914200000002,124.6271923703238,-3.146098608768294
1.3898258250410283,0.0009928,190.14235905,124.6271923703238,-3.146098608768294
1.3987852179502371,0.0009992,191.36809545,124.6271923703238,-3.146098608768294
1.4357427137007237,0.0010256,196.4242581,124.6271923703238,-3.146098608768294
1.4424622583826303,0.0010304,197.34356039999997,124.6271923703238,-3.146098608768294
1.448061878950886,0.0010344,198.10964565,124.6271923703238,-3.146098608768294
1.4760599817921638,0.0010544,201.94007190000002,124.6271923703238,-3.146098608768294
1.5331761115883702,0.0010952,209.75414145,124.6271923703238,-3.146098608768294
1.5376558080429747,0.0010984,210.36700965,124.6271923703238,-3.146098608768294
1.5466152009521836,0.0011048,211.59274605,124.6271923703238,-3.146098608768294
1.549974973293137,0.0011072,212.0523972,124.6271923703238,-3.146098608768294
1.560054290315997,0.0011144,213.43135064999998,124.6271923703238,-3.146098608768294
1.561174214429648,0.0011152,213.5845677,124.6271923703238,-3.146098608768294
1.5757332279071126,0.0011256,215.57638935,124.6271923703238,-3.146098608768294
1.5835726967026702,0.0011312,216.6489087,124.6271923703238,-3.146098608768294
1.5947719378391814,0.0011392,218.1810792,124.6271923703238,-3.146098608768294
1.602611406634739,0.0011447999999999999,219.25359854999996,124.6271923703238,-3.146098608768294
1.6093309513166458,0.0011496,220.17290085,124.6271923703238,-3.146098608768294
1.6597275364309458,0.0011856,221.33459813390357,124.6271923703238,-3.146098608768294
1.6686869293401545,0.001192,221.3774021815431,124.6271923703238,-3.146098608768294
1.7078842733179436,0.00122,221.56362585117498,124.6271923703238,-3.146098608768294
1.722443286795408,0.0012304,221.63236914410336,124.6271923703238,-3.146098608768294
1.7347624520455702,0.0012392,221.69035973036426,124.6271923703238,-3.146098608768294
1.7370023002728725,0.0012408,221.70088619541352,124.6271923703238,-3.146098608768294
1.7594007825458946,0.0012568,221.80586131472256,124.6271923703238,-3.146098608768294
1.76500040311415,0.0012607999999999999,221.8320234974769,124.6271923703238,-3.146098608768294
1.7706000236824058,0.0012648,221.85815332946336,124.6271923703238,-3.146098608768294
1.7784394924779634,0.0012703999999999999,221.89468101535692,124.6271923703238,-3.146098608768294
1.7918785818417766,0.0012799999999999999,221.95715414480313,124.6271923703238,-3.146098608768294
1.804197747091939,0.0012887999999999999,222.01426083998976,124.6271923703238,-3.146098608768294
1.8456349392970302,0.0013184,222.20524066135076,124.6271923703238,-3.146098608768294
1.8523544839789365,0.0013231999999999999,222.2360520962818,124.6271923703238,-3.146098608768294
1.864673649229099,0.0013319999999999999,222.29242675024818,124.6271923703238,-3.146098608768294
1.86579357334275,0.0013327999999999999,222.29754450533005,124.6271923703238,-3.146098608768294
1.8971514485249812,0.0013552,222.44035891845508,124.6271923703238,-3.146098608768294
1.9016311449795855,0.0013583999999999998,222.46068557122135,124.6271923703238,-3.146098608768294
1.9273893995935611,0.0013767999999999999,222.57720344844728,124.6271923703238,-3.146098608768294
1.9363487925027703,0.0013832,222.6175888450609,124.6271923703238,-3.146098608768294
1.9497878818665835,0.0013928,222.6780305660258,124.6271923703238,-3.146098608768294
1.9520277300938855,0.0013943999999999998,222.68808836921124,124.6271923703238,-3.146098608768294
1.9587472747757924,0.0013992,222.71823480799068,124.6271923703238,-3.146098608768294
1.985625453503419,0.0014184,222.83841940679548,124.6271923703238,-3.146098608768294
1.988985225844372,0.0014207999999999998,222.8533977419611,124.6271923703238,-3.146098608768294
1.9968246946399302,0.0014264,222.88830886968339,124.6271923703238,-3.146098608768294
2.0113837081173944,0.0014368,222.95300233414113,124.6271923703238,-3.146098608768294
2.0270626457085097,0.0014479999999999999,223.02246831891804,124.6271923703238,-3.146098608768294
2.0315423421631142,0.0014512,223.04227721377598,124.6271923703238,-3.146098608768294
2.036022038617719,0.0014544,223.0620690807275,124.6271923703238,-3.146098608768294
2.0707396861409033,0.0014792,223.21488438295157,124.6271923703238,-3.146098608768294
2.09761786486853,0.0014984,223.33250777263999,124.6271923703238,-3.146098608768294
2.105457333664088,0.001504,223.366703680469,124.6271923703238,-3.146098608768294
2.1244960435961566,0.0015176,223.44954480652916,124.6271923703238,-3.146098608768294
2.1636933875739452,0.0015455999999999998,223.61919393445524,124.6271923703238,-3.146098608768294
2.174892628710457,0.0015536,223.66744441160944,124.6271923703238,-3.146098608768294
2.2017708074380833,0.0015727999999999998,223.78285191513913,124.6271923703238,-3.146098608768294
2.209610276233641,0.0015784,223.81640876871128,124.6271923703238,-3.146098608768294
2.21856966914285,0.0015848,223.8547026555607,124.6271923703238,-3.146098608768294
2.220809517370152,0.0015864,223.86426669779362,124.6271923703238,-3.146098608768294
2.2275290620520587,0.0015911999999999999,223.8929362782617,124.6271923703238,-3.146098608768294
2.2286489861657097,0.0015919999999999999,223.89771126057883,124.6271923703238,-3.146098608768294
2.237608379074919,0.0015983999999999998,223.93587748836518,124.6271923703238,-3.146098608768294
2.239848227302221,0.0015999999999999999,223.9454097272795,124.6271923703238,-3.146098608768294
2.253287316666034,0.0016095999999999999,224.0025252871139,124.6271923703238,-3.146098608768294
2.26896625425715,0.0016208,224.06899246599662,124.6271923703238,-3.146098608768294
2.2723260265981033,0.0016232,224.08321210080138,124.6271923703238,-3.146098608768294
2.2846451918482655,0.001632,224.13528075758327,124.6271923703238,-3.146098608768294
2.2969643570984277,0.0016408,224.1872400314626,124.6271923703238,-3.146098608768294
2.3059237500076364,0.0016472,224.22496035651176,124.6271923703238,-3.146098608768294
2.3148831429168455,0.0016535999999999999,224.2626235671137,124.6271923703238,-3.146098608768294
2.3160030670304965,0.0016543999999999999,224.26732746790202,124.6271923703238,-3.146098608768294
2.3283222322806587,0.0016631999999999999,224.3190119642884,124.6271923703238,-3.146098608768294
2.3350417769625653,0.001668,224.3471585520315,124.6271923703238,-3.146098608768294
2.3910379826451207,0.0017079999999999999,224.5804975124175,124.6271923703238,-3.146098608768294
2.401117299667981,0.0017151999999999998,224.62227119791356,124.6271923703238,-3.146098608768294
2.4268755542819562,0.0017335999999999999,224.728716653584,124.6271923703238,-3.146098608768294
2.44031464364577,0.0017431999999999999,224.7840784475908,124.6271923703238,-3.146098608768294
2.4470341883276765,0.001748,224.81171474620365,124.6271923703238,-3.146098608768294
2.4515138847822806,0.0017511999999999998,224.8301225044445,124.6271923703238,-3.146098608768294
2.452633808895932,0.0017519999999999999,224.83472239368814,124.6271923703238,-3.146098608768294
2.4582334294641877,0.001756,224.85770956400785,124.6271923703238,-3.146098608768294
2.4795119876235585,0.0017712,224.94487519784147,124.6271923703238,-3.146098608768294
2.483991684078163,0.0017744,224.96318862905446,124.6271923703238,-3.146098608768294
2.4851116081918145,0.0017752,224.96776497372508,124.6271923703238,-3.146098608768294
2.4884713805327676,0.0017775999999999998,224.981489184286,124.6271923703238,-3.146098608768294
2.504150318123883,0.0017888,225.04544019299556,124.6271923703238,-3.146098608768294
2.525428876283254,0.0018039999999999998,225.13198163217615,124.6271923703238,-3.146098608768294
2.5310284968515098,0.001808,225.15470837144534,124.6271923703238,-3.146098608768294
2.5355081933061143,0.0018112,225.17287564731058,124.6271923703238,-3.146098608768294
2.555666827351834,0.0018256,225.25447397222518,124.6271923703238,-3.146098608768294
2.556786751465485,0.0018264,225.25899983829794,124.6271923703238,-3.146098608768294
2.575825461397554,0.0018399999999999998,225.33582166298046,124.6271923703238,-3.146098608768294
2.5903844748750187,0.0018503999999999999,225.39441843848186,124.6271923703238,-3.146098608768294
2.626222046511854,0.0018759999999999998,225.53811210709978,124.6271923703238,-3.146098608768294
2.6273419706255052,0.0018767999999999999,225.5425901689157,124.6271923703238,-3.146098608768294
2.6284618947391563,0.0018775999999999999,225.5470674863586,124.6271923703238,-3.146098608768294
2.6475006046712255,0.0018912,225.62306841923996,124.6271923703238,-3.146098608768294
2.6508603770121786,0.0018935999999999998,225.63645819248055,124.6271923703238,-3.146098608768294
2.674378783398852,0.0019103999999999998,225.73000198172377,124.6271923703238,-3.146098608768294
2.677738555739805,0.0019127999999999999,225.74333914382618,124.6271923703238,-3.146098608768294
2.6911776451036187,0.0019223999999999999,225.79662265823157,124.6271923703238,-3.146098608768294
2.7012569621264784,0.0019295999999999998,225.83651721958296,124.6271923703238,-3.146098608768294
2.703496810353781,0.0019311999999999999,225.8453747887017,124.6271923703238,-3.146098608768294
2.706856582694734,0.0019336,225.85865577799711,124.6271923703238,-3.146098608768294
2.7135761273766406,0.0019383999999999998,225.88519848549018,124.6271923703238,-3.146098608768294
2.716935899717594,0.0019408,225.89846022580036,124.6271923703238,-3.146098608768294
2.7292550649677563,0.0019496,225.9470319837621,124.6271923703238,-3.146098608768294
2.7314949131950588,0.0019512,225.95585401846637,124.6271923703238,-3.146098608768294
2.7583730919226848,0.0019703999999999998,226.06149932170078,124.6271923703238,-3.146098608768294
2.7594930160363362,0.0019711999999999998,226.06589247546032,124.6271923703238,-3.146098608768294
2.7617328642636383,0.0019728,226.0746766975015,124.6271923703238,-3.146098608768294
2.7785317259684055,0.0019848,226.14047002875532,124.6271923703238,-3.146098608768294
2.780771574195707,0.0019863999999999997,226.1492307368923,124.6271923703238,-3.146098608768294
2.7998102841277763,0.002,226.22358596897328,124.6271923703238,-3.146098608768294
2.804289980582381,0.0020032,226.241052629131,124.6271923703238,-3.146098608768294
