Time(s),Strain(%),Stress(MPa),Temp(C),Log_SR(s-1)
0.0,0.0,0.0,424.33079162893785,-2.1939725852970504
0.0028760101094931047,1.84e-05,3.07694575,424.33079162893785,-2.1939725852970504
0.003751317534121441,2.4e-05,4.0134075000000005,424.33079162893785,-2.1939725852970504
0.007502635068242882,4.8e-05,8.026815000000001,424.33079162893785,-2.1939725852970504
0.007752722903850978,4.96e-05,8.2943755,424.33079162893785,-2.1939725852970504
0.008002810739459075,5.12e-05,8.561936,424.33079162893785,-2.1939725852970504
0.008502986410675265,5.4399999999999994e-05,9.097057,424.33079162893785,-2.1939725852970504
0.00887811816408741,5.68e-05,9.49839775,424.33079162893785,-2.1939725852970504
0.011003864766756228,7.04e-05,11.772662,424.33079162893785,-2.1939725852970504
0.011629084355776467,7.439999999999999e-05,12.441563249999998,424.33079162893785,-2.1939725852970504
0.011879172191384561,7.599999999999999e-05,12.709123749999998,424.33079162893785,-2.1939725852970504
0.012504391780404802,7.999999999999999e-05,13.378025,424.33079162893785,-2.1939725852970504
0.013129611369425044,8.4e-05,14.046926249999999,424.33079162893785,-2.1939725852970504
0.01450509446526957,9.279999999999999e-05,15.518508999999998,424.33079162893785,-2.1939725852970504
0.01463013838307362,9.36e-05,15.652289249999999,424.33079162893785,-2.1939725852970504
0.015630489725506003,9.999999999999999e-05,16.72253125,424.33079162893785,-2.1939725852970504
0.016380753232330292,0.0001048,17.52521275,424.33079162893785,-2.1939725852970504
0.020007026848647684,0.000128,21.40484,424.33079162893785,-2.1939725852970504
0.02013207076645173,0.0001288,21.538620249999997,424.33079162893785,-2.1939725852970504
0.020757290355471976,0.0001328,22.207521500000002,424.33079162893785,-2.1939725852970504
0.02100737819108007,0.0001344,22.475081999999997,424.33079162893785,-2.1939725852970504
0.023383212629356984,0.0001496,25.01690675,424.33079162893785,-2.1939725852970504
0.024383563971789365,0.000156,26.08714875,424.33079162893785,-2.1939725852970504
0.02463365180739746,0.00015759999999999998,26.354709249999996,424.33079162893785,-2.1939725852970504
0.028384969341518903,0.0001816,30.36811675,424.33079162893785,-2.1939725852970504
0.028635057177126996,0.00018319999999999998,30.635677249999997,424.33079162893785,-2.1939725852970504
0.029635408519559384,0.0001896,31.70591925,424.33079162893785,-2.1939725852970504
0.03138602336881606,0.0002008,33.57884275,424.33079162893785,-2.1939725852970504
0.033261682135876776,0.0002128,35.5855465,424.33079162893785,-2.1939725852970504
0.03576256049195774,0.00022879999999999998,38.2611515,424.33079162893785,-2.1939725852970504
0.03738813142341036,0.0002392,40.000294749999995,424.33079162893785,-2.1939725852970504
0.037763263176822506,0.0002416,40.4016355,424.33079162893785,-2.1939725852970504
0.03813839493023465,0.000244,40.80297625,424.33079162893785,-2.1939725852970504
0.040389185450707514,0.0002584,43.211020749999996,424.33079162893785,-2.1939725852970504
0.04151458071094395,0.0002656,44.415043000000004,424.33079162893785,-2.1939725852970504
0.042139800299964184,0.0002696,45.08394425,424.33079162893785,-2.1939725852970504
0.042890063806788475,0.0002744,45.88662575,424.33079162893785,-2.1939725852970504
0.04401545906702491,0.0002816,47.090648,424.33079162893785,-2.1939725852970504
0.04626624958749777,0.000296,49.4986925,424.33079162893785,-2.1939725852970504
0.04639129350530182,0.0002968,49.63247275,424.33079162893785,-2.1939725852970504
0.05089287454624755,0.0003256,54.44856175,424.33079162893785,-2.1939725852970504
0.05151809413526779,0.0003296,55.117463,424.33079162893785,-2.1939725852970504
0.051893225888679936,0.000332,55.51880375,424.33079162893785,-2.1939725852970504
0.05276853331330827,0.00033759999999999997,56.455265499999996,424.33079162893785,-2.1939725852970504
0.05351879682013255,0.0003424,57.257946999999994,424.33079162893785,-2.1939725852970504
0.05489427991597708,0.00035119999999999997,58.72952975,424.33079162893785,-2.1939725852970504
0.05576958734060542,0.0003568,59.6659915,424.33079162893785,-2.1939725852970504
0.05589463125840947,0.00035759999999999996,59.79977174999999,424.33079162893785,-2.1939725852970504
0.056019675176213514,0.0003584,59.933552,424.33079162893785,-2.1939725852970504
0.057395158272058044,0.0003672,61.405134749999995,424.33079162893785,-2.1939725852970504
0.05889568528570662,0.0003768,63.01049775,424.33079162893785,-2.1939725852970504
0.05927081703911877,0.0003792,63.4118385,424.33079162893785,-2.1939725852970504
0.059395860956922814,0.00037999999999999997,63.545618749999996,424.33079162893785,-2.1939725852970504
0.06002108054594306,0.000384,64.21452000000001,424.33079162893785,-2.1939725852970504
0.06027116838155115,0.0003856,64.4820805,424.33079162893785,-2.1939725852970504
0.06264700281982806,0.0004008,67.02390525,424.33079162893785,-2.1939725852970504
0.06302213457324021,0.0004032,67.425246,424.33079162893785,-2.1939725852970504
0.06514788117590903,0.0004168,69.69951025,424.33079162893785,-2.1939725852970504
0.06527292509371307,0.00041759999999999996,69.83329049999999,424.33079162893785,-2.1939725852970504
0.06552301292932117,0.0004192,70.100851,424.33079162893785,-2.1939725852970504
0.06602318860053735,0.00042239999999999997,70.635972,424.33079162893785,-2.1939725852970504
0.06677345210736164,0.0004272,71.4386535,424.33079162893785,-2.1939725852970504
0.06789884736759808,0.0004344,72.64267575,424.33079162893785,-2.1939725852970504
0.06814893520320617,0.00043599999999999997,72.91023625,424.33079162893785,-2.1939725852970504
0.06877415479222641,0.00043999999999999996,73.57913749999999,424.33079162893785,-2.1939725852970504
0.070274681805875,0.0004496,75.1845005,424.33079162893785,-2.1939725852970504
0.07052476964148309,0.00045119999999999996,75.452061,424.33079162893785,-2.1939725852970504
0.0757766141892531,0.00048479999999999997,81.0708315,424.33079162893785,-2.1939725852970504
0.0784025364631381,0.0005015999999999999,83.88021674999999,424.33079162893785,-2.1939725852970504
0.0794028878055705,0.000508,84.95045875,424.33079162893785,-2.1939725852970504
0.08127854657263121,0.00052,86.9571625,424.33079162893785,-2.1939725852970504
0.08152863440823932,0.0005216,87.224723,424.33079162893785,-2.1939725852970504
0.0820288100794555,0.0005248,87.75984399999999,424.33079162893785,-2.1939725852970504
0.08240394183286766,0.0005272,88.16118475,424.33079162893785,-2.1939725852970504
0.08265402966847574,0.0005288,88.42874524999999,424.33079162893785,-2.1939725852970504
0.08315420533969195,0.000532,88.96386625000001,424.33079162893785,-2.1939725852970504
0.08352933709310409,0.0005344,89.365207,424.33079162893785,-2.1939725852970504
0.0856550836957729,0.000548,91.63947125,424.33079162893785,-2.1939725852970504
0.08690552287381338,0.000556,92.97727375,424.33079162893785,-2.1939725852970504
0.0882810059696579,0.0005648,94.44885649999999,424.33079162893785,-2.1939725852970504
0.08878118164087409,0.0005679999999999999,94.9839775,424.33079162893785,-2.1939725852970504
0.09003162081891458,0.000576,96.32178,424.33079162893785,-2.1939725852970504
0.09040675257232672,0.0005784,96.72312074999999,424.33079162893785,-2.1939725852970504
0.09178223566817126,0.0005872,98.19470349999999,424.33079162893785,-2.1939725852970504
0.09428311402425223,0.0006032,100.87030850000001,424.33079162893785,-2.1939725852970504
0.096283816709117,0.000616,103.01079250000001,424.33079162893785,-2.1939725852970504
0.09690903629813723,0.00062,103.67969375,424.33079162893785,-2.1939725852970504
0.09703408021594127,0.0006208,103.813474,424.33079162893785,-2.1939725852970504
0.09928487073641414,0.0006351999999999999,106.22151849999999,424.33079162893785,-2.1939725852970504
0.10066035383225866,0.0006439999999999999,107.69310124999998,424.33079162893785,-2.1939725852970504
0.10241096868151534,0.0006552,109.56602475,424.33079162893785,-2.1939725852970504
0.1044116713663801,0.000668,111.70650875,424.33079162893785,-2.1939725852970504
0.10578715446222463,0.0006768,113.1780915,424.33079162893785,-2.1939725852970504
0.10641237405124487,0.0006808,113.84699275,424.33079162893785,-2.1939725852970504
0.1080379449826975,0.0006912,115.586136,424.33079162893785,-2.1939725852970504
0.10816298890050155,0.000692,115.71991625,424.33079162893785,-2.1939725852970504
0.10928838416073798,0.0006992,116.92393849999999,424.33079162893785,-2.1939725852970504
0.11028873550317037,0.0007056,117.9941805,424.33079162893785,-2.1939725852970504
0.11266456994144727,0.0007208,120.53600524999999,424.33079162893785,-2.1939725852970504
0.11291465777705538,0.0007224,120.80356575,424.33079162893785,-2.1939725852970504
0.1137899652016837,0.0007279999999999999,121.74002749999998,424.33079162893785,-2.1939725852970504
0.11491536046192014,0.0007352,122.94404974999999,424.33079162893785,-2.1939725852970504
0.11679101922898086,0.0007472,124.95075349999999,424.33079162893785,-2.1939725852970504
0.11816650232482538,0.0007559999999999999,126.42233624999999,424.33079162893785,-2.1939725852970504
0.11829154624262944,0.0007568,126.55611649999999,424.33079162893785,-2.1939725852970504
0.11879172191384563,0.0007599999999999999,127.09123749999999,424.33079162893785,-2.1939725852970504
0.11979207325627801,0.0007664,128.16147949999998,424.33079162893785,-2.1939725852970504
0.12091746851651444,0.0007735999999999999,129.36550175,424.33079162893785,-2.1939725852970504
0.12216790769455492,0.0007815999999999999,130.70330424999997,424.33079162893785,-2.1939725852970504
0.12229295161235897,0.0007823999999999999,130.8370845,424.33079162893785,-2.1939725852970504
0.12379347862600755,0.000792,132.4424475,424.33079162893785,-2.1939725852970504
0.12404356646161564,0.0007936,132.710008,424.33079162893785,-2.1939725852970504
0.1284201035847573,0.0008215999999999999,137.39231675,424.33079162893785,-2.1939725852970504
0.1299206305984059,0.0008311999999999999,138.99767974999997,424.33079162893785,-2.1939725852970504
0.1342971677215476,0.0008592,143.00021911178868,424.33079162893785,-2.1939725852970504
0.13492238731056783,0.0008632,143.02002669622655,424.33079162893785,-2.1939725852970504
0.13579769473519615,0.0008688,143.04769728120513,424.33079162893785,-2.1939725852970504
0.1371731778310407,0.0008776,143.09103950559032,424.33079162893785,-2.1939725852970504
0.13892379268029736,0.0008887999999999999,143.1459579779156,424.33079162893785,-2.1939725852970504
0.1392989244337095,0.0008912,143.15769103251654,424.33079162893785,-2.1939725852970504
0.14042431969394592,0.0008983999999999999,143.1928164813533,424.33079162893785,-2.1939725852970504
0.14330032980343904,0.0009168,143.2820863480387,424.33079162893785,-2.1939725852970504
0.1434253737212431,0.0009176,143.28595171649073,424.33079162893785,-2.1939725852970504
0.14380050547465523,0.0009199999999999999,143.29753994378993,424.33079162893785,-2.1939725852970504
0.14517598857049976,0.0009287999999999999,143.3399296168563,424.33079162893785,-2.1939725852970504
0.14730173517316858,0.0009423999999999999,143.40513413341617,424.33079162893785,-2.1939725852970504
0.14842713043340502,0.0009496,143.43950554772195,424.33079162893785,-2.1939725852970504
0.14955252569364144,0.0009568,143.47377547353287,424.33079162893785,-2.1939725852970504
0.15055287703607384,0.0009632,143.5041532869522,424.33079162893785,-2.1939725852970504
0.15192836013191835,0.000972,143.545794558209,424.33079162893785,-2.1939725852970504
0.15392906281678312,0.0009847999999999999,143.60610216807876,424.33079162893785,-2.1939725852970504
0.1544292384879993,0.000988,143.62113120903678,424.33079162893785,-2.1939725852970504
0.15455428240580338,0.0009888,143.62488550154984,424.33079162893785,-2.1939725852970504
0.15843064385772884,0.0010136,143.740687606398,424.33079162893785,-2.1939725852970504
0.15868073169333696,0.0010152,143.7481205405343,424.33079162893785,-2.1939725852970504
0.161431697885026,0.0010328,143.82958355259848,424.33079162893785,-2.1939725852970504
0.16205691747404627,0.0010368,143.84802215566987,424.33079162893785,-2.1939725852970504
0.1621819613918503,0.0010375999999999999,143.8517065448303,424.33079162893785,-2.1939725852970504
0.1658082350081677,0.0010608,143.95807673428814,424.33079162893785,-2.1939725852970504
0.16918442078887697,0.0010823999999999999,144.05629830236694,424.33079162893785,-2.1939725852970504
0.16968459646009318,0.0010856,144.07078437054986,424.33079162893785,-2.1939725852970504
0.1708099917203296,0.0010927999999999999,144.1033172743965,424.33079162893785,-2.1939725852970504
0.1713101673915458,0.001096,144.11774949871818,424.33079162893785,-2.1939725852970504
