Time(s),Strain(%),Stress(MPa),Temp(C),Log_SR(s-1)
0.0,0.0,0.0,20.106687167319755,-1.725214252036893
0.00042491712955996125,8e-06,1.56446525,20.106687167319755,-1.725214252036893
0.0012747513886798838,2.4e-05,4.6933957500000005,20.106687167319755,-1.725214252036893
0.0017846519441518372,3.36e-05,6.57075405,20.106687167319755,-1.725214252036893
0.0022095690737117986,4.1599999999999995e-05,8.1352193,20.106687167319755,-1.725214252036893
0.002252060786667795,4.24e-05,8.291665825,20.106687167319755,-1.725214252036893
0.002591994490315764,4.88e-05,9.543238025,20.106687167319755,-1.725214252036893
0.0027619613421397482,5.2e-05,10.169024125,20.106687167319755,-1.725214252036893
0.003611795601259671,6.8e-05,13.297954625,20.106687167319755,-1.725214252036893
0.0036967790271716632,6.96e-05,13.610847674999999,20.106687167319755,-1.725214252036893
0.0037392707401276595,7.04e-05,13.7672942,20.106687167319755,-1.725214252036893
0.004376646434467601,8.24e-05,16.113992075,20.106687167319755,-1.725214252036893
0.0045891049992475815,8.64e-05,16.8962247,20.106687167319755,-1.725214252036893
0.00471658013811557,8.879999999999999e-05,17.365564274999997,20.106687167319755,-1.725214252036893
0.004971530415851547,9.36e-05,18.304243425,20.106687167319755,-1.725214252036893
0.00526897240654352,9.92e-05,19.3993691,20.106687167319755,-1.725214252036893
0.005311464119499515,9.999999999999999e-05,19.555815624999997,20.106687167319755,-1.725214252036893
0.006118806665663442,0.0001152,22.5282996,20.106687167319755,-1.725214252036893
0.006288773517487426,0.00011839999999999999,23.1540857,20.106687167319755,-1.725214252036893
0.006671198934091392,0.0001256,24.562104424999998,20.106687167319755,-1.725214252036893
0.0067136906470473875,0.00012639999999999998,24.718550949999997,20.106687167319755,-1.725214252036893
0.0068836574988713735,0.0001296,25.34433705,20.106687167319755,-1.725214252036893
0.007181099489563346,0.0001352,26.439462725000002,20.106687167319755,-1.725214252036893
0.007266082915475337,0.0001368,26.752355774999998,20.106687167319755,-1.725214252036893
0.007436049767299321,0.00014,27.378141874999997,20.106687167319755,-1.725214252036893
0.007775983470947291,0.00014639999999999998,28.629714074999995,20.106687167319755,-1.725214252036893
0.008285884026419246,0.000156,30.507072375,20.106687167319755,-1.725214252036893
0.008625817730067214,0.0001624,31.758644574999998,20.106687167319755,-1.725214252036893
0.008710801155979206,0.000164,32.071537625,20.106687167319755,-1.725214252036893
0.008795784581891198,0.0001656,32.384430675,20.106687167319755,-1.725214252036893
0.008965751433715183,0.00016879999999999998,33.010216774999996,20.106687167319755,-1.725214252036893
0.00900824314667118,0.0001696,33.1666633,20.106687167319755,-1.725214252036893
0.009305685137363153,0.0001752,34.261788975,20.106687167319755,-1.725214252036893
0.010113027683527079,0.0001904,37.23427295,20.106687167319755,-1.725214252036893
0.010325486248307059,0.00019439999999999998,38.016505575,20.106687167319755,-1.725214252036893
0.010962861942647001,0.0002064,40.36320345,20.106687167319755,-1.725214252036893
0.011005353655602996,0.0002072,40.519649975,20.106687167319755,-1.725214252036893
0.011132828794470986,0.0002096,40.98898955,20.106687167319755,-1.725214252036893
0.012110138192458896,0.00022799999999999999,44.587259624999994,20.106687167319755,-1.725214252036893
0.01249256360906286,0.0002352,45.99527835,20.106687167319755,-1.725214252036893
0.014532165830950674,0.0002736,53.504711549999996,20.106687167319755,-1.725214252036893
0.014617149256862666,0.00027519999999999997,53.817604599999996,20.106687167319755,-1.725214252036893
0.015127049812334621,0.0002848,55.6949629,20.106687167319755,-1.725214252036893
0.016189342636234522,0.0003048,59.606126024999995,20.106687167319755,-1.725214252036893
0.01674173490466247,0.00031519999999999996,61.63993084999999,20.106687167319755,-1.725214252036893
0.016911701756486458,0.0003184,62.26571695,20.106687167319755,-1.725214252036893
0.017506585737870405,0.0003296,64.4559683,20.106687167319755,-1.725214252036893
0.018143961432210347,0.0003416,66.802666175,20.106687167319755,-1.725214252036893
0.018271436571078332,0.00034399999999999996,67.27200574999999,20.106687167319755,-1.725214252036893
0.018738845413594295,0.0003528,68.992917525,20.106687167319755,-1.725214252036893
0.019036287404286263,0.0003584,70.0880432,20.106687167319755,-1.725214252036893
0.019121270830198257,0.00035999999999999997,70.40093625,20.106687167319755,-1.725214252036893
0.019418712820890232,0.0003656,71.49606192499999,20.106687167319755,-1.725214252036893
0.0197161548115822,0.00037119999999999997,72.5911876,20.106687167319755,-1.725214252036893
0.02052349735774613,0.00038639999999999996,75.56367157499999,20.106687167319755,-1.725214252036893
0.020650972496614118,0.00038879999999999996,76.03301115,20.106687167319755,-1.725214252036893
0.02073595592252611,0.0003904,76.3459042,20.106687167319755,-1.725214252036893
0.020990906200262085,0.00039519999999999996,77.28458334999999,20.106687167319755,-1.725214252036893
0.02137333161686605,0.00040239999999999997,78.692602075,20.106687167319755,-1.725214252036893
0.02184074045938201,0.00041119999999999997,80.41351384999999,20.106687167319755,-1.725214252036893
0.021925723885294002,0.0004128,80.7264069,20.106687167319755,-1.725214252036893
0.021968215598249997,0.00041359999999999997,80.882853425,20.106687167319755,-1.725214252036893
0.022053199024161987,0.00041519999999999995,81.19574647499999,20.106687167319755,-1.725214252036893
0.022223165875985974,0.0004184,81.82153257499999,20.106687167319755,-1.725214252036893
0.022308149301897964,0.00041999999999999996,82.13442562499999,20.106687167319755,-1.725214252036893
0.02349791726466586,0.00044239999999999997,86.514928325,20.106687167319755,-1.725214252036893
0.023540408977621854,0.0004432,86.67137484999999,20.106687167319755,-1.725214252036893
0.023582900690577852,0.000444,86.827821375,20.106687167319755,-1.725214252036893
0.023880342681269824,0.0004496,87.92294704999999,20.106687167319755,-1.725214252036893
0.02434775152378578,0.0004584,89.643858825,20.106687167319755,-1.725214252036893
0.024432734949697773,0.00045999999999999996,89.956751875,20.106687167319755,-1.725214252036893
0.024475226662653768,0.0004608,90.1131984,20.106687167319755,-1.725214252036893
0.02468768522743375,0.00046479999999999997,90.895431025,20.106687167319755,-1.725214252036893
0.024857652079257733,0.000468,91.52121712499999,20.106687167319755,-1.725214252036893
0.024900143792213728,0.00046879999999999996,91.67766364999999,20.106687167319755,-1.725214252036893
0.025070110644037715,0.000472,92.30344975,20.106687167319755,-1.725214252036893
0.0263448620327176,0.000496,96.9968455,20.106687167319755,-1.725214252036893
0.026472337171585588,0.0004984,97.466185075,20.106687167319755,-1.725214252036893
0.026684795736365566,0.0005024,98.24841769999999,20.106687167319755,-1.725214252036893
0.027024729440013537,0.0005088,99.4999899,20.106687167319755,-1.725214252036893
0.027449646569573497,0.0005168,101.06445515,20.106687167319755,-1.725214252036893
0.028554431106429395,0.0005376,105.1320648,20.106687167319755,-1.725214252036893
0.029106823374857347,0.000548,107.165869625,20.106687167319755,-1.725214252036893
0.029149315087813345,0.0005488,107.32231615,20.106687167319755,-1.725214252036893
0.02931928193963733,0.000552,107.94810224999999,20.106687167319755,-1.725214252036893
0.0296167239303293,0.0005576,109.043227925,20.106687167319755,-1.725214252036893
0.029744199069197286,0.00056,109.51256749999999,20.106687167319755,-1.725214252036893
0.030126624485801255,0.0005672,110.92058622500001,20.106687167319755,-1.725214252036893
0.03050904990240522,0.0005744,112.32860495,20.106687167319755,-1.725214252036893
0.03114642559674516,0.0005863999999999999,114.67530282499999,20.106687167319755,-1.725214252036893
0.031316392448569146,0.0005896,115.301088925,20.106687167319755,-1.725214252036893
0.031401375874481136,0.0005912,115.61398197499999,20.106687167319755,-1.725214252036893
0.03195376814290909,0.0006016,117.64778679999999,20.106687167319755,-1.725214252036893
0.03212373499473307,0.0006048,118.27357289999999,20.106687167319755,-1.725214252036893
0.03276111068907301,0.0006167999999999999,120.62027077499998,20.106687167319755,-1.725214252036893
0.03284609411498501,0.0006184,120.933163825,20.106687167319755,-1.725214252036893
0.03390838693888491,0.0006384,124.84432695,20.106687167319755,-1.725214252036893
0.033950878651840904,0.0006391999999999999,125.00077347499999,20.106687167319755,-1.725214252036893
0.03514064661460879,0.0006615999999999999,129.38127617499998,20.106687167319755,-1.725214252036893
0.0362029394385087,0.0006816,133.29243929999998,20.106687167319755,-1.725214252036893
0.03667034828102466,0.0006904,135.013351075,20.106687167319755,-1.725214252036893
0.03671283999398065,0.0006912,135.1697976,20.106687167319755,-1.725214252036893
0.03701028198467262,0.0006967999999999999,136.26492327499997,20.106687167319755,-1.725214252036893
0.03756267425310057,0.0007072,138.29872809999998,20.106687167319755,-1.725214252036893
0.03773264110492456,0.0007103999999999999,138.92451419999998,20.106687167319755,-1.725214252036893
0.0383275250863085,0.0007216,141.11476555,20.106687167319755,-1.725214252036893
0.03849749193813249,0.0007247999999999999,141.74055165,20.106687167319755,-1.725214252036893
0.03870995050291247,0.0007287999999999999,142.522784275,20.106687167319755,-1.725214252036893
0.038837425641780464,0.0007312,142.99212384999998,20.106687167319755,-1.725214252036893
0.038964900780648445,0.0007335999999999999,143.46146342499998,20.106687167319755,-1.725214252036893
0.039177359345428424,0.0007375999999999999,144.24369604999998,20.106687167319755,-1.725214252036893
0.03934732619725242,0.0007408,144.86948215,20.106687167319755,-1.725214252036893
0.0395172930490764,0.000744,145.49526825,20.106687167319755,-1.725214252036893
0.039772243326812375,0.0007488,146.4339474,20.106687167319755,-1.725214252036893
0.04002719360454835,0.0007536,147.37262655,20.106687167319755,-1.725214252036893
0.041514403558008214,0.0007815999999999999,152.848254925,20.106687167319755,-1.725214252036893
0.04185433726165618,0.000788,154.099827125,20.106687167319755,-1.725214252036893
0.04223676267826015,0.0007951999999999999,155.50784585,20.106687167319755,-1.725214252036893
0.042279254391216145,0.0007959999999999999,155.664292375,20.106687167319755,-1.725214252036893
0.04236423781712814,0.0007976,155.977185425,20.106687167319755,-1.725214252036893
0.043256563789204054,0.0008144,159.26256245,20.106687167319755,-1.725214252036893
0.04338403892807205,0.0008168,159.731902025,20.106687167319755,-1.725214252036893
0.04363898920580802,0.0008215999999999999,160.670581175,20.106687167319755,-1.725214252036893
0.04423387318719197,0.0008328,162.860832525,20.106687167319755,-1.725214252036893
0.04431885661310396,0.0008344,163.173725575,20.106687167319755,-1.725214252036893
0.04448882346492795,0.0008376,163.799511675,20.106687167319755,-1.725214252036893
0.044871248881531905,0.0008447999999999999,165.2075304,20.106687167319755,-1.725214252036893
0.04521118258517988,0.0008512,166.4591026,20.106687167319755,-1.725214252036893
0.0460185251313438,0.0008663999999999999,169.43158657499998,20.106687167319755,-1.725214252036893
0.04627347540907978,0.0008711999999999999,170.370265725,20.106687167319755,-1.725214252036893
0.04648593397385976,0.0008751999999999999,171.15249834999997,20.106687167319755,-1.725214252036893
0.04771819364958365,0.0008983999999999999,175.68944757499997,20.106687167319755,-1.725214252036893
0.04776068536253965,0.0008992,175.84589409999998,20.106687167319755,-1.725214252036893
0.04784566878845164,0.0009008,176.15878715,20.106687167319755,-1.725214252036893
0.048228094205055604,0.000908,177.566805875,20.106687167319755,-1.725214252036893
0.0483130776309676,0.0009096,177.87969892499999,20.106687167319755,-1.725214252036893
0.04852553619574758,0.0009136,178.66193155,20.106687167319755,-1.725214252036893
0.04958782901964748,0.0009335999999999999,182.573094675,20.106687167319755,-1.725214252036893
0.05026769642694342,0.0009463999999999999,185.076239075,20.106687167319755,-1.725214252036893
0.05103254726015135,0.0009607999999999999,187.892276525,20.106687167319755,-1.725214252036893
0.05166992295449129,0.0009728,190.2389744,20.106687167319755,-1.725214252036893
0.05196736494518326,0.0009784,191.33410007499998,20.106687167319755,-1.725214252036893
0.05315713290795116,0.0010008,195.714602775,20.106687167319755,-1.725214252036893
0.05358205003751112,0.0010088,197.27906802500002,20.106687167319755,-1.725214252036893
0.05383700031524709,0.0010136,198.21774717499997,20.106687167319755,-1.725214252036893
0.05443188429663104,0.0010248,200.40799852499998,20.106687167319755,-1.725214252036893
0.05455935943549903,0.0010272,200.8773381,20.106687167319755,-1.725214252036893
0.054601851148455026,0.001028,201.033784625,20.106687167319755,-1.725214252036893
0.054771818000279006,0.0010312,201.65957072499998,20.106687167319755,-1.725214252036893
