Time(s),Strain(%),Stress(MPa),Temp(C),Log_SR(s-1)
0.0,0.0,0.0,400.0,5.0
1.0010010010010011e-09,0.0001001001001001001,16.944378753753753,400.0,5.0
2.0020020020020022e-09,0.0002002002002002002,33.888757507507506,400.0,5.0
3.0030030030030033e-09,0.00030030030030030034,50.83313626126127,400.0,5.0
4.0040040040040044e-09,0.0004004004004004004,67.77751501501501,400.0,5.0
5.005005005005005e-09,0.0005005005005005005,84.72189376876877,400.0,5.0
6.006006006006007e-09,0.0006006006006006007,101.66627252252253,400.0,5.0
7.007007007007007e-09,0.0007007007007007008,118.61065127627629,400.0,5.0
8.008008008008009e-09,0.0008008008008008008,135.55503003003003,400.0,5.0
9.009009009009009e-09,0.0009009009009009009,152.4994087837838,400.0,5.0
1.001001001001001e-08,0.001001001001001001,169.44378753753753,400.0,5.0
1.1011011011011012e-08,0.0011011011011011012,175.32305472258312,400.0,5.0
1.2012012012012013e-08,0.0012012012012012014,175.8615493035833,400.0,5.0
1.3013013013013013e-08,0.0013013013013013013,176.38280064103625,400.0,5.0
1.4014014014014015e-08,0.0014014014014014015,176.88862874077813,400.0,5.0
1.5015015015015016e-08,0.0015015015015015015,177.38054641382496,400.0,5.0
1.6016016016016018e-08,0.0016016016016016017,177.85982801064472,400.0,5.0
1.701701701701702e-08,0.0017017017017017019,178.32755946317,400.0,5.0
1.8018018018018017e-08,0.0018018018018018018,178.78467551442995,400.0,5.0
1.901901901901902e-08,0.001901901901901902,179.23198794301626,400.0,5.0
2.002002002002002e-08,0.002002002002002002,179.67020731800284,400.0,5.0
2.1021021021021022e-08,0.002102102102102102,180.09996001527117,400.0,5.0
2.2022022022022023e-08,0.0022022022022022024,180.52180170295767,400.0,5.0
2.3023023023023025e-08,0.0023023023023023025,180.93622815520405,400.0,5.0
2.4024024024024027e-08,0.0024024024024024027,181.34368401618457,400.0,5.0
2.5025025025025025e-08,0.0025025025025025025,181.7445699717922,400.0,5.0
2.6026026026026026e-08,0.0026026026026026027,182.13924867015513,400.0,5.0
2.7027027027027028e-08,0.002702702702702703,182.52804964879115,400.0,5.0
2.802802802802803e-08,0.002802802802802803,182.91127346553716,400.0,5.0
2.902902902902903e-08,0.0029029029029029032,183.28919518565007,400.0,5.0
3.003003003003003e-08,0.003003003003003003,183.6620673440753,400.0,5.0
3.1031031031031034e-08,0.003103103103103103,184.03012247666655,400.0,5.0
3.2032032032032035e-08,0.0032032032032032033,184.39357529490678,400.0,5.0
3.303303303303304e-08,0.0033033033033033035,184.75262456386906,400.0,5.0
3.403403403403404e-08,0.0034034034034034037,185.10745473164403,400.0,5.0
3.503503503503503e-08,0.0035035035035035035,185.4582373494409,400.0,5.0
3.6036036036036035e-08,0.0036036036036036037,185.80513231444323,400.0,5.0
3.7037037037037036e-08,0.003703703703703704,186.14828896183303,400.0,5.0
3.803803803803804e-08,0.003803803803803804,186.48784702785562,400.0,5.0
3.903903903903904e-08,0.0039039039039039042,186.82393750213396,400.0,5.0
4.004004004004004e-08,0.004004004004004004,187.15668338447375,400.0,5.0
4.104104104104105e-08,0.004104104104104105,187.48620035897176,400.0,5.0
4.2042042042042044e-08,0.004204204204204204,187.8125973962552,400.0,5.0
4.304304304304304e-08,0.004304304304304304,188.1359772930367,400.0,5.0
4.404404404404405e-08,0.004404404404404405,188.45643715681018,400.0,5.0
4.504504504504504e-08,0.0045045045045045045,188.7740688423829,400.0,5.0
4.604604604604605e-08,0.004604604604604605,189.08895934598812,400.0,5.0
4.704704704704705e-08,0.004704704704704705,189.40119116193208,400.0,5.0
4.804804804804805e-08,0.0048048048048048055,189.71084260605457,400.0,5.0
4.9049049049049055e-08,0.004904904904904905,190.01798810971624,400.0,5.0
5.005005005005005e-08,0.005005005005005005,190.32269848754362,400.0,5.0
5.105105105105106e-08,0.005105105105105106,190.62504118175022,400.0,5.0
5.205205205205205e-08,0.005205205205205205,190.92508048550067,400.0,5.0
5.305305305305306e-08,0.005305305305305306,191.22287774748358,400.0,5.0
5.4054054054054056e-08,0.005405405405405406,191.51849155959678,400.0,5.0
5.505505505505506e-08,0.0055055055055055055,191.81197792942535,400.0,5.0
5.605605605605606e-08,0.005605605605605606,192.1033904389984,400.0,5.0
5.705705705705706e-08,0.005705705705705706,192.3927803911404,400.0,5.0
5.805805805805806e-08,0.0058058058058058064,192.6801969445869,400.0,5.0
5.905905905905906e-08,0.005905905905905906,192.96568723890508,400.0,5.0
6.006006006006006e-08,0.006006006006006006,193.2492965101484,400.0,5.0
6.106106106106106e-08,0.006106106106106107,193.53106819807473,400.0,5.0
6.206206206206207e-08,0.006206206206206206,193.81104404567103,400.0,5.0
6.306306306306308e-08,0.006306306306306307,194.08926419165218,400.0,5.0
6.406406406406407e-08,0.006406406406406407,194.36576725653282,400.0,5.0
6.506506506506507e-08,0.0065065065065065065,194.64059042281193,400.0,5.0
6.606606606606607e-08,0.006606606606606607,194.91376950975706,400.0,5.0
6.706706706706707e-08,0.006706706706706707,195.1853390432285,400.0,5.0
6.806806806806808e-08,0.0068068068068068074,195.45533232094064,400.0,5.0
6.906906906906907e-08,0.006906906906906907,195.72378147352111,400.0,5.0
7.007007007007007e-08,0.007007007007007007,195.99071752169644,400.0,5.0
7.107107107107107e-08,0.0071071071071071076,196.25617042989975,400.0,5.0
7.207207207207207e-08,0.007207207207207207,196.52016915657322,400.0,5.0
7.307307307307308e-08,0.007307307307307308,196.782741701411,400.0,5.0
7.407407407407407e-08,0.007407407407407408,197.043915149768,400.0,5.0
7.507507507507508e-08,0.0075075075075075074,197.30371571444138,400.0,5.0
7.607607607607608e-08,0.007607607607607608,197.5621687750117,400.0,5.0
