Time(s),Strain(%),Stress(MPa),Temp(C),Log_SR(s-1)
0.0,0.0,0.0,431.51994844196565,4.934266373502794
8.37656808741276e-11,7.2e-06,1.1996571375,431.51994844196565,4.934266373502794
2.3268244687257667e-10,1.9999999999999998e-05,3.3323809374999995,431.51994844196565,4.934266373502794
2.699116383721889e-10,2.3199999999999998e-05,3.8655618874999997,431.51994844196565,4.934266373502794
3.6298461712121964e-10,3.12e-05,5.1985142625,431.51994844196565,4.934266373502794
4.09521106495735e-10,3.52e-05,5.8649904500000005,431.51994844196565,4.934266373502794
5.398232767443778e-10,4.6399999999999996e-05,7.7311237749999995,431.51994844196565,4.934266373502794
6.515108512432147e-10,5.6e-05,9.330666625,431.51994844196565,4.934266373502794
6.9804734061773e-10,5.9999999999999995e-05,9.9971428125,431.51994844196565,4.934266373502794
8.655787023659851e-10,7.439999999999999e-05,12.396457087499998,431.51994844196565,4.934266373502794
8.935005959906944e-10,7.68e-05,12.7963428,431.51994844196565,4.934266373502794
9.121151917405005e-10,7.84e-05,13.062933274999999,431.51994844196565,4.934266373502794
1.1354903407381742e-09,9.76e-05,16.262018975,431.51994844196565,4.934266373502794
1.1447976386130773e-09,9.839999999999999e-05,16.395314212499997,431.51994844196565,4.934266373502794
1.1727195322377864e-09,0.0001008,16.795199925,431.51994844196565,4.934266373502794
1.2285633194872047e-09,0.00010559999999999999,17.594971349999998,431.51994844196565,4.934266373502794
1.2378706173621079e-09,0.0001064,17.7282665875,431.51994844196565,4.934266373502794
1.2844071067366232e-09,0.0001104,18.394742775,431.51994844196565,4.934266373502794
1.4519384684848786e-09,0.0001248,20.79405705,431.51994844196565,4.934266373502794
1.7497720004817767e-09,0.0001504,25.05950465,431.51994844196565,4.934266373502794
1.8893814686053227e-09,0.0001624,27.058933212499998,431.51994844196565,4.934266373502794
1.963839851604547e-09,0.00016879999999999998,28.125295112499998,431.51994844196565,4.934266373502794
1.9824544473543535e-09,0.0001704,28.3918855875,431.51994844196565,4.934266373502794
1.9917617452292564e-09,0.0001712,28.525180825,431.51994844196565,4.934266373502794
2.1406785112277055e-09,0.000184,30.657904625,431.51994844196565,4.934266373502794
2.224444192101833e-09,0.00019119999999999999,31.857561762499998,431.51994844196565,4.934266373502794
2.3919755538500882e-09,0.00020559999999999998,34.2568760375,431.51994844196565,4.934266373502794
2.4105901495998945e-09,0.0002072,34.5234665125,431.51994844196565,4.934266373502794
2.4292047453497003e-09,0.00020879999999999998,34.790056987499995,431.51994844196565,4.934266373502794
2.4571266389744095e-09,0.00021119999999999998,35.189942699999996,431.51994844196565,4.934266373502794
2.4664339368493128e-09,0.000212,35.323237937500004,431.51994844196565,4.934266373502794
2.4757412347242157e-09,0.0002128,35.456533175,431.51994844196565,4.934266373502794
2.5967361070979556e-09,0.00022319999999999998,37.189371262499996,431.51994844196565,4.934266373502794
2.606043404972859e-09,0.000224,37.3226665,431.51994844196565,4.934266373502794
2.8201112560956293e-09,0.00024239999999999998,40.388456962499994,431.51994844196565,4.934266373502794
2.9317988305944663e-09,0.000252,41.9879998125,431.51994844196565,4.934266373502794
3.0434864050933025e-09,0.00026159999999999996,43.58754266249999,431.51994844196565,4.934266373502794
3.201710468966655e-09,0.00027519999999999997,45.85356169999999,431.51994844196565,4.934266373502794
3.257554256216073e-09,0.00028,46.653333124999996,431.51994844196565,4.934266373502794
3.3227053413403952e-09,0.0002856,47.5863997875,431.51994844196565,4.934266373502794
3.536773192463165e-09,0.00030399999999999996,50.65219025,431.51994844196565,4.934266373502794
3.5646950860878743e-09,0.00030639999999999997,51.05207596249999,431.51994844196565,4.934266373502794
3.592616979712584e-09,0.00030879999999999997,51.45196167499999,431.51994844196565,4.934266373502794
3.769455639335742e-09,0.00032399999999999996,53.984571187499995,431.51994844196565,4.934266373502794
3.927679703209094e-09,0.00033759999999999997,56.250590224999996,431.51994844196565,4.934266373502794
4.113825660707155e-09,0.0003536,58.916494975,431.51994844196565,4.934266373502794
4.132440256456962e-09,0.00035519999999999996,59.18308544999999,431.51994844196565,4.934266373502794
4.327893511829926e-09,0.000372,61.982285437499996,431.51994844196565,4.934266373502794
4.420966490578957e-09,0.00037999999999999997,63.315237812499994,431.51994844196565,4.934266373502794
4.495424873578181e-09,0.00038639999999999996,64.38159971249999,431.51994844196565,4.934266373502794
4.765336511950371e-09,0.0004096,68.2471616,431.51994844196565,4.934266373502794
4.877024086449207e-09,0.0004192,69.84670445,431.51994844196565,4.934266373502794
4.970097065198238e-09,0.0004272,71.179656825,431.51994844196565,4.934266373502794
5.0538627460723655e-09,0.0004344,72.37931396249999,431.51994844196565,4.934266373502794
5.1003992354468805e-09,0.0004384,73.04579015,431.51994844196565,4.934266373502794
5.12832112907159e-09,0.0004408,73.4456758625,431.51994844196565,4.934266373502794
5.240008703570427e-09,0.0004504,75.0452187125,431.51994844196565,4.934266373502794
5.426154661068488e-09,0.00046639999999999995,77.7111234625,431.51994844196565,4.934266373502794
5.454076554693197e-09,0.00046879999999999996,78.11100917499999,431.51994844196565,4.934266373502794
5.472691150443004e-09,0.0004704,78.37759965,431.51994844196565,4.934266373502794
5.70537359731558e-09,0.0004904,81.7099805875,431.51994844196565,4.934266373502794
5.8822122569387376e-09,0.0005055999999999999,84.24259009999999,431.51994844196565,4.934266373502794
6.003207129312478e-09,0.000516,85.9754281875,431.51994844196565,4.934266373502794
6.04043632081209e-09,0.0005191999999999999,86.50860913749999,431.51994844196565,4.934266373502794
6.059050916561897e-09,0.0005208,86.77519961249999,431.51994844196565,4.934266373502794
6.086972810186605e-09,0.0005231999999999999,87.17508532499998,431.51994844196565,4.934266373502794
6.291733363434474e-09,0.0005408,90.10758055000001,431.51994844196565,4.934266373502794
6.328962554934086e-09,0.000544,90.6407615,431.51994844196565,4.934266373502794
6.8408639380537545e-09,0.000588,97.9719995625,431.51994844196565,4.934266373502794
6.859478533803561e-09,0.0005896,98.2385900375,431.51994844196565,4.934266373502794
