Time(s),Strain(%),Stress(MPa),Temp(C),Log_SR(s-1)
0.0,0.0,0.0,152.2238253104562,5.840472643835401
5.7754702019774746e-12,4e-06,0.7583785625,152.2238253104562,5.840472643835401
2.0791692727118908e-11,1.44e-05,2.730162825,152.2238253104562,5.840472643835401
2.1946786767514403e-11,1.52e-05,2.8818385375,152.2238253104562,5.840472643835401
2.541206888870089e-11,1.76e-05,3.3368656750000003,152.2238253104562,5.840472643835401
3.6963009292655835e-11,2.56e-05,4.8536228,152.2238253104562,5.840472643835401
4.3893573535028806e-11,3.04e-05,5.763677075,152.2238253104562,5.840472643835401
4.966904373700628e-11,3.4399999999999996e-05,6.522055637499999,152.2238253104562,5.840472643835401
5.1979231817797276e-11,3.6e-05,6.8254070625,152.2238253104562,5.840472643835401
5.659960797937925e-11,3.92e-05,7.4321099125,152.2238253104562,5.840472643835401
6.468526626214771e-11,4.48e-05,8.4938399,152.2238253104562,5.840472643835401
6.69954543429387e-11,4.6399999999999996e-05,8.797191325,152.2238253104562,5.840472643835401
7.277092454491618e-11,5.04e-05,9.555569887499999,152.2238253104562,5.840472643835401
8.085658282768465e-11,5.6e-05,10.617299875,152.2238253104562,5.840472643835401
8.547695898926661e-11,5.9199999999999996e-05,11.224002724999998,152.2238253104562,5.840472643835401
1.0511355767599003e-10,7.28e-05,13.8024898375,152.2238253104562,5.840472643835401
1.2012978020113145e-10,8.319999999999999e-05,15.774274099999998,152.2238253104562,5.840472643835401
1.3168072060508642e-10,9.12e-05,17.291031224999998,152.2238253104562,5.840472643835401
1.339909086858774e-10,9.279999999999999e-05,17.59438265,152.2238253104562,5.840472643835401
1.4207656696864588e-10,9.839999999999999e-05,18.656112637499998,152.2238253104562,5.840472643835401
1.4438675504943686e-10,9.999999999999999e-05,18.959464062499997,152.2238253104562,5.840472643835401
1.582478835341828e-10,0.0001096,20.779572612499997,152.2238253104562,5.840472643835401
1.617131656553693e-10,0.000112,21.23459975,152.2238253104562,5.840472643835401
1.778844822209062e-10,0.00012319999999999999,23.358059724999997,152.2238253104562,5.840472643835401
2.044516451500026e-10,0.0001416,26.8466011125,152.2238253104562,5.840472643835401
2.0676183323079356e-10,0.00014319999999999998,27.149952537499995,152.2238253104562,5.840472643835401
