Time(s),Strain(%),Stress(MPa),Temp(C),Log_SR(s-1)
0.0,0.0,0.0,49.83188801480947,5.140036467271932
5.795001059744626e-12,8e-07,0.15616506249999998,49.83188801480947,5.140036467271932
1.564650286131049e-10,2.16e-05,4.2164566875,49.83188801480947,5.140036467271932
1.738500317923388e-10,2.4e-05,4.684951875,49.83188801480947,5.140036467271932
2.3759504344952965e-10,3.28e-05,6.402767562499999,49.83188801480947,5.140036467271932
2.433900445092743e-10,3.36e-05,6.558932625,49.83188801480947,5.140036467271932
2.491850455690189e-10,3.4399999999999996e-05,6.715097687499999,49.83188801480947,5.140036467271932
2.6077504768850817e-10,3.6e-05,7.0274278125,49.83188801480947,5.140036467271932
2.9554505404697593e-10,4.0799999999999996e-05,7.964418187499999,49.83188801480947,5.140036467271932
3.303150604054437e-10,4.56e-05,8.901408562499999,49.83188801480947,5.140036467271932
3.766750688834007e-10,5.2e-05,10.1507290625,49.83188801480947,5.140036467271932
4.983700911380378e-10,6.879999999999999e-05,13.430195374999998,49.83188801480947,5.140036467271932
5.041650921977825e-10,6.96e-05,13.5863604375,49.83188801480947,5.140036467271932
5.389350985562502e-10,7.439999999999999e-05,14.523350812499999,49.83188801480947,5.140036467271932
6.258601144524196e-10,8.64e-05,16.86582675,49.83188801480947,5.140036467271932
6.490401186913981e-10,8.96e-05,17.490486999999998,49.83188801480947,5.140036467271932
6.664251218706321e-10,9.2e-05,17.9589821875,49.83188801480947,5.140036467271932
6.722201229303767e-10,9.279999999999999e-05,18.11514725,49.83188801480947,5.140036467271932
7.533501377668013e-10,0.000104,20.301458125,49.83188801480947,5.140036467271932
7.939151451850138e-10,0.0001096,21.3946135625,49.83188801480947,5.140036467271932
8.634551579019493e-10,0.0001192,23.2685943125,49.83188801480947,5.140036467271932
8.866351621409278e-10,0.0001224,23.893254562499997,49.83188801480947,5.140036467271932
9.735601780370972e-10,0.0001344,26.2357305,49.83188801480947,5.140036467271932
9.967401822760755e-10,0.00013759999999999998,26.860390749999997,49.83188801480947,5.140036467271932
1.0025351833358204e-09,0.0001384,27.016555812500002,49.83188801480947,5.140036467271932
1.1937702183073929e-09,0.0001648,32.170002875,49.83188801480947,5.140036467271932
1.2459252278450945e-09,0.00017199999999999998,33.5754884375,49.83188801480947,5.140036467271932
1.257515229964584e-09,0.0001736,33.8878185625,49.83188801480947,5.140036467271932
1.2633102310243284e-09,0.00017439999999999998,34.043983624999996,49.83188801480947,5.140036467271932
1.286490235263307e-09,0.00017759999999999998,34.668643874999994,49.83188801480947,5.140036467271932
1.3154652405620302e-09,0.0001816,35.4494691875,49.83188801480947,5.140036467271932
1.3908002543387105e-09,0.000192,37.479615,49.83188801480947,5.140036467271932
1.425570260697178e-09,0.00019679999999999999,38.416605374999996,49.83188801480947,5.140036467271932
1.5240852787128366e-09,0.0002104,41.0714114375,49.83188801480947,5.140036467271932
1.6283952977882398e-09,0.0002248,43.8823825625,49.83188801480947,5.140036467271932
1.6399852999077292e-09,0.0002264,44.1947126875,49.83188801480947,5.140036467271932
1.8138353317000682e-09,0.0002504,48.879664562500004,49.83188801480947,5.140036467271932
1.8428103369987913e-09,0.0002544,49.660489875,49.83188801480947,5.140036467271932
1.8486053380585356e-09,0.00025519999999999997,49.8166549375,49.83188801480947,5.140036467271932
1.906555348655982e-09,0.0002632,51.3783055625,49.83188801480947,5.140036467271932
1.94132535501445e-09,0.000268,52.315295937500004,49.83188801480947,5.140036467271932
1.964505359253428e-09,0.0002712,52.939956187499995,49.83188801480947,5.140036467271932
2.0688153783288317e-09,0.0002856,55.7509273125,49.83188801480947,5.140036467271932
2.120970387866533e-09,0.00029279999999999996,57.156412874999994,49.83188801480947,5.140036467271932
2.2716404154198935e-09,0.0003136,61.2167045,49.83188801480947,5.140036467271932
2.3180004238978503e-09,0.00031999999999999997,62.466024999999995,49.83188801480947,5.140036467271932
2.375950434495297e-09,0.000328,64.027675625,49.83188801480947,5.140036467271932
2.3875404366147858e-09,0.0003296,64.34000575,49.83188801480947,5.140036467271932
2.6367254821838048e-09,0.00036399999999999996,71.0551034375,49.83188801480947,5.140036467271932
2.7352405001994633e-09,0.00037759999999999996,73.7099095,49.83188801480947,5.140036467271932
2.770010506557931e-09,0.00038239999999999997,74.64689987499999,49.83188801480947,5.140036467271932
2.822165516095633e-09,0.0003896,76.05238543749999,49.83188801480947,5.140036467271932
2.8685255245735897e-09,0.000396,77.30170593749999,49.83188801480947,5.140036467271932
2.8743205256333348e-09,0.0003968,77.457871,49.83188801480947,5.140036467271932
2.903295530932058e-09,0.0004008,78.2386963125,49.83188801480947,5.140036467271932
2.9206805341112915e-09,0.0004032,78.7071915,49.83188801480947,5.140036467271932
2.9670405425892487e-09,0.0004096,79.95651199999999,49.83188801480947,5.140036467271932
3.0018105489477164e-09,0.0004144,80.893502375,49.83188801480947,5.140036467271932
3.0076055500074607e-09,0.00041519999999999995,81.04966743749999,49.83188801480947,5.140036467271932
3.071350561664652e-09,0.000424,82.767483125,49.83188801480947,5.140036467271932
3.2162255881582677e-09,0.000444,86.6716096875,49.83188801480947,5.140036467271932
3.2567905955764797e-09,0.0004496,87.764765125,49.83188801480947,5.140036467271932
3.33212560935316e-09,0.00045999999999999996,89.79491093749999,49.83188801480947,5.140036467271932
3.349510612532394e-09,0.00046239999999999996,90.26340612499999,49.83188801480947,5.140036467271932
3.3553056135921387e-09,0.0004632,90.4195711875,49.83188801480947,5.140036467271932
3.552335649623456e-09,0.0004904,95.7291833125,49.83188801480947,5.140036467271932
3.5871056559819236e-09,0.0004952,96.6661736875,49.83188801480947,5.140036467271932
3.5986956581014126e-09,0.0004967999999999999,96.97850381249998,49.83188801480947,5.140036467271932
3.6276706634001364e-09,0.0005008,97.75932912500001,49.83188801480947,5.140036467271932
3.7088006782365605e-09,0.000512,99.94564,49.83188801480947,5.140036467271932
3.7203906803560503e-09,0.0005136,100.257970125,49.83188801480947,5.140036467271932
3.772545689893751e-09,0.0005208,101.66345568749999,49.83188801480947,5.140036467271932
3.784135692013241e-09,0.0005224,101.9757858125,49.83188801480947,5.140036467271932
3.801520695192474e-09,0.0005248,102.44428099999999,49.83188801480947,5.140036467271932
3.8884457110886436e-09,0.0005367999999999999,104.78675693749999,49.83188801480947,5.140036467271932
3.940600720626346e-09,0.000544,106.1922425,49.83188801480947,5.140036467271932
3.957985723805579e-09,0.0005463999999999999,106.66073768749999,49.83188801480947,5.140036467271932
4.004345732283537e-09,0.0005528,107.9100581875,49.83188801480947,5.140036467271932
4.044910739701749e-09,0.0005584,109.003213625,49.83188801480947,5.140036467271932
4.050705740761493e-09,0.0005591999999999999,109.15937868749998,49.83188801480947,5.140036467271932
4.073885745000472e-09,0.0005624,109.7840389375,49.83188801480947,5.140036467271932
4.102860750299195e-09,0.0005664,110.56486425,49.83188801480947,5.140036467271932
4.149220758777152e-09,0.0005727999999999999,111.81418474999998,49.83188801480947,5.140036467271932
4.2593257789123e-09,0.000588,114.7813209375,49.83188801480947,5.140036467271932
4.444765812824128e-09,0.0006136,119.7786029375,49.83188801480947,5.140036467271932
4.49692082236183e-09,0.0006208,121.1840885,49.83188801480947,5.140036467271932
4.624410845676212e-09,0.0006384,124.619719875,49.83188801480947,5.140036467271932
4.699745859452892e-09,0.0006487999999999999,126.64986568749998,49.83188801480947,5.140036467271932
4.7171308626321254e-09,0.0006512,127.118360875,49.83188801480947,5.140036467271932
4.804055878528295e-09,0.0006632,129.4608368125,49.83188801480947,5.140036467271932
4.862005889125741e-09,0.0006711999999999999,131.0224874375,49.83188801480947,5.140036467271932
4.9141608986634434e-09,0.0006784,132.427973,49.83188801480947,5.140036467271932
4.983700911380378e-09,0.0006879999999999999,134.30195375,49.83188801480947,5.140036467271932
5.012675916679102e-09,0.000692,135.0827790625,49.83188801480947,5.140036467271932
5.0242659187985906e-09,0.0006935999999999999,135.3951091875,49.83188801480947,5.140036467271932
5.238680958009142e-09,0.0007232,141.1732165,49.83188801480947,5.140036467271932
5.377760983443013e-09,0.0007423999999999999,144.921178,49.83188801480947,5.140036467271932
5.545816014175607e-09,0.0007656,149.44996481249999,49.83188801480947,5.140036467271932
5.777616056565393e-09,0.0007976,155.6965673125,49.83188801480947,5.140036467271932
5.876131074581051e-09,0.0008112,158.351373375,49.83188801480947,5.140036467271932
5.928286084118752e-09,0.0008183999999999999,159.7568589375,49.83188801480947,5.140036467271932
5.934081085178497e-09,0.0008192,159.91302399999998,49.83188801480947,5.140036467271932
5.96305609047722e-09,0.0008232,160.6938493125,49.83188801480947,5.140036467271932
5.9920310957759434e-09,0.0008271999999999999,161.47467462499998,49.83188801480947,5.140036467271932
5.997826096835688e-09,0.000828,161.63083968749999,49.83188801480947,5.140036467271932
6.1311111212098145e-09,0.0008464,165.222636125,49.83188801480947,5.140036467271932
6.177471129687771e-09,0.0008527999999999999,166.471956625,49.83188801480947,5.140036467271932
6.2122411360462385e-09,0.0008575999999999999,167.40894699999998,49.83188801480947,5.140036467271932
6.218036137105984e-09,0.0008583999999999999,167.5651120625,49.83188801480947,5.140036467271932
6.293371150882664e-09,0.0008688,169.595257875,49.83188801480947,5.140036467271932
6.3629111635996e-09,0.0008784,171.469238625,49.83188801480947,5.140036467271932
6.3802961667788335e-09,0.0008807999999999999,171.9377338125,49.83188801480947,5.140036467271932
6.50199118903347e-09,0.0008975999999999999,175.21720012499998,49.83188801480947,5.140036467271932
6.675841220825809e-09,0.0009216,179.902152,49.83188801480947,5.140036467271932
6.785946240960957e-09,0.0009368,182.8692881875,49.83188801480947,5.140036467271932
6.820716247319425e-09,0.0009416,183.8062785625,49.83188801480947,5.140036467271932
6.91343626427534e-09,0.0009544,186.3049195625,49.83188801480947,5.140036467271932
7.006156281231253e-09,0.0009672,188.8035605625,49.83188801480947,5.140036467271932
7.081491295007933e-09,0.0009776,190.833706375,49.83188801480947,5.140036467271932
7.139441305605379e-09,0.0009855999999999999,192.395357,49.83188801480947,5.140036467271932
7.145236306665123e-09,0.0009864,192.55152206249997,49.83188801480947,5.140036467271932
7.151031307724868e-09,0.0009872,192.70768712499998,49.83188801480947,5.140036467271932
7.168416310904103e-09,0.0009896,193.1761823125,49.83188801480947,5.140036467271932
7.353856344815931e-09,0.0010152,198.1734643125,49.83188801480947,5.140036467271932
7.371241347995165e-09,0.0010176,198.6419595,49.83188801480947,5.140036467271932
7.463961364951078e-09,0.0010304,201.14060049999998,49.83188801480947,5.140036467271932
7.539296378727758e-09,0.0010408,203.17074631249997,49.83188801480947,5.140036467271932
7.66678640204214e-09,0.0010584,206.6063776875,49.83188801480947,5.140036467271932
7.724736412639586e-09,0.0010664,208.16802831249998,49.83188801480947,5.140036467271932
7.730531413699331e-09,0.0010672,208.324193375,49.83188801480947,5.140036467271932
7.736326414759076e-09,0.001068,208.4803584375,49.83188801480947,5.140036467271932
7.75371141793831e-09,0.0010704,208.948853625,49.83188801480947,5.140036467271932
7.759506418998055e-09,0.0010712,209.1050186875,49.83188801480947,5.140036467271932
7.776891422177287e-09,0.0010735999999999999,209.57351387499997,49.83188801480947,5.140036467271932
7.794276425356522e-09,0.001076,210.04200906249997,49.83188801480947,5.140036467271932
7.811661428535756e-09,0.0010784,210.51050425,49.83188801480947,5.140036467271932
7.915971447611158e-09,0.0010927999999999999,213.32147537499998,49.83188801480947,5.140036467271932
7.927561449730648e-09,0.0010944,213.6338055,49.83188801480947,5.140036467271932
7.97971645926835e-09,0.0011015999999999999,215.03929106249998,49.83188801480947,5.140036467271932
8.002896463507328e-09,0.0011048,215.6639513125,49.83188801480947,5.140036467271932
8.037666469865796e-09,0.0011095999999999999,216.60094168749998,49.83188801480947,5.140036467271932
8.350596527092007e-09,0.0011528,225.0338550625,49.83188801480947,5.140036467271932
8.402751536629708e-09,0.00116,226.439340625,49.83188801480947,5.140036467271932
8.570806567362303e-09,0.0011832,230.9681274375,49.83188801480947,5.140036467271932
8.651936582198727e-09,0.0011944,233.1544383125,49.83188801480947,5.140036467271932
8.75624660127413e-09,0.0012088,235.96540943749997,49.83188801480947,5.140036467271932
8.895326626708e-09,0.001228,239.71337093749997,49.83188801480947,5.140036467271932
8.90691662882749e-09,0.0012296,240.0257010625,49.83188801480947,5.140036467271932
8.93009663306647e-09,0.0012328,240.6503613125,49.83188801480947,5.140036467271932
8.935891634126213e-09,0.0012335999999999998,240.80652637499998,49.83188801480947,5.140036467271932
8.953276637305447e-09,0.001236,241.27502156249997,49.83188801480947,5.140036467271932
8.959071638365192e-09,0.0012368,241.43118662499998,49.83188801480947,5.140036467271932
9.063381657440594e-09,0.0012511999999999998,244.24215774999996,49.83188801480947,5.140036467271932
9.115536666978298e-09,0.0012584,245.6476433125,49.83188801480947,5.140036467271932
9.156101674396509e-09,0.001264,246.74079874999998,49.83188801480947,5.140036467271932
9.190871680754978e-09,0.0012688,247.677789125,49.83188801480947,5.140036467271932
9.277796696651146e-09,0.0012808,250.0202650625,49.83188801480947,5.140036467271932
9.312566703009615e-09,0.0012856,250.9572554375,49.83188801480947,5.140036467271932
9.428466724204507e-09,0.0013016,254.0805566875,49.83188801480947,5.140036467271932
9.521186741160421e-09,0.0013143999999999999,256.57919768749997,49.83188801480947,5.140036467271932
9.561751748578633e-09,0.00132,257.672353125,49.83188801480947,5.140036467271932
9.573341750698124e-09,0.0013216,257.98468325,49.83188801480947,5.140036467271932
9.648676764474802e-09,0.0013319999999999999,260.0148290625,49.83188801480947,5.140036467271932
9.68344677083327e-09,0.0013368,260.9518194375,49.83188801480947,5.140036467271932
9.700831774012504e-09,0.0013392,261.420314625,49.83188801480947,5.140036467271932
9.764576785669696e-09,0.001348,263.1381303125,49.83188801480947,5.140036467271932
9.776166787789184e-09,0.0013495999999999998,263.45046043749994,49.83188801480947,5.140036467271932
9.868886804745098e-09,0.0013624,265.94910143749996,49.83188801480947,5.140036467271932
9.886271807924333e-09,0.0013648,266.417596625,49.83188801480947,5.140036467271932
9.915246813223055e-09,0.0013687999999999999,267.1984219375,49.83188801480947,5.140036467271932
9.973196823820501e-09,0.0013767999999999999,268.7600725625,49.83188801480947,5.140036467271932
1.0118071850314117e-08,0.0013968,272.664199125,49.83188801480947,5.140036467271932
1.0141251854553096e-08,0.0014,273.288859375,49.83188801480947,5.140036467271932
1.0147046855612841e-08,0.0014008,273.4450244375,49.83188801480947,5.140036467271932
